Instance	Label	Score
2014-06-20_02_30_00.0000000___2014-06-20_06_35_00.0000000		0.017455101
2014-06-20_02_35_00.0000000___2014-06-20_06_40_00.0000000		0.0179550443
2014-06-20_02_40_00.0000000___2014-06-20_06_45_00.0000000		0.0177662
2014-06-20_02_45_00.0000000___2014-06-20_06_50_00.0000000		0.0172757022
2014-06-20_02_50_00.0000000___2014-06-20_06_55_00.0000000		0.0187120344
2014-06-20_02_55_00.0000000___2014-06-20_07_00_00.0000000		0.0184160825
2014-06-20_03_00_00.0000000___2014-06-20_07_05_00.0000000		0.0171304252
2014-06-20_03_05_00.0000000___2014-06-20_07_10_00.0000000		0.0171483569
2014-06-20_03_10_00.0000000___2014-06-20_07_15_00.0000000		0.0170165859
2014-06-20_03_15_00.0000000___2014-06-20_07_20_00.0000000		0.0162031967
2014-06-20_03_20_00.0000000___2014-06-20_07_25_00.0000000		0.01590366
2014-06-20_03_25_00.0000000___2014-06-20_07_30_00.0000000		0.0175777618
2014-06-20_03_30_00.0000000___2014-06-20_07_35_00.0000000		0.0171234142
2014-06-20_03_35_00.0000000___2014-06-20_07_40_00.0000000		0.0192065332
2014-06-20_03_40_00.0000000___2014-06-20_07_45_00.0000000		0.0184775274
2014-06-20_03_45_00.0000000___2014-06-20_07_50_00.0000000		0.01848278
2014-06-20_03_50_00.0000000___2014-06-20_07_55_00.0000000		0.01814601
2014-06-20_03_55_00.0000000___2014-06-20_08_00_00.0000000		0.017535245
2014-06-20_04_00_00.0000000___2014-06-20_08_05_00.0000000		0.0191671215
2014-06-20_04_05_00.0000000___2014-06-20_08_10_00.0000000		0.0191496443
2014-06-20_04_10_00.0000000___2014-06-20_08_15_00.0000000		0.0198475476
2014-06-20_04_15_00.0000000___2014-06-20_08_20_00.0000000		0.0194508154
2014-06-20_04_20_00.0000000___2014-06-20_08_25_00.0000000		0.018683115
2014-06-20_04_25_00.0000000___2014-06-20_08_30_00.0000000		0.0200695749
2014-06-20_04_30_00.0000000___2014-06-20_08_35_00.0000000		0.02104907
2014-06-20_04_35_00.0000000___2014-06-20_08_40_00.0000000		0.0215354655
2014-06-20_04_40_00.0000000___2014-06-20_08_45_00.0000000		0.0215189513
2014-06-20_04_45_00.0000000___2014-06-20_08_50_00.0000000		0.0203520879
2014-06-20_04_50_00.0000000___2014-06-20_08_55_00.0000000		0.0209108051
2014-06-20_04_55_00.0000000___2014-06-20_09_00_00.0000000		0.0223099943
2014-06-20_05_00_00.0000000___2014-06-20_09_05_00.0000000		0.02163017
2014-06-20_05_05_00.0000000___2014-06-20_09_10_00.0000000		0.0205829032
2014-06-20_05_10_00.0000000___2014-06-20_09_15_00.0000000		0.0203531068
2014-06-20_05_15_00.0000000___2014-06-20_09_20_00.0000000		0.021084683
2014-06-20_05_20_00.0000000___2014-06-20_09_25_00.0000000		0.0208785217
2014-06-20_05_25_00.0000000___2014-06-20_09_30_00.0000000		0.0208096579
2014-06-20_05_30_00.0000000___2014-06-20_09_35_00.0000000		0.0210900772
2014-06-20_05_35_00.0000000___2014-06-20_09_40_00.0000000		0.0216453224
2014-06-20_05_40_00.0000000___2014-06-20_09_45_00.0000000		0.0215472821
2014-06-20_05_45_00.0000000___2014-06-20_09_50_00.0000000		0.0223631728
2014-06-20_05_50_00.0000000___2014-06-20_09_55_00.0000000		0.02028377
2014-06-20_05_55_00.0000000___2014-06-20_10_00_00.0000000		0.0218320619
2014-06-20_06_00_00.0000000___2014-06-20_10_05_00.0000000		0.0211823788
2014-06-20_06_05_00.0000000___2014-06-20_10_10_00.0000000		0.0221720655
2014-06-20_06_10_00.0000000___2014-06-20_10_15_00.0000000		0.0218899939
2014-06-20_06_15_00.0000000___2014-06-20_10_20_00.0000000		0.0202428941
2014-06-20_06_20_00.0000000___2014-06-20_10_25_00.0000000		0.0237886012
2014-06-20_06_25_00.0000000___2014-06-20_10_30_00.0000000		0.0248607565
2014-06-20_06_30_00.0000000___2014-06-20_10_35_00.0000000		0.023034893
2014-06-20_06_35_00.0000000___2014-06-20_10_40_00.0000000		0.023511976
2014-06-20_06_40_00.0000000___2014-06-20_10_45_00.0000000		0.0246105623
2014-06-20_06_45_00.0000000___2014-06-20_10_50_00.0000000		0.0230198856
2014-06-20_06_50_00.0000000___2014-06-20_10_55_00.0000000		0.0248848926
2014-06-20_06_55_00.0000000___2014-06-20_11_00_00.0000000		0.0218802
2014-06-20_07_00_00.0000000___2014-06-20_11_05_00.0000000		0.0227971412
2014-06-20_07_05_00.0000000___2014-06-20_11_10_00.0000000		0.02230748
2014-06-20_07_10_00.0000000___2014-06-20_11_15_00.0000000		0.02358698
2014-06-20_07_15_00.0000000___2014-06-20_11_20_00.0000000		0.0235109925
2014-06-20_07_20_00.0000000___2014-06-20_11_25_00.0000000		0.02334429
2014-06-20_07_25_00.0000000___2014-06-20_11_30_00.0000000		0.022099426
2014-06-20_07_30_00.0000000___2014-06-20_11_35_00.0000000		0.0227273367
2014-06-20_07_35_00.0000000___2014-06-20_11_40_00.0000000		0.0247284733
2014-06-20_07_40_00.0000000___2014-06-20_11_45_00.0000000		0.0220996663
2014-06-20_07_45_00.0000000___2014-06-20_11_50_00.0000000		0.020561317
2014-06-20_07_50_00.0000000___2014-06-20_11_55_00.0000000		0.02093684
2014-06-20_07_55_00.0000000___2014-06-20_12_00_00.0000000		0.0237829257
2014-06-20_08_00_00.0000000___2014-06-20_12_05_00.0000000		0.0222243089
2014-06-20_08_05_00.0000000___2014-06-20_12_10_00.0000000		0.0225789677
2014-06-20_08_10_00.0000000___2014-06-20_12_15_00.0000000		0.0255882461
2014-06-20_08_15_00.0000000___2014-06-20_12_20_00.0000000		0.0261066835
2014-06-20_08_20_00.0000000___2014-06-20_12_25_00.0000000		0.02632391
2014-06-20_08_25_00.0000000___2014-06-20_12_30_00.0000000		0.0260785576
2014-06-20_08_30_00.0000000___2014-06-20_12_35_00.0000000		0.0286723934
2014-06-20_08_35_00.0000000___2014-06-20_12_40_00.0000000		0.0277617462
2014-06-20_08_40_00.0000000___2014-06-20_12_45_00.0000000		0.0265120342
2014-06-20_08_45_00.0000000___2014-06-20_12_50_00.0000000		0.0260883421
2014-06-20_08_50_00.0000000___2014-06-20_12_55_00.0000000		0.0247614421
2014-06-20_08_55_00.0000000___2014-06-20_13_00_00.0000000		0.02616922
2014-06-20_09_00_00.0000000___2014-06-20_13_05_00.0000000		0.0245751441
2014-06-20_09_05_00.0000000___2014-06-20_13_10_00.0000000		0.0259420052
2014-06-20_09_10_00.0000000___2014-06-20_13_15_00.0000000		0.0232918821
2014-06-20_09_15_00.0000000___2014-06-20_13_20_00.0000000		0.02359389
2014-06-20_09_20_00.0000000___2014-06-20_13_25_00.0000000		0.02397233
2014-06-20_09_25_00.0000000___2014-06-20_13_30_00.0000000		0.0241792575
2014-06-20_09_30_00.0000000___2014-06-20_13_35_00.0000000		0.0234652329
2014-06-20_09_35_00.0000000___2014-06-20_13_40_00.0000000		0.0229576938
2014-06-20_09_40_00.0000000___2014-06-20_13_45_00.0000000		0.0205951519
2014-06-20_09_45_00.0000000___2014-06-20_13_50_00.0000000		0.0218265541
2014-06-20_09_50_00.0000000___2014-06-20_13_55_00.0000000		0.0207749475
2014-06-20_09_55_00.0000000___2014-06-20_14_00_00.0000000		0.0177017283
2014-06-20_10_00_00.0000000___2014-06-20_14_05_00.0000000		0.0205740985
2014-06-20_10_05_00.0000000___2014-06-20_14_10_00.0000000		0.0198306162
2014-06-20_10_10_00.0000000___2014-06-20_14_15_00.0000000		0.0219130777
2014-06-20_10_15_00.0000000___2014-06-20_14_20_00.0000000		0.0202250239
2014-06-20_10_20_00.0000000___2014-06-20_14_25_00.0000000		0.0200404134
2014-06-20_10_25_00.0000000___2014-06-20_14_30_00.0000000		0.0184759255
2014-06-20_10_30_00.0000000___2014-06-20_14_35_00.0000000		0.01879627
2014-06-20_10_35_00.0000000___2014-06-20_14_40_00.0000000		0.01961699
2014-06-20_10_40_00.0000000___2014-06-20_14_45_00.0000000		0.02013583
2014-06-20_10_45_00.0000000___2014-06-20_14_50_00.0000000		0.0197821446
2014-06-20_10_50_00.0000000___2014-06-20_14_55_00.0000000		0.0183125325
2014-06-20_10_55_00.0000000___2014-06-20_15_00_00.0000000		0.01931656
2014-06-20_11_00_00.0000000___2014-06-20_15_05_00.0000000		0.0172076523
2014-06-20_11_05_00.0000000___2014-06-20_15_10_00.0000000		0.0189401358
2014-06-20_11_10_00.0000000___2014-06-20_15_15_00.0000000		0.0210089888
2014-06-20_11_15_00.0000000___2014-06-20_15_20_00.0000000		0.0191416759
2014-06-20_11_20_00.0000000___2014-06-20_15_25_00.0000000		0.0176195875
2014-06-20_11_25_00.0000000___2014-06-20_15_30_00.0000000		0.0169682652
2014-06-20_11_30_00.0000000___2014-06-20_15_35_00.0000000		0.0179039724
2014-06-20_11_35_00.0000000___2014-06-20_15_40_00.0000000		0.0194094367
2014-06-20_11_40_00.0000000___2014-06-20_15_45_00.0000000		0.0178084131
2014-06-20_11_45_00.0000000___2014-06-20_15_50_00.0000000		0.01677985
2014-06-20_11_50_00.0000000___2014-06-20_15_55_00.0000000		0.0166034941
2014-06-20_11_55_00.0000000___2014-06-20_16_00_00.0000000		0.0185145866
2014-06-20_12_00_00.0000000___2014-06-20_16_05_00.0000000		0.018067712
2014-06-20_12_05_00.0000000___2014-06-20_16_10_00.0000000		0.0159853231
2014-06-20_12_10_00.0000000___2014-06-20_16_15_00.0000000		0.0155165587
2014-06-20_12_15_00.0000000___2014-06-20_16_20_00.0000000		0.01439548
2014-06-20_12_20_00.0000000___2014-06-20_16_25_00.0000000		0.0145640513
2014-06-20_12_25_00.0000000___2014-06-20_16_30_00.0000000		0.0135293026
2014-06-20_12_30_00.0000000___2014-06-20_16_35_00.0000000		0.0149251558
2014-06-20_12_35_00.0000000___2014-06-20_16_40_00.0000000		0.0153879691
2014-06-20_12_40_00.0000000___2014-06-20_16_45_00.0000000		0.0156105617
2014-06-20_12_45_00.0000000___2014-06-20_16_50_00.0000000		0.01710986
2014-06-20_12_50_00.0000000___2014-06-20_16_55_00.0000000		0.014719855
2014-06-20_12_55_00.0000000___2014-06-20_17_00_00.0000000		0.0153798629
2014-06-20_13_00_00.0000000___2014-06-20_17_05_00.0000000		0.016680751
2014-06-20_13_05_00.0000000___2014-06-20_17_10_00.0000000		0.0204877332
2014-06-20_13_10_00.0000000___2014-06-20_17_15_00.0000000		0.0210690014
2014-06-20_13_15_00.0000000___2014-06-20_17_20_00.0000000		0.0212828144
2014-06-20_13_20_00.0000000___2014-06-20_17_25_00.0000000		0.0213437
2014-06-20_13_25_00.0000000___2014-06-20_17_30_00.0000000		0.0218197368
2014-06-20_13_30_00.0000000___2014-06-20_17_35_00.0000000		0.0207204036
2014-06-20_13_35_00.0000000___2014-06-20_17_40_00.0000000		0.0219812058
2014-06-20_13_40_00.0000000___2014-06-20_17_45_00.0000000		0.0215528645
2014-06-20_13_45_00.0000000___2014-06-20_17_50_00.0000000		0.022665279
2014-06-20_13_50_00.0000000___2014-06-20_17_55_00.0000000		0.0214953944
2014-06-20_13_55_00.0000000___2014-06-20_18_00_00.0000000		0.0221777465
2014-06-20_14_00_00.0000000___2014-06-20_18_05_00.0000000		0.0223589446
2014-06-20_14_05_00.0000000___2014-06-20_18_10_00.0000000		0.0222245473
2014-06-20_14_10_00.0000000___2014-06-20_18_15_00.0000000		0.0242462512
2014-06-20_14_15_00.0000000___2014-06-20_18_20_00.0000000		0.0239225924
2014-06-20_14_20_00.0000000___2014-06-20_18_25_00.0000000		0.0215313863
2014-06-20_14_25_00.0000000___2014-06-20_18_30_00.0000000		0.0228631087
2014-06-20_14_30_00.0000000___2014-06-20_18_35_00.0000000		0.0221713148
2014-06-20_14_35_00.0000000___2014-06-20_18_40_00.0000000		0.0234575141
2014-06-20_14_40_00.0000000___2014-06-20_18_45_00.0000000		0.0226437859
2014-06-20_14_45_00.0000000___2014-06-20_18_50_00.0000000		0.02470684
2014-06-20_14_50_00.0000000___2014-06-20_18_55_00.0000000		0.0232160129
2014-06-20_14_55_00.0000000___2014-06-20_19_00_00.0000000		0.0253566988
2014-06-20_15_00_00.0000000___2014-06-20_19_05_00.0000000		0.0232804287
2014-06-20_15_05_00.0000000___2014-06-20_19_10_00.0000000		0.0224224534
2014-06-20_15_10_00.0000000___2014-06-20_19_15_00.0000000		0.02806012
2014-06-20_15_15_00.0000000___2014-06-20_19_20_00.0000000		0.0266669337
2014-06-20_15_20_00.0000000___2014-06-20_19_25_00.0000000		0.0267050229
2014-06-20_15_25_00.0000000___2014-06-20_19_30_00.0000000		0.0272017978
2014-06-20_15_30_00.0000000___2014-06-20_19_35_00.0000000		0.0269444268
2014-06-20_15_35_00.0000000___2014-06-20_19_40_00.0000000		0.0254766345
2014-06-20_15_40_00.0000000___2014-06-20_19_45_00.0000000		0.0281077232
2014-06-20_15_45_00.0000000___2014-06-20_19_50_00.0000000		0.027260989
2014-06-20_15_50_00.0000000___2014-06-20_19_55_00.0000000		0.0270474646
2014-06-20_15_55_00.0000000___2014-06-20_20_00_00.0000000		0.0265067946
2014-06-20_16_00_00.0000000___2014-06-20_20_05_00.0000000		0.0272162966
2014-06-20_16_05_00.0000000___2014-06-20_20_10_00.0000000		0.0279720649
2014-06-20_16_10_00.0000000___2014-06-20_20_15_00.0000000		0.0257453471
2014-06-20_16_15_00.0000000___2014-06-20_20_20_00.0000000		0.0256782919
2014-06-20_16_20_00.0000000___2014-06-20_20_25_00.0000000		0.0266742986
2014-06-20_16_25_00.0000000___2014-06-20_20_30_00.0000000		0.0239731316
2014-06-20_16_30_00.0000000___2014-06-20_20_35_00.0000000		0.0259483587
2014-06-20_16_35_00.0000000___2014-06-20_20_40_00.0000000		0.0267359819
2014-06-20_16_40_00.0000000___2014-06-20_20_45_00.0000000		0.0248637628
2014-06-20_16_45_00.0000000___2014-06-20_20_50_00.0000000		0.0263288263
2014-06-20_16_50_00.0000000___2014-06-20_20_55_00.0000000		0.0271324776
2014-06-20_16_55_00.0000000___2014-06-20_21_00_00.0000000		0.0253743324
2014-06-20_17_00_00.0000000___2014-06-20_21_05_00.0000000		0.0258660167
2014-06-20_17_05_00.0000000___2014-06-20_21_10_00.0000000		0.0277854018
2014-06-20_17_10_00.0000000___2014-06-20_21_15_00.0000000		0.0303524
2014-06-20_17_15_00.0000000___2014-06-20_21_20_00.0000000		0.0267639514
2014-06-20_17_20_00.0000000___2014-06-20_21_25_00.0000000		0.0273838583
2014-06-20_17_25_00.0000000___2014-06-20_21_30_00.0000000		0.0249071531
2014-06-20_17_30_00.0000000___2014-06-20_21_35_00.0000000		0.0273213685
2014-06-20_17_35_00.0000000___2014-06-20_21_40_00.0000000		0.0274674632
2014-06-20_17_40_00.0000000___2014-06-20_21_45_00.0000000		0.0295884069
2014-06-20_17_45_00.0000000___2014-06-20_21_50_00.0000000		0.02739342
2014-06-20_17_50_00.0000000___2014-06-20_21_55_00.0000000		0.0227325279
2014-06-20_17_55_00.0000000___2014-06-20_22_00_00.0000000		0.0233976711
2014-06-20_18_00_00.0000000___2014-06-20_22_05_00.0000000		0.023940403
2014-06-20_18_05_00.0000000___2014-06-20_22_10_00.0000000		0.0267451834
2014-06-20_18_10_00.0000000___2014-06-20_22_15_00.0000000		0.0247583613
2014-06-20_18_15_00.0000000___2014-06-20_22_20_00.0000000		0.02515697
2014-06-20_18_20_00.0000000___2014-06-20_22_25_00.0000000		0.0244735964
2014-06-20_18_25_00.0000000___2014-06-20_22_30_00.0000000		0.025973089
2014-06-20_18_30_00.0000000___2014-06-20_22_35_00.0000000		0.0242088772
2014-06-20_18_35_00.0000000___2014-06-20_22_40_00.0000000		0.0257438831
2014-06-20_18_40_00.0000000___2014-06-20_22_45_00.0000000		0.0253995117
2014-06-20_18_45_00.0000000___2014-06-20_22_50_00.0000000		0.0266477074
2014-06-20_18_50_00.0000000___2014-06-20_22_55_00.0000000		0.02573247
2014-06-20_18_55_00.0000000___2014-06-20_23_00_00.0000000		0.02823986
2014-06-20_19_00_00.0000000___2014-06-20_23_05_00.0000000		0.0290595219
2014-06-20_19_05_00.0000000___2014-06-20_23_10_00.0000000		0.0297590345
2014-06-20_19_10_00.0000000___2014-06-20_23_15_00.0000000		0.027464699
2014-06-20_19_15_00.0000000___2014-06-20_23_20_00.0000000		0.01967344
2014-06-20_19_20_00.0000000___2014-06-20_23_25_00.0000000		0.0202607773
2014-06-20_19_25_00.0000000___2014-06-20_23_30_00.0000000		0.0206311941
2014-06-20_19_30_00.0000000___2014-06-20_23_35_00.0000000		0.0216001719
2014-06-20_19_35_00.0000000___2014-06-20_23_40_00.0000000		0.0199992955
2014-06-20_19_40_00.0000000___2014-06-20_23_45_00.0000000		0.0199447665
2014-06-20_19_45_00.0000000___2014-06-20_23_50_00.0000000		0.020268729
2014-06-20_19_50_00.0000000___2014-06-20_23_55_00.0000000		0.0217875782
2014-06-20_19_55_00.0000000___2014-06-21_00_00_00.0000000		0.01976865
2014-06-20_20_00_00.0000000___2014-06-21_00_05_00.0000000		0.0218629967
2014-06-20_20_05_00.0000000___2014-06-21_00_10_00.0000000		0.0213672947
2014-06-20_20_10_00.0000000___2014-06-21_00_15_00.0000000		0.0199815743
2014-06-20_20_15_00.0000000___2014-06-21_00_20_00.0000000		0.01995621
2014-06-20_20_20_00.0000000___2014-06-21_00_25_00.0000000		0.0220969263
2014-06-20_20_25_00.0000000___2014-06-21_00_30_00.0000000		0.01949027
2014-06-20_20_30_00.0000000___2014-06-21_00_35_00.0000000		0.02033041
2014-06-20_20_35_00.0000000___2014-06-21_00_40_00.0000000		0.0197916
2014-06-20_20_40_00.0000000___2014-06-21_00_45_00.0000000		0.0201391373
2014-06-20_20_45_00.0000000___2014-06-21_00_50_00.0000000		0.0216087922
2014-06-20_20_50_00.0000000___2014-06-21_00_55_00.0000000		0.0209858268
2014-06-20_20_55_00.0000000___2014-06-21_01_00_00.0000000		0.0203492641
2014-06-20_21_00_00.0000000___2014-06-21_01_05_00.0000000		0.0214372184
2014-06-20_21_05_00.0000000___2014-06-21_01_10_00.0000000		0.02072573
2014-06-20_21_10_00.0000000___2014-06-21_01_15_00.0000000		0.0208819117
2014-06-20_21_15_00.0000000___2014-06-21_01_20_00.0000000		0.0204654764
2014-06-20_21_20_00.0000000___2014-06-21_01_25_00.0000000		0.0209148545
2014-06-20_21_25_00.0000000___2014-06-21_01_30_00.0000000		0.0189964846
2014-06-20_21_30_00.0000000___2014-06-21_01_35_00.0000000		0.0188966654
2014-06-20_21_35_00.0000000___2014-06-21_01_40_00.0000000		0.0184328631
2014-06-20_21_40_00.0000000___2014-06-21_01_45_00.0000000		0.01837515
2014-06-20_21_45_00.0000000___2014-06-21_01_50_00.0000000		0.01780345
2014-06-20_21_50_00.0000000___2014-06-21_01_55_00.0000000		0.0164834429
2014-06-20_21_55_00.0000000___2014-06-21_02_00_00.0000000		0.0173784047
2014-06-20_22_00_00.0000000___2014-06-21_02_05_00.0000000		0.0163003542
2014-06-20_22_05_00.0000000___2014-06-21_02_10_00.0000000		0.01556969
2014-06-20_22_10_00.0000000___2014-06-21_02_15_00.0000000		0.0153355449
2014-06-20_22_15_00.0000000___2014-06-21_02_20_00.0000000		0.01710669
2014-06-20_22_20_00.0000000___2014-06-21_02_25_00.0000000		0.0159724336
2014-06-20_22_25_00.0000000___2014-06-21_02_30_00.0000000		0.0159225948
2014-06-20_22_30_00.0000000___2014-06-21_02_35_00.0000000		0.0160489
2014-06-20_22_35_00.0000000___2014-06-21_02_40_00.0000000		0.01627112
2014-06-20_22_40_00.0000000___2014-06-21_02_45_00.0000000		0.01669982
2014-06-20_22_45_00.0000000___2014-06-21_02_50_00.0000000		0.0171254352
2014-06-20_22_50_00.0000000___2014-06-21_02_55_00.0000000		0.012344894
2014-06-20_22_55_00.0000000___2014-06-21_03_00_00.0000000		0.0133121824
2014-06-20_23_00_00.0000000___2014-06-21_03_05_00.0000000		0.0114749754
2014-06-20_23_05_00.0000000___2014-06-21_03_10_00.0000000		0.0105241947
2014-06-20_23_10_00.0000000___2014-06-21_03_15_00.0000000		0.010543799
2014-06-20_23_15_00.0000000___2014-06-21_03_20_00.0000000		0.0102713583
2014-06-20_23_20_00.0000000___2014-06-21_03_25_00.0000000		0.0104032084
2014-06-20_23_25_00.0000000___2014-06-21_03_30_00.0000000		0.0102413334
2014-06-20_23_30_00.0000000___2014-06-21_03_35_00.0000000		0.0109579992
2014-06-20_23_35_00.0000000___2014-06-21_03_40_00.0000000		0.0118207708
2014-06-20_23_40_00.0000000___2014-06-21_03_45_00.0000000		0.010734411
2014-06-20_23_45_00.0000000___2014-06-21_03_50_00.0000000		0.00999794248
2014-06-20_23_50_00.0000000___2014-06-21_03_55_00.0000000		0.00962550752
2014-06-20_23_55_00.0000000___2014-06-21_04_00_00.0000000		0.009408639
2014-06-21_00_00_00.0000000___2014-06-21_04_05_00.0000000		0.009540356
2014-06-21_00_05_00.0000000___2014-06-21_04_10_00.0000000		0.009928997
2014-06-21_00_10_00.0000000___2014-06-21_04_15_00.0000000		0.008843398
2014-06-21_00_15_00.0000000___2014-06-21_04_20_00.0000000		0.009542363
2014-06-21_00_20_00.0000000___2014-06-21_04_25_00.0000000		0.008817148
2014-06-21_00_25_00.0000000___2014-06-21_04_30_00.0000000		0.009599551
2014-06-21_00_30_00.0000000___2014-06-21_04_35_00.0000000		0.00958807953
2014-06-21_00_35_00.0000000___2014-06-21_04_40_00.0000000		0.01006706
2014-06-21_00_40_00.0000000___2014-06-21_04_45_00.0000000		0.009653492
2014-06-21_00_45_00.0000000___2014-06-21_04_50_00.0000000		0.0107337041
2014-06-21_00_50_00.0000000___2014-06-21_04_55_00.0000000		0.009185419
2014-06-21_00_55_00.0000000___2014-06-21_05_00_00.0000000		0.00993866
2014-06-21_01_00_00.0000000___2014-06-21_05_05_00.0000000		0.0101200389
2014-06-21_01_05_00.0000000___2014-06-21_05_10_00.0000000		0.009373609
2014-06-21_01_10_00.0000000___2014-06-21_05_15_00.0000000		0.009471571
2014-06-21_01_15_00.0000000___2014-06-21_05_20_00.0000000		0.0105506433
2014-06-21_01_20_00.0000000___2014-06-21_05_25_00.0000000		0.009731844
2014-06-21_01_25_00.0000000___2014-06-21_05_30_00.0000000		0.010805605
2014-06-21_01_30_00.0000000___2014-06-21_05_35_00.0000000		0.009624337
2014-06-21_01_35_00.0000000___2014-06-21_05_40_00.0000000		0.011311016
2014-06-21_01_40_00.0000000___2014-06-21_05_45_00.0000000		0.0109401457
2014-06-21_01_45_00.0000000___2014-06-21_05_50_00.0000000		0.0108388942
2014-06-21_01_50_00.0000000___2014-06-21_05_55_00.0000000		0.0111165969
2014-06-21_01_55_00.0000000___2014-06-21_06_00_00.0000000		0.0125353821
2014-06-21_02_00_00.0000000___2014-06-21_06_05_00.0000000		0.0110915946
2014-06-21_02_05_00.0000000___2014-06-21_06_10_00.0000000		0.01144866
2014-06-21_02_10_00.0000000___2014-06-21_06_15_00.0000000		0.0113129672
2014-06-21_02_15_00.0000000___2014-06-21_06_20_00.0000000		0.0128108449
