Instance	Label	Score	L1-loss	L2-loss
504	6	6.26455355	0.26455354690551758	0.069988579180289889
505	6	6.26455355	0.26455354690551758	0.069988579180289889
506	5	4.85467	0.14532995223999023	0.021120795018077843
507	7	6.225348	0.77465200424194336	0.60008572767605983
508	6	5.982076	0.017923831939697266	0.00032126375140251184
509	7	6.225348	0.77465200424194336	0.60008572767605983
510	6	5.31798172	0.68201828002929688	0.46514893429412041
511	6	5.64203167	0.35796833038330078	0.12814132555740798
512	6	6.37156963	0.37156963348388672	0.13806399252734991
513	6	5.88133144	0.11866855621337891	0.014082226233767869
514	7	6.026742	0.97325801849365234	0.94723117056219053
515	6	5.47360754	0.52639245986938477	0.27708902180734185
516	5	6.01606941	1.0160694122314453	1.0323970504723547
517	6	5.994919	0.0050811767578125	2.5818357244133949E-05
518	6	6.21694946	0.216949462890625	0.047067069448530674
519	5	5.25397635	0.25397634506225586	0.064503983851182056
520	5	5.16614771	0.16614770889282227	0.027605061170334011
521	5	5.16614771	0.16614770889282227	0.027605061170334011
522	6	6.029863	0.029862880706787109	0.00089179164410779777
523	6	6.17634344	0.17634344100952148	0.031097009187078584
524	5	4.46065855	0.53934144973754883	0.29088919940500091
525	6	5.49068642	0.50931358337402344	0.25940032620928832
526	4	4.83760929	0.83760929107666016	0.7015893244979452
527	6	6.53003359	0.53003358840942383	0.28093560484217051
528	6	6.38529253	0.38529253005981445	0.14845033371989302
529	6	6.527589	0.52758884429931641	0.27834998862908833
530	6	6.089735	0.089735031127929688	0.00805237581153051
531	5	5.81951237	0.81951236724853516	0.67160052007329796
532	6	5.66872072	0.33127927780151367	0.10974595990069247
533	6	5.66872072	0.33127927780151367	0.10974595990069247
534	6	5.66872072	0.33127927780151367	0.10974595990069247
535	5	5.35391045	0.35391044616699219	0.12525260390611948
536	5	5.35391045	0.35391044616699219	0.12525260390611948
537	6	5.66872072	0.33127927780151367	0.10974595990069247
538	5	5.69457865	0.69457864761352539	0.48243949772063388
539	6	5.44028759	0.55971240997314453	0.31327798187794542
540	4	5.25917149	1.2591714859008789	1.5855128309058273
541	5	5.079481	0.079481124877929688	0.0063172492118610535
542	6	5.75632048	0.24367952346801758	0.05937971015760013
543	6	5.91034174	0.089658260345458984	0.008038603648174103
544	6	5.429198	0.57080221176147461	0.3258151649517913
545	6	6.05427027	0.054270267486572266	0.0029452619330641028
546	6	5.790551	0.20944881439208984	0.043868805850252102
547	6	5.43407631	0.56592369079589844	0.32026962380405166
548	7	6.30033445	0.69966554641723633	0.48953187684332988
549	5	5.079481	0.079481124877929688	0.0063172492118610535
550	7	5.43548965	1.5645103454589844	2.4476926210481906
551	7	6.03222	0.96778011322021484	0.93659834754453186
552	7	6.296845	0.7031550407409668	0.49442701131943068
553	7	5.43548965	1.5645103454589844	2.4476926210481906
554	7	6.296845	0.7031550407409668	0.49442701131943068
555	7	6.03222	0.96778011322021484	0.93659834754453186
556	5	5.032953	0.032952785491943359	0.0010858860716780327
557	6	5.60137033	0.39862966537475586	0.15890561011678983
558	5	5.41377	0.41377019882202148	0.17120577743321519
559	6	6.48004532	0.48004531860351563	0.23044350791315082
560	7	6.00349665	0.99650335311889648	0.9930189327772041
561	5	5.24001074	0.24001073837280273	0.057605154534257963
562	6	5.28676558	0.71323442459106445	0.50870334442174681
563	7	5.429729	1.5702710151672363	2.4657510610743429
564	5	5.3263216	0.32632160186767578	0.1064857878454859
565	6	5.754887	0.24511289596557617	0.060080331768631368
566	6	5.328569	0.67143106460571289	0.450819674517561
567	5	5.592988	0.59298801422119141	0.3516347850099919
568	6	5.67043066	0.32956933975219727	0.10861594970469923
569	6	5.49481869	0.50518131256103516	0.2552081585608903
570	5	5.04753637	0.047536373138427734	0.0022597067711558338
571	7	6.6258	0.37419986724853516	0.14002554064882133
572	5	5.35135746	0.35135746002197266	0.12345206471309211
573	7	6.7393136	0.26068639755249023	0.067957397868894986
574	7	6.16289759	0.83710241317749023	0.70074045014757758
575	6	5.978729	0.021271228790283203	0.00045246517424857302
576	6	5.980228	0.019772052764892578	0.00039093407053769624
577	7	6.7393136	0.26068639755249023	0.067957397868894986
578	7	6.6258	0.37419986724853516	0.14002554064882133
579	7	6.59008455	0.40991544723510742	0.16803067388195814
580	5	5.04753637	0.047536373138427734	0.0022597067711558338
581	5	5.48165464	0.48165464401245117	0.23199119609876107
582	6	5.431743	0.56825685501098633	0.32291585326697714
583	6	5.640394	0.35960578918457031	0.12931632361505763
584	7	6.35053444	0.64946556091308594	0.42180551481214934
585	6	5.640394	0.35960578918457031	0.12931632361505763
586	6	5.52043533	0.47956466674804688	0.22998226959316526
587	7	6.54887772	0.45112228393554688	0.20351131506322417
588	7	6.77563524	0.2243647575378418	0.050339544425014537
589	6	5.89532852	0.10467147827148438	0.010956118363537826
590	5	4.98952246	0.010477542877197266	0.00010977890474350716
591	6	6.436891	0.43689107894897461	0.19087381486519917
592	5	5.309803	0.30980300903320313	0.095977904406026937
593	5	5.04597664	0.045976638793945313	0.0021138513147889171
594	5	4.88176441	0.11823558807373047	0.013979654287140875
595	7	5.559344	1.4406561851501465	2.0754902438113731
596	5	5.309803	0.30980300903320313	0.095977904406026937
597	6	6.028057	0.028057098388671875	0.00078720076999161392
598	8	6.58157253	1.4184274673461914	2.0119364801221309
599	7	6.23756	0.76244020462036133	0.58131506562153845
600	6	5.6493926	0.35060739517211914	0.12292554554937851
601	6	5.82520628	0.17479372024536133	0.030552844637213639
602	5	5.04597664	0.045976638793945313	0.0021138513147889171
603	5	4.88176441	0.11823558807373047	0.013979654287140875
604	6	5.64465666	0.35534334182739258	0.12626889058105917
605	6	5.64465666	0.35534334182739258	0.12626889058105917
606	5	5.487342	0.48734188079833984	0.23750210878006328
607	5	5.487342	0.48734188079833984	0.23750210878006328
608	5	5.295503	0.29550313949584961	0.087322105451903553
609	6	5.45708036	0.54291963577270508	0.29476173090756674
610	8	7.10623741	0.89376258850097656	0.79881156460396596
611	6	5.615421	0.38457918167114258	0.14790114697484569
612	5	5.25086737	0.25086736679077148	0.062934435720535475
613	5	5.33452845	0.33452844619750977	0.11190928131532019
614	5	5.33452845	0.33452844619750977	0.11190928131532019
615	5	5.25086737	0.25086736679077148	0.062934435720535475
616	7	6.00642872	0.99357128143310547	0.98718389128862327
617	6	5.77096748	0.22903251647949219	0.05245589360492886
618	6	5.84212971	0.15787029266357422	0.024923029305682576
619	6	5.984556	0.015443801879882813	0.00023851101650507189
620	5	5.22900248	0.22900247573852539	0.05244213389437391
621	5	5.36206055	0.362060546875	0.13108783960342407
622	6	5.93520927	0.064790725708007813	0.0041978381377703045
623	5	4.71454334	0.28545665740966797	0.081485503259500547
624	5	5.071442	0.071442127227783203	0.0051039775428307621
625	8	6.65726042	1.3427395820617676	1.8029495852354103
626	4	4.52697849	0.52697849273681641	0.27770633180716686
627	6	5.39603329	0.60396671295166016	0.36477579035363306
628	6	5.39603329	0.60396671295166016	0.36477579035363306
629	6	5.55218744	0.44781255722045898	0.20053608640432685
630	5	5.42956257	0.42956256866455078	0.1845240003976869
631	5	5.42956257	0.42956256866455078	0.1845240003976869
632	6	5.772721	0.2272791862487793	0.051655828501907308
633	5	5.31113052	0.31113052368164063	0.096802202766411938
634	6	6.38461	0.38461017608642578	0.14792498754923145
635	6	6.17356	0.17356014251708984	0.030123123070552538
636	7	6.31279945	0.68720054626464844	0.47224459078643122
637	5	5.275313	0.27531290054321289	0.075797193205517033
638	5	5.26560354	0.26560354232788086	0.070545241697118399
639	5	5.257151	0.25715112686157227	0.066126702046176433
640	7	6.23770428	0.76229572296142578	0.58109476924528281
641	4	5.22752	1.2275199890136719	1.5068053234281251
642	6	5.822799	0.1772007942199707	0.031400121472188403
643	5	5.47019768	0.47019767761230469	0.22108585603200481
644	5	5.47785473	0.47785472869873047	0.2283451417397373
645	5	5.157337	0.15733718872070313	0.024754990954534151
646	4	4.80251074	0.80251073837280273	0.64402348520366104
647	6	6.12228966	0.12228965759277344	0.01495476035415777
648	5	5.202234	0.20223379135131836	0.040898506364328568
649	7	6.353786	0.64621400833129883	0.41759254456360395
650	7	6.353786	0.64621400833129883	0.41759254456360395
651	7	6.353786	0.64621400833129883	0.41759254456360395
652	7	6.353786	0.64621400833129883	0.41759254456360395
653	6	5.529214	0.47078609466552734	0.22163954693041887
654	7	6.675183	0.32481718063354492	0.10550620083472495
655	6	6.66171551	0.66171550750732422	0.43786741287567565
656	6	6.07065535	0.070655345916748047	0.0049921779066153249
657	5	4.939713	0.060286998748779297	0.0036345222181353165
658	5	5.754849	0.75484895706176758	0.56979694797723823
659	4	4.11328363	0.11328363418579102	0.012833181774340119
660	5	5.09369659	0.09369659423828125	0.0087790517718531191
661	7	7.069395	0.069395065307617188	0.0048156750890484545
662	4	4.37782669	0.37782669067382813	0.1427530081855366
663	5	5.09369659	0.09369659423828125	0.0087790517718531191
664	6	5.83840847	0.16159152984619141	0.026111822518032568
665	5	5.153395	0.15339517593383789	0.023530079999773079
666	6	6.53245831	0.53245830535888672	0.28351184694565745
667	6	5.83840847	0.16159152984619141	0.026111822518032568
668	6	5.71215439	0.28784561157226563	0.082855096101411618
669	5	5.498241	0.49824094772338867	0.24824404198830052
670	6	5.217243	0.78275680541992188	0.61270821643120144
671	6	6.30048275	0.30048274993896484	0.090289883010882477
672	8	7.20319748	0.79680252075195313	0.63489425707666669
673	6	6.011775	0.011775016784667969	0.00013865102027921239
674	5	5.35568476	0.35568475723266602	0.12651164652766056
675	6	5.22133827	0.77866172790527344	0.60631408650442609
676	6	5.413211	0.58678913116455078	0.34432148445284838
677	7	6.71524572	0.28475427627563477	0.081084997857260532
678	7	6.71524572	0.28475427627563477	0.081084997857260532
679	7	6.71524572	0.28475427627563477	0.081084997857260532
680	5	5.32334	0.32333993911743164	0.1045487162284644
681	5	4.97009945	0.029900550842285156	0.00089404294067207957
682	6	5.39260864	0.607391357421875	0.36892426107078791
683	5	5.29420948	0.29420948028564453	0.086559218289949058
684	5	5.5085063	0.50850629806518555	0.25857865517195933
685	5	5.22983646	0.22983646392822266	0.052824800151029194
686	7	5.97222853	1.0277714729309082	1.0563142005705686
687	4	4.579601	0.57960081100463867	0.33593710011723488
688	6	5.6276	0.37239980697631836	0.13868161623599917
689	7	6.439974	0.56002616882324219	0.31362930976683856
690	4	5.59999561	1.5999956130981445	2.5599859619333074
691	6	5.26191568	0.73808431625366211	0.54476845789963591
692	5	5.24829674	0.24829673767089844	0.061651269938010955
693	5	5.16820669	0.16820669174194336	0.028293491146769156
694	6	5.43879366	0.56120634078979492	0.31495255694267144
695	5	5.37247038	0.37247037887573242	0.13873418313983166
696	6	6.118032	0.11803197860717773	0.013931547973925262
697	5	5.424995	0.42499494552612305	0.1806207037227523
698	5	5.424995	0.42499494552612305	0.1806207037227523
699	5	5.522417	0.52241706848144531	0.27291959344074712
700	5	5.177611	0.17761087417602539	0.031545622625571923
701	7	7.084567	0.084567070007324219	0.0071515893296236754
702	4	4.96964169	0.96964168548583984	0.94020499823182035
703	6	5.691428	0.30857181549072266	0.095216565315240587
704	6	6.480943	0.48094320297241211	0.23130636448536279
705	5	5.20250845	0.20250844955444336	0.041009672140944531
706	5	5.320039	0.32003879547119141	0.10242483060665108
707	6	6.23916864	0.23916864395141602	0.057201640249559205
708	6	6.148995	0.14899492263793945	0.022199486971885563
709	5	4.75704765	0.24295234680175781	0.0590258428164816
710	5	5.37451839	0.37451839447021484	0.14026402779654745
711	6	6.10724831	0.10724830627441406	0.011502199198730523
712	6	6.10724831	0.10724830627441406	0.011502199198730523
713	5	5.6087265	0.60872650146484375	0.37054795358562842
714	6	6.025354	0.025353908538818359	0.00064282067819476651
715	7	6.566482	0.4335179328918457	0.18793779813881883
716	6	5.37237167	0.62762832641601563	0.39391731611976866
717	5	5.390794	0.39079380035400391	0.15271979439512506
718	7	6.566482	0.4335179328918457	0.18793779813881883
719	7	6.615624	0.38437604904174805	0.1477449470769443
720	5	5.196617	0.19661712646484375	0.038658294419292361
721	5	5.14307642	0.14307641983032227	0.020470861911462634
722	6	6.191565	0.19156503677368164	0.036697163314101999
723	8	6.70217752	1.2978224754333496	1.6843431777399474
724	7	5.99594545	1.0040545463562012	1.0081255320585569
725	5	5.34394455	0.34394454956054688	0.11829785317240749
726	7	6.90710545	0.092894554138183594	0.0086293981885319226
727	5	5.340127	0.34012699127197266	0.11568637019172456
728	5	6.005658	1.0056581497192383	1.0113483140967219
729	5	5.0085516	0.0085515975952148438	7.3129821430484299E-05
730	6	6.216481	0.21648120880126953	0.046864113764058857
731	6	5.50056076	0.49943923950195313	0.24943955395428929
732	7	6.1538806	0.84611940383911133	0.71591804555305316
733	6	5.917358	0.082642078399658203	0.006829713122215253
734	5	5.30464649	0.30464649200439453	0.092809485090583621
735	6	5.54713726	0.45286273956298828	0.20508466088449495
736	6	5.917358	0.082642078399658203	0.006829713122215253
737	5	5.30464649	0.30464649200439453	0.092809485090583621
738	7	6.35726547	0.64273452758789063	0.41310767295362893
739	6	5.54713726	0.45286273956298828	0.20508466088449495
740	3	3.93911076	0.93911075592041016	0.88192901188540418
741	6	6.073226	0.073225975036621094	0.0053620434200638556
742	6	6.25418758	0.25418758392333984	0.064611327820784936
743	5	5.543552	0.54355192184448242	0.29544869174083033
744	5	5.537819	0.53781890869140625	0.28924917854601517
745	6	6.385117	0.3851170539855957	0.14831514527054424
746	6	5.829892	0.17010784149169922	0.028936677736965066
747	6	6.05567837	0.055678367614746094	0.0031000806202428066
748	6	5.95539427	0.044605731964111328	0.001989671324054143
749	6	6.11404753	0.11404752731323242	0.013006838486262495
750	6	6.05567837	0.055678367614746094	0.0031000806202428066
751	6	6.03684855	0.036848545074462891	0.0013578152741047234
752	6	6.08775139	0.087751388549804688	0.0077003061924187932
753	6	5.829892	0.17010784149169922	0.028936677736965066
754	5	5.335464	0.3354640007019043	0.11253609576692725
755	7	6.634498	0.36550188064575195	0.13359162475558151
756	5	5.459274	0.4592738151550293	0.21093243728705602
757	6	5.965418	0.034582138061523438	0.001195924272906268
758	7	6.82623148	0.17376852035522461	0.030195498666444109
759	7	6.87592745	0.12407255172729492	0.015393998092122274
760	6	5.95539427	0.044605731964111328	0.001989671324054143
761	6	5.779576	0.22042417526245117	0.048586817040131791
762	5	5.325914	0.32591390609741211	0.10621987418767276
763	6	5.965965	0.034035205841064453	0.0011583952366436279
764	6	5.52306747	0.47693252563476563	0.22746463400835637
765	6	5.928421	0.0715789794921875	0.0051235503051429987
766	5	5.19307232	0.19307231903076172	0.037276920375916234
767	6	5.473008	0.52699184417724609	0.27772040382933483
768	7	6.3073473	0.69265270233154297	0.47976776604718907
769	7	6.3073473	0.69265270233154297	0.47976776604718907
770	7	6.366083	0.63391685485839844	0.40185057887356379
771	7	6.00737333	0.99262666702270508	0.98530770008460422
772	7	5.81501532	1.1849846839904785	1.4041887012920142
773	5	5.39121532	0.39121532440185547	0.15304943004684901
774	9	6.090269	2.9097309112548828	8.4665339759121707
775	6	6.3398385	0.33983850479125977	0.11549020933875909
776	6	6.049326	0.049325942993164063	0.0024330486521648709
777	5	5.56175232	0.5617523193359375	0.3155656682793051
778	7	6.200076	0.79992389678955078	0.63987824065497989
779	8	7.166649	0.83335113525390625	0.69447411462897435
780	4	4.306471	0.30647087097167969	0.093924394754139939
781	6	5.39670324	0.60329675674438477	0.36396697669829337
782	7	6.200076	0.79992389678955078	0.63987824065497989
783	8	7.166649	0.83335113525390625	0.69447411462897435
784	5	5.56175232	0.5617523193359375	0.3155656682793051
785	6	5.8870883	0.11291170120239258	0.012749052268418382
786	6	5.62655067	0.37344932556152344	0.13946439876235672
787	6	5.62655067	0.37344932556152344	0.13946439876235672
788	7	5.87119961	1.1288003921508789	1.274190325319978
789	6	5.8870883	0.11291170120239258	0.012749052268418382
790	6	5.62655067	0.37344932556152344	0.13946439876235672
791	7	6.791107	0.208892822265625	0.043636211194097996
792	5	5.34000731	0.34000730514526367	0.11560496755214444
793	7	6.791107	0.208892822265625	0.043636211194097996
794	5	5.328908	0.32890796661376953	0.10818045050200453
795	5	5.189716	0.18971586227416992	0.03599210839843181
796	6	5.31731224	0.68268775939941406	0.46606257683379226
797	6	5.86112165	0.13887834548950195	0.019287194845901467
798	6	5.7783494	0.22165060043334961	0.049128988672464402
