Instance	Label	Score	L1-loss	L2-loss
504	6	6.167881	0.16788101196289062	0.028184034177684225
505	6	6.167881	0.16788101196289062	0.028184034177684225
506	5	5.08835363	0.088353633880615234	0.0078063646199098002
507	7	6.095513	0.90448713302612305	0.81809697380981561
508	6	6.2309227	0.23092269897460938	0.053325292901718058
509	7	6.095513	0.90448713302612305	0.81809697380981561
510	6	5.272565	0.72743511199951172	0.52916184216974216
511	6	5.5821805	0.41781949996948242	0.17457313455474832
512	6	6.258699	0.25869894027709961	0.066925141700494351
513	6	5.81159925	0.1884007453918457	0.03549484086420307
514	7	6.098065	0.90193510055541992	0.81348692561391545
515	6	5.45307732	0.54692268371582031	0.29912442196291522
516	5	5.978399	0.97839879989624023	0.95726421163840314
517	6	6.02913475	0.029134750366210938	0.00084883367890142836
518	6	6.19396639	0.19396638870239258	0.037622959946247647
519	5	5.23702669	0.23702669143676758	0.056181652453460629
520	5	5.448774	0.44877386093139648	0.20139797825527239
521	5	5.448774	0.44877386093139648	0.20139797825527239
522	6	6.07142735	0.071427345275878906	0.0051018656531596207
523	6	6.2844224	0.28442239761352539	0.080896100264226334
524	5	4.514703	0.48529720306396484	0.23551337530170713
525	6	5.40235	0.59765005111694336	0.35718558360008501
526	4	4.72034931	0.72034931182861328	0.51890313105195673
527	6	6.59680128	0.5968012809753418	0.35617176897380887
528	6	6.51870775	0.5187077522277832	0.26905773222119933
529	6	6.36267757	0.36267757415771484	0.13153502279692475
530	6	6.037053	0.037053108215332031	0.0013729328284171061
531	5	5.97751045	0.97751045227050781	0.95552668429809273
532	6	5.8616004	0.13839960098266602	0.019154449552161168
533	6	5.8616004	0.13839960098266602	0.019154449552161168
534	6	5.8616004	0.13839960098266602	0.019154449552161168
535	5	5.19603348	0.19603347778320312	0.038429124411777593
536	5	5.19603348	0.19603347778320312	0.038429124411777593
537	6	5.8616004	0.13839960098266602	0.019154449552161168
538	5	5.589188	0.5891880989074707	0.34714261589419948
539	6	5.37892151	0.6210784912109375	0.38573849224485457
540	4	5.45178461	1.451784610748291	2.1076785560055669
541	5	4.952542	0.047458171844482422	0.0022522780748204241
542	6	5.618697	0.38130283355712891	0.14539185087869555
543	6	5.904283	0.095716953277587891	0.0091617351447439432
544	6	5.34441471	0.65558528900146484	0.42979207115513418
545	6	6.13511848	0.13511848449707031	0.01825700485278503
546	6	5.9491806	0.05081939697265625	0.0025826111086644232
547	6	5.68298626	0.31701374053955078	0.10049771169087762
548	7	6.17158461	0.8284153938293457	0.68627206473342994
549	5	4.952542	0.047458171844482422	0.0022522780748204241
550	7	5.66757774	1.3324222564697266	1.7753490695358778
551	7	5.746953	1.253046989440918	1.570126757746948
552	7	6.27114058	0.72885942459106445	0.53123606081521757
553	7	5.66757774	1.3324222564697266	1.7753490695358778
554	7	6.27114058	0.72885942459106445	0.53123606081521757
555	7	5.746953	1.253046989440918	1.570126757746948
556	5	5.00603962	0.0060396194458007812	3.6477003050094936E-05
557	6	5.82325029	0.17674970626831055	0.031240458665934057
558	5	5.31163931	0.31163930892944336	0.097119058870021036
559	6	6.750174	0.75017404556274414	0.56276109863597412
560	7	6.050167	0.94983291625976562	0.90218256881053094
561	5	5.197575	0.19757509231567383	0.039035917103547035
562	6	5.17906332	0.82093667984008789	0.67393703230686697
563	7	5.404128	1.5958719253540039	2.5468072021330954
564	5	5.222314	0.22231388092041016	0.049423461649894307
565	6	5.77024126	0.22975873947143555	0.052789078363502995
566	6	5.583592	0.41640806198120117	0.17339567408293988
567	5	5.776841	0.77684116363525391	0.60348219351817534
568	6	5.72432041	0.27567958831787109	0.075999235415110888
569	6	5.43442726	0.56557273864746094	0.31987252270118915
570	5	5.004094	0.0040941238403320312	1.67618500199751E-05
571	7	6.748615	0.25138521194458008	0.063194524784421446
572	5	5.23731852	0.23731851577758789	0.056320077930877233
573	7	6.81844759	0.18155241012573242	0.032961277622462148
574	7	6.23604345	0.76395654678344727	0.58362960537328945
575	6	5.939097	0.060903072357177734	0.0037091842225436267
576	6	5.931183	0.068817138671875	0.0047357985749840736
577	7	6.689255	0.3107447624206543	0.096562307371868883
578	7	6.748615	0.25138521194458008	0.063194524784421446
579	7	6.88390064	0.11609935760498047	0.013479060836289136
580	5	5.004094	0.0040941238403320312	1.67618500199751E-05
581	5	5.65414333	0.65414333343505859	0.42790350067753025
582	6	5.61086226	0.38913774490356445	0.1514281845086316
583	6	5.693468	0.30653190612792969	0.093961809474421898
584	7	6.39591646	0.60408353805541992	0.36491692094955397
585	6	5.693468	0.30653190612792969	0.093961809474421898
586	6	5.60034037	0.39965963363647461	0.15972782275844111
587	7	6.347285	0.65271520614624023	0.42603714033452889
588	7	6.963931	0.036068916320800781	0.001300966724556929
589	6	5.88822651	0.11177349090576172	0.012493313269260398
590	5	4.95751238	0.042487621307373047	0.0018051979643587401
591	6	6.25201368	0.2520136833190918	0.063510896580055487
592	5	5.41490841	0.41490840911865234	0.17214898795737099
593	5	5.11563158	0.1156315803527832	0.013370662374882158
594	5	4.971714	0.028285980224609375	0.00080009667726699263
595	7	5.776347	1.2236528396606445	1.497326272009559
596	5	5.41490841	0.41490840911865234	0.17214898795737099
597	6	6.041546	0.041545867919921875	0.0017260591412195936
598	8	6.3806777	1.6193222999572754	2.6222047111389202
599	7	6.228356	0.77164411544799805	0.59543464090552334
600	6	5.45590353	0.54409646987915039	0.29604096853495321
601	6	5.675238	0.32476186752319336	0.10547027059715219
602	5	5.11563158	0.1156315803527832	0.013370662374882158
603	5	4.971714	0.028285980224609375	0.00080009667726699263
604	6	5.638143	0.36185693740844727	0.13094044315062092
605	6	5.638143	0.36185693740844727	0.13094044315062092
606	5	5.494974	0.49497413635253906	0.24499939565794193
607	5	5.494974	0.49497413635253906	0.24499939565794193
608	5	5.25137138	0.25137138366699219	0.063187572526658187
609	6	5.36752748	0.63247251510620117	0.40002148236476387
610	8	7.06434345	0.93565654754638672	0.87545317496642383
611	6	5.55398846	0.44601154327392578	0.19892629673358897
612	5	5.240067	0.2400670051574707	0.057632166965277065
613	5	5.35241652	0.3524165153503418	0.1241974002916777
614	5	5.35241652	0.3524165153503418	0.1241974002916777
615	5	5.240067	0.2400670051574707	0.057632166965277065
616	7	6.07053661	0.92946338653564453	0.86390218691030896
617	6	5.68455839	0.31544160842895508	0.099503408328246223
618	6	5.708391	0.29160881042480469	0.085035698317369679
619	6	6.07619429	0.076194286346435547	0.0058055692718426144
620	5	5.26621342	0.26621341705322266	0.070869583419153059
621	5	5.37356234	0.37356233596801758	0.13954881885388204
622	6	5.79691	0.20309019088745117	0.041245625634701355
623	5	4.9132266	0.086773395538330078	0.0075296221732514823
624	5	5.115207	0.11520719528198242	0.013272697844740833
625	8	6.59713936	1.4028606414794922	1.9680179794122523
626	4	4.457788	0.45778799057006836	0.209569844310181
627	6	5.31530046	0.68469953536987305	0.46881345373572003
628	6	5.31530046	0.68469953536987305	0.46881345373572003
629	6	5.594381	0.40561914443969727	0.16452689033599199
630	5	5.24268532	0.24268531799316406	0.058896163569443161
631	5	5.24268532	0.24268531799316406	0.058896163569443161
632	6	5.875219	0.12478113174438477	0.015570330839409507
633	5	5.23071766	0.23071765899658203	0.05323063817286311
634	6	6.51998425	0.51998424530029297	0.27038361536051525
635	6	6.08986759	0.089867591857910156	0.0080761840663399198
636	7	6.29875374	0.70124626159667969	0.49174631940331892
637	5	5.257495	0.25749492645263672	0.066303637148848793
638	5	5.275801	0.27580118179321289	0.076066291878532866
639	5	5.323193	0.32319307327270508	0.10445376261145611
640	7	6.396723	0.60327720642089844	0.3639433877870033
641	4	5.229983	1.229982852935791	1.5128578185160677
642	6	5.86662674	0.13337326049804688	0.017788426615879871
643	5	5.45093775	0.45093774795532227	0.20334485253101775
644	5	5.45093775	0.45093774795532227	0.20334485253101775
645	5	5.24437666	0.24437665939331055	0.059719951656234116
646	4	4.74324846	0.74324846267700195	0.55241827727172677
647	6	6.00779343	0.007793426513671875	6.0737496824003756E-05
648	5	5.18965864	0.18965864181518555	0.035970400415180848
649	7	6.326384	0.67361593246459961	0.45375842447015202
650	7	6.326384	0.67361593246459961	0.45375842447015202
651	7	6.326384	0.67361593246459961	0.45375842447015202
652	7	6.326384	0.67361593246459961	0.45375842447015202
653	6	5.4366684	0.56333160400390625	0.31734249606961384
654	7	6.830691	0.16930913925170898	0.028665584634154584
655	6	6.590023	0.59002304077148438	0.34812718864122871
656	6	6.23281145	0.23281145095825195	0.054201171697286554
657	5	5.062823	0.062822818756103516	0.0039467065564622317
658	5	5.59347248	0.59347248077392578	0.35220958543595771
659	4	4.17119837	0.17119836807250977	0.029308881230690531
660	5	5.04121876	0.041218757629394531	0.0016989859805107699
661	7	6.913087	0.086913108825683594	0.0075538884857451194
662	4	4.35116768	0.35116767883300781	0.12331873865696252
663	5	5.04121876	0.041218757629394531	0.0016989859805107699
664	6	5.86935139	0.13064861297607422	0.017069060072572029
665	5	5.10480833	0.10480833053588867	0.010984786149720094
666	6	6.54895258	0.54895257949829102	0.30134893453782752
667	6	5.86935139	0.13064861297607422	0.017069060072572029
668	6	5.53544044	0.46455955505371094	0.21581558019170188
669	5	5.39997	0.39997005462646484	0.15997604459789727
670	6	5.265179	0.73482084274291992	0.53996167092941505
671	6	6.171881	0.17188119888305664	0.029543146529476871
672	8	7.181752	0.81824779510498047	0.6695294541941621
673	6	6.02429342	0.024293422698974609	0.00059017038643105479
674	5	5.3664	0.36639976501464844	0.13424878780278959
675	6	5.31930161	0.68069839477539062	0.46335030464979354
676	6	5.35488653	0.64511346817016602	0.4161713868145398
677	7	6.96780729	0.032192707061767578	0.0010363703879647801
678	7	6.96780729	0.032192707061767578	0.0010363703879647801
679	7	6.96780729	0.032192707061767578	0.0010363703879647801
680	5	5.2060957	0.20609569549560547	0.042475435701817332
681	5	4.946529	0.053471088409423828	0.0028591572956884193
682	6	5.399353	0.60064697265625	0.36077678576111794
683	5	5.263034	0.26303386688232422	0.069186815127068257
684	5	5.50861454	0.50861454010009766	0.25868875040123385
685	5	5.07341576	0.073415756225585938	0.0053898732621746603
686	7	6.00908756	0.99091243743896484	0.98190745867123042
687	4	4.52703762	0.52703762054443359	0.27776865346913837
688	6	5.58062744	0.41937255859375	0.17587334290146828
689	7	6.52020073	0.47979927062988281	0.23020734009696753
690	4	5.823676	1.8236761093139648	3.3257945516825203
691	6	5.42463827	0.57536172866821289	0.33104111881607423
692	5	5.35376024	0.3537602424621582	0.12514630914688496
693	5	5.23882055	0.23882055282592773	0.05703525645208174
694	6	5.30280161	0.69719839096069336	0.48608559635817983
695	5	5.145367	0.14536714553833008	0.021131607001962038
696	6	6.2366724	0.23667240142822266	0.05601382559780177
697	5	5.362401	0.36240100860595703	0.13133449103861494
698	5	5.362401	0.36240100860595703	0.13133449103861494
699	5	5.58441544	0.58441543579101562	0.34154140159080271
700	5	5.12781763	0.12781763076782227	0.016337346735099345
701	7	6.85601139	0.14398860931396484	0.020732719612169603
702	4	5.173525	1.1735248565673828	1.3771605889814964
703	6	5.646388	0.35361194610595703	0.12504140842884226
704	6	6.358103	0.35810279846191406	0.12823761426625424
705	5	5.29434967	0.29434967041015625	0.086641728470567614
706	5	5.38131	0.38130998611450195	0.14539730551064167
707	6	6.40786076	0.40786075592041016	0.16635039621996839
708	6	6.00541	0.0054101943969726562	2.9270203413034324E-05
709	5	4.96764946	0.032350540161132812	0.001046557448717067
710	5	5.475811	0.47581100463867188	0.22639611213526223
711	6	6.164548	0.16454792022705078	0.027076018051047868
712	6	6.164548	0.16454792022705078	0.027076018051047868
713	5	5.60174274	0.60174274444580078	0.36209433049316431
714	6	6.04477644	0.044776439666748047	0.0020049295492299279
715	7	6.664191	0.33580923080444336	0.11276783949347191
716	6	5.479746	0.52025413513183594	0.27066436512177461
717	5	5.49299	0.49299001693725586	0.24303915679979582
718	7	6.664191	0.33580923080444336	0.11276783949347191
719	7	6.562948	0.43705177307128906	0.19101425234475755
720	5	5.10616255	0.10616254806518555	0.011270486611692832
721	5	5.317372	0.31737184524536133	0.10072488815444558
722	6	6.002906	0.0029058456420898438	8.4439388956525363E-06
723	8	6.75251627	1.2474837303161621	1.5562156574035271
724	7	5.946286	1.0537137985229492	1.1103127691976624
725	5	5.30462027	0.30462026596069336	0.092793506433963557
726	7	6.85490274	0.14509725570678711	0.021053213613640764
727	5	5.35527563	0.35527563095092773	0.1262207739475798
728	5	6.074019	1.0740189552307129	1.1535167161948721
729	5	4.81860971	0.18139028549194336	0.032902435670848718
730	6	6.13959646	0.13959646224975586	0.019487172272647513
731	6	5.731812	0.2681879997253418	0.071924803196679932
732	7	5.99923	1.000770092010498	1.0015407770627007
733	6	5.84573126	0.15426874160766602	0.023798844637212824
734	5	5.34902859	0.34902858734130859	0.12182095478146948
735	6	5.605581	0.39441919326782227	0.15556650001803973
736	6	5.84573126	0.15426874160766602	0.023798844637212824
737	5	5.34902859	0.34902858734130859	0.12182095478146948
738	7	6.128486	0.87151384353637695	0.75953637947554853
739	6	5.605581	0.39441919326782227	0.15556650001803973
740	3	4.629902	1.6299018859863281	2.6565801579417894
741	6	6.385394	0.38539409637451172	0.14852860952032643
742	6	6.08729458	0.087294578552246094	0.0076203434446142637
743	5	5.519646	0.51964616775512695	0.27003213966258954
744	5	5.47758532	0.4775853157043457	0.22808773377641955
745	6	6.33001661	0.3300166130065918	0.10891096486034257
746	6	5.7296977	0.27030229568481445	0.073063331052480862
747	6	6.12972736	0.12972736358642578	0.01682918886308471
748	6	5.93445158	0.065548419952392578	0.0042965953582552174
749	6	6.08697748	0.086977481842041016	0.0075650823475825746
750	6	6.12972736	0.12972736358642578	0.01682918886308471
751	6	6.10662651	0.10662651062011719	0.011369212767021963
752	6	5.984835	0.015164852142333984	0.00022997274049885164
753	6	5.7296977	0.27030229568481445	0.073063331052480862
754	5	5.149871	0.14987087249755859	0.022461278423179465
755	7	6.61580563	0.38419437408447266	0.14760531707815971
756	5	5.41311169	0.41311168670654297	0.17066126569352491
757	6	5.977644	0.022356033325195312	0.00049979222603724338
758	7	6.57947254	0.42052745819091797	0.17684334309251426
759	7	6.623723	0.37627696990966797	0.14158435808440117
760	6	5.93445158	0.065548419952392578	0.0042965953582552174
761	6	5.89669228	0.10330772399902344	0.010672485837858403
762	5	5.196006	0.19600582122802734	0.038418281955273414
763	6	5.80283	0.19716978073120117	0.038875922433589949
764	6	5.57660151	0.42339849472045898	0.17926628533155053
765	6	6.0163517	0.016351699829101562	0.00026737808730104007
766	5	4.96117973	0.038820266723632812	0.0015070131084939931
767	6	5.613486	0.38651418685913086	0.14939321664337513
768	7	6.477986	0.52201414108276367	0.2724987634903755
769	7	6.477986	0.52201414108276367	0.2724987634903755
770	7	6.369348	0.63065195083618164	0.39772188309348167
771	7	6.260023	0.73997688293457031	0.54756578727756278
772	7	6.090812	0.90918779373168945	0.82662244427069709
773	5	5.334377	0.33437681198120117	0.11180785239071156
774	9	6.33221531	2.6677846908569336	7.1170751567706247
775	6	6.322846	0.3228459358215332	0.10422949827648154
776	6	6.14606333	0.14606332778930664	0.021334495724886438
777	5	5.67473936	0.67473936080932617	0.45527320502537805
778	7	6.27057648	0.72942352294921875	0.53205867583164945
779	8	7.25729275	0.74270725250244141	0.55161406291972526
780	4	4.25158453	0.25158452987670898	0.063294775673284676
781	6	5.46962643	0.53037357330322266	0.2812961272584289
782	7	6.27057648	0.72942352294921875	0.53205867583164945
783	8	7.25729275	0.74270725250244141	0.55161406291972526
784	5	5.67473936	0.67473936080932617	0.45527320502537805
785	6	5.984593	0.015407085418701172	0.00023737828109915426
786	6	5.73779	0.26220989227294922	0.068754027605791634
787	6	5.73779	0.26220989227294922	0.068754027605791634
788	7	5.744564	1.2554359436035156	1.5761194084916497
789	6	5.984593	0.015407085418701172	0.00023737828109915426
790	6	5.73779	0.26220989227294922	0.068754027605791634
791	7	6.72236443	0.27763557434082031	0.077081512139557162
792	5	5.33879137	0.3387913703918457	0.11477959265198479
793	7	6.72236443	0.27763557434082031	0.077081512139557162
794	5	5.357848	0.35784816741943359	0.12805531092544697
795	5	5.146967	0.14696693420410156	0.021599279749352718
796	6	5.565932	0.43406820297241211	0.18841520483169916
797	6	5.848738	0.15126180648803711	0.022880134102024385
798	6	5.683093	0.31690692901611328	0.10043000165842386
