"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1420563600,2168.0771676328,0,0,2160,7.85169749684063,-91.8000000000005,25.7266130831907,66.2988570527735
1420567200,2226.21185352703,0,0,2160,1.78893937166388,2.52053860292024e-12,-6.82302661030152e-13,64.4229141553659
1420570800,2267.83300661784,0,0,2160,-20.6972502861434,91.7999999999869,-25.7266130831866,62.4568699871854
1420574400,2321.30483736977,0,0,2160,-8.40090100382916,159.002264134827,-49.7000000000021,60.4034742387776
1420578000,2325.61338002409,0,0,2160,-5.96580469574508,183.6,-70.2864140499411,58.2655987697717
1420581600,2277.2004754356,0,0,2160,-11.7650971553773,159.002264134826,-86.0829251361724,56.0462335923237
1420585200,2277.50420121112,0,0,2160,67.9687456549377,91.8000000000023,-96.0130271331332,53.7484826893174
1420588800,2089.19335063032,0,0,2160,-22.78220904284,-5.41219393404577e-13,-99.4,51.3755596731596
1420592400,2047.60283973322,0,0,2160,26.4850835751004,-91.8000000000032,-96.0130271331331,48.9307832912568
1420596000,1948.26791596027,0,0,2160,-13.0644675531852,-159.002264134816,-86.0829251361751,46.4175727844425
1420599600,1909.17422824881,0,0,2160,-40.7788008061088,-183.6,-70.2864140499449,43.839443104864
1420603200,1956.41860413459,0,0,2160,-36.0791317305775,-159.002264134827,-49.7000000000018,41.2000000000001
1420606800,2087.00425146483,0,0,2160,6.02792957832085,-91.800000000004,-25.7266130831918,38.5029349697007
1420610400,2173.78594761147,0,0,2160,-21.9660724918153,-1.43809981611109e-12,-3.89289547171683e-13,35.7520201032869
1420614000,2316.55508280952,0,0,2160,6.0773669223801,91.8000000000015,25.726613083191,32.9511028039465
1420617600,2411.89429112109,0,0,2160,13.0879265784756,159.002264134825,49.7000000000012,30.1041004077911
1420621200,2469.35105383727,0,0,2160,28.2496450822217,183.6,70.2864140499404,27.2149947051057
1420624800,2390.00337760466,0,0,2160,-39.3696380377997,159.002264134828,86.0829251361719,24.2878263714587
1420628400,2421.51442437305,0,0,2160,52.3747079234589,91.8000000000057,96.0130271331329,21.3266893164477
1420632000,2204.16244022756,0,0,2160,-73.5732847304422,3.41741902562675e-12,99.4,18.3357249580006
1420635600,2105.62644539519,0,0,2160,-73.9056981681714,-91.7999999999998,96.0130271331334,15.3191164302242
1420639200,2142.9912698094,0,0,2160,43.6295260751335,-159.002264134824,86.0829251361728,12.2810827329165
1420642800,2103.59494016977,0,0,2160,47.6826532889194,-183.6,70.2864140499417,9.22587283091263
1420646400,2012.38896785755,0,0,2160,-44.4665277191453,-159.002264134829,49.7000000000027,6.15775971152173
1420650000,2116.08580073721,0,0,2160,19.0781532456596,-91.8000000000074,25.7266130831928,3.08103440836934
1420653600,2108.83362448228,0,0,2160,-51.1663755177117,-5.39673823514241e-12,1.46088175537352e-12,-1.61559442008497e-13
1420657200,2284.17452582802,0,0,2160,61.1821733195857,91.7999999999981,-25.72661308319,-3.08103440836908
1420660800,2265.52467642482,0,0,2160,2.38017200151845,159.002264134823,-49.7000000000002,-6.15775971152089
1420664400,2258.48107962564,0,0,2160,-5.60663349350596,183.6,-70.2864140499396,-9.22587283091236
1420668000,2207.4333560581,0,0,2160,-13.2049002076238,159.002264134819,-86.0829251361742,-12.2810827329168
1420671600,2092.55672958593,0,0,2160,-47.9111268507227,91.8000000000091,-96.0130271331327,-15.3191164302239
1420675200,2074.66166126389,0,0,2160,32.3973862218805,7.37605744465807e-12,-99.4,-18.3357249580003
1420678800,1950.77841416074,0,0,2160,-0.0818693896813524,-91.7999999999964,-96.0130271331337,-21.326689316448
1420682400,1909.52300258672,0,0,2160,18.8960182291737,-159.002264134822,-86.0829251361734,-24.2878263714585
1420686000,1847.62680605326,0,0,2160,-31.2717851916923,-183.6,-70.2864140499424,-27.2149947051054
1420689600,1904.65615183113,0,0,2160,-16.537483626246,-159.002264134831,-49.7000000000037,-30.1041004077909
1420693200,2018.60972110434,0,0,2160,9.0874369914648,-91.7999999999928,-25.7266130831884,-32.9511028039468
1420696800,2056.85791279109,0,0,2160,-67.3900671056128,-9.35537665417373e-12,-2.53247396357535e-12,-35.7520201032867
1420700400,2202.42168270408,0,0,2160,-36.6019954094005,91.7999999999946,25.7266130831889,-38.5029349696999
1420704000,2303.34430100651,0,0,2160,-24.1579631283102,159.002264134821,49.6999999999993,-41.1999999999998
1420707600,2391.66659737585,0,0,2160,21.6196264307666,183.6,70.2864140499428,-43.8394431048638
1420711200,2322.04677476258,0,0,2160,-36.6208417239743,159.002264134821,86.0829251361736,-46.4175727844423
1420714800,2256.83389668356,0,0,2160,-42.0483471583244,91.8000000000125,96.0130271331324,-48.9307832912566
1420718400,2223.83321848224,0,0,2160,15.8087781554079,-9.53820754199931e-12,99.4,-51.3755596731599
1420722000,2081.03099408772,0,0,2160,-29.4335503560999,-91.7999999999929,96.013027133134,-53.7484826893172
1420725600,2069.70877363803,0,0,2160,38.6743462290037,-159.00226413482,86.0829251361739,-56.0462335923235
1420729200,1923.15615787825,0,0,2160,-65.2646574019263,-183.6,70.2864140499432,-58.2655987697715
1420732800,1975.54183045097,0,0,2160,-14.7524311754261,-159.002264134822,49.6999999999997,-60.4034742387778
1420736400,2000.40004033117,0,0,2160,-31.0697027648346,-91.7999999999962,25.7266130831894,-62.4568699871853
1420740000,2075.41301731768,0,0,2160,-20.1640685269479,-1.33140150732051e-11,3.60406617177718e-12,-64.4229141553654
1420743600,2187.23752494395,0,0,2160,27.4629950799232,91.7999999999912,-25.7266130831879,-66.2988570527734
1420747200,2228.18923707673,0,0,2160,26.9690479455486,159.002264134819,-49.6999999999984,-68.082075003638
1420750800,2174.01324736473,0,0,2160,-29.5302645689153,183.6,-70.2864140499421,-69.7700740164105
1420754400,2089.44753841359,0,0,2160,-72.1113073132181,159.002264134823,-86.0829251361731,-71.3604932718375
1420758000,2053.33558852645,0,0,2160,-29.6002759156317,91.7999999999979,-96.0130271331336,-72.85110842478
1420761600,2037.60561583428,0,0,2160,51.2454505494401,-5.57956912296799e-12,-99.4,-74.2398347151593
1420765200,1895.88264933162,0,0,2160,-0.779593651571262,-91.7999999999895,-96.0130271331342,-75.5247298836859
1420768800,1804.32891213835,0,0,2160,-33.881901702373,-159.002264134818,-86.0829251361744,-76.7039968882824
1420772400,1828.67289384856,0,0,2160,0.335294315911648,-183.6,-70.2864140499439,-77.7759864174096
1420776000,1904.16809578372,0,0,2160,31.6095591153248,-159.002264134824,-49.7000000000006,-78.739199196778
1420779600,2033.86777011378,0,0,2160,70.9866712831899,-91.7999999999996,-25.7266130831904,-79.5922880862191
1420783200,2100.46083440679,0,0,2160,20.7948943705929,-1.72726534922364e-11,-4.67565837997902e-12,-80.3340599637822
1420786800,2158.5165592667,0,0,2160,-38.0465764220711,91.8000000000059,25.7266130831923,-80.963477394423
1420790400,2374.69844066768,0,0,2160,87.4758366138191,159.002264134817,49.6999999999974,-81.4796600809506
1420794000,2335.38855536535,0,0,2160,3.38402741061156,183.6,70.2864140499413,-81.8818860952031
1420797600,2377.50588587362,0,0,2160,54.5902894903519,159.002264134825,86.0829251361726,-82.1695928877293
1420801200,2315.48032658826,0,0,2160,50.0096775296936,91.8000000000013,96.0130271331333,-82.3423780745641
1420804800,2098.71173307647,0,0,2160,-78.2882669235262,-1.62093070393667e-12,99.4,-82.4
1420808400,2144.90574716874,0,0,2160,63.0350981101533,-91.7999999999861,96.0130271331345,-82.3423780745641
1420812000,2000.68816415522,0,0,2160,-4.22290395840074,-159.002264134827,86.0829251361721,-82.1695928877292
1420815600,1932.61361025153,0,0,2160,-32.1909177032149,-183.6,70.2864140499447,-81.8818860952032
1420819200,1972.08662998209,0,0,2160,2.86855419786349,-159.002264134826,49.7000000000016,-81.4796600809507
1420822800,2016.08705170648,0,0,2160,3.12391601771385,-91.8000000000031,25.7266130831915,-80.963477394423
1420826400,2080.6528881404,0,0,2160,0.986948104180656,-3.58388505578995e-13,9.70147534165362e-14,-80.3340599637822
1420830000,2140.79936658416,0,0,2160,-5.68173224643594,91.8000000000024,-25.7266130831913,-79.5922880862193
1420833600,2248.29607368966,0,0,2160,57.7330087516185,159.002264134815,-49.6999999999965,-78.7391991967781
1420837200,2235.18630352943,0,0,2160,39.6487039967858,183.6,-70.2864140499446,-77.7759864174096
1420840800,2169.17510760818,0,0,2160,12.9597654978087,159.002264134827,-86.082925136172,-76.7039968882824
1420844400,2057.92595543509,0,0,2160,-22.3362875480978,91.8000000000048,-96.013027133133,-75.5247298836861
1420848000,2034.18769547448,0,0,2160,47.8275301896364,2.33770771509466e-12,-99.4,-74.2398347151596
1420851600,1925.86788836638,0,0,2160,26.5320239242984,-91.8000000000007,-96.0130271331333,-72.8511084247797
1420855200,1827.53177064852,0,0,2160,-16.0225468086416,-159.002264134825,-86.0829251361727,-71.3604932718378
1420858800,1817.52681614118,0,0,2160,-18.8166957924636,-183.6,-70.2864140499455,-69.7700740164108
1420862400,1873.90821687353,0,0,2160,-9.3074439879965,-159.002264134828,-49.7000000000025,-68.082075003638
1420866000,1970.29387494233,0,0,2160,-5.88065492169802,-91.8000000000065,-25.7266130831925,-66.2988570527734
1420869600,2110.57444769458,0,0,2160,14.9973618499469,-4.31702692461032e-12,-1.16860696161837e-12,-64.4229141553657
1420873200,2249.26679521327,0,0,2160,34.1970521172641,91.799999999999,25.7266130831903,-62.4568699871856
1420876800,2316.94575073678,0,0,2160,8.64696084073664,159.002264134824,49.7000000000005,-60.4034742387778
1420880400,2291.10940886165,0,0,2160,-64.5114064185192,183.6,70.2864140499438,-58.2655987697715
1420884000,2362.87517220088,0,0,2160,13.8362165222008,159.002264134829,86.0829251361715,-56.0462335923239
1420887600,2336.68614533984,0,0,2160,42.6216008960166,91.8000000000082,96.0130271331327,-53.7484826893176
1420891200,2157.84509176643,0,0,2160,-50.1793485604156,6.29634613412598e-12,99.4,-51.3755596731594
1420894800,2042.75223346421,0,0,2160,-72.5300103776747,-91.7999999999973,96.0130271331336,-48.9307832912565
1420898400,2071.1538659039,0,0,2160,30.490777686988,-159.002264134823,86.0829251361732,-46.4175727844427
1420902000,1988.07077107967,0,0,2160,-14.7761998654134,-183.6,70.2864140499462,-43.8394431048638
1420905600,2029.2767477346,0,0,2160,19.7790118694233,-159.00226413482,49.6999999999985,-41.1999999999998
1420909200,2046.30433313511,0,0,2160,-9.11934497837664,-91.8000000000099,25.7266130831936,-38.5029349697004
1420912800,2191.14957753585,0,0,2160,66.9015976391399,-8.27566534364164e-12,2.2401991698202e-12,-35.7520201032872
1420916400,2239.38178013731,0,0,2160,46.2594960244551,91.7999999999956,-25.7266130831892,-32.9511028039468
1420920000,2264.39799806174,0,0,2160,25.1998343347092,159.002264134822,-49.6999999999995,-30.1041004077909
1420923600,2278.34200639492,0,0,2160,32.2434151499727,183.6,-70.286414049943,-27.214994705106
1420927200,2245.45955587793,0,0,2160,36.8280432507262,159.002264134831,-86.082925136171,-24.287826371459
1420930800,2178.09298317358,0,0,2160,43.6326996231659,91.7999999999935,-96.0130271331339,-21.326689316448
1420934400,2006.70030175873,0,0,2160,-35.5639732832848,1.02549845531573e-11,-99.4,-18.3357249580003
1420938000,2018.08800766821,0,0,2160,61.2201512315654,-91.7999999999939,-96.0130271331339,-15.3191164302245
1420941600,1848.23816304137,0,0,2160,-54.3955649547215,-159.002264134821,-86.0829251361737,-12.2810827329174
1420945200,1814.35242223602,0,0,2160,-82.5352908831222,-183.6,-70.286414049943,-9.22587283091234
1420948800,1938.03419373344,0,0,2160,-7.10578242021255,-159.002264134822,-49.6999999999994,-6.15775971152145
1420952400,2063.74620732053,0,0,2160,24.3538548121057,-91.8000000000133,-25.7266130831946,-3.08103440836964
1420956000,2175.45631296174,0,0,2160,15.4563129617293,8.63859964301574e-12,2.33844445674228e-12,-1.41275254749639e-13
1420959600,2303.2326492941,0,0,2160,22.6250018025466,91.7999999999921,25.7266130831882,3.08103440836936
1420963200,2379.03998534646,0,0,2160,4.1799615001155,159.00226413482,49.6999999999986,6.15775971152117
1420966800,2400.15335857455,0,0,2160,-22.958928306306,183.6,70.2864140499423,9.22587283091206
1420970400,2423.08647415136,0,0,2160,5.72020214744472,159.002264134823,86.0829251361733,12.2810827329165
1420974000,2432.72171060999,0,0,2160,69.5895670466323,91.799999999997,96.0130271331336,15.3191164302242
1420977600,2267.3225689293,0,0,2160,-10.4131560287097,1.42136229721886e-11,99.4,18.335724958
1420981200,2204.76143186132,0,0,2160,19.2217154117278,-91.7999999999904,96.0130271331342,21.3266893164471
1420984800,2130.46946437202,0,0,2160,19.1009769992037,-159.002264134819,86.0829251361743,24.2878263714587
1420988400,2121.10110509162,0,0,2160,47.1996963365742,-183.6,70.2864140499437,27.2149947051057
1420992000,2038.95415597745,0,0,2160,-41.84768029552,-159.002264134824,49.7000000000004,30.1041004077906
1420995600,2112.59431993033,0,0,2160,-14.2833959568082,-91.7999999999987,25.7266130831902,32.9511028039465
1420999200,2206.96140877822,0,0,2160,11.2093886749306,4.67996122398442e-12,-1.26685224854044e-12,35.7520201032869
1421002800,2248.5165627956,0,0,2160,-16.0597590909032,91.7999999999887,-25.7266130831872,38.5029349697002
1421006400,2317.6005312474,0,0,2160,7.09826711258355,159.002264134818,-49.6999999999977,41.1999999999996
1421010000,2307.51621042627,0,0,2160,-9.63681862865504,183.6,-70.2864140499415,43.8394431048636
1421013600,2242.48396130311,0,0,2160,-36.8529504799793,159.002264134825,-86.0829251361727,46.4175727844425
1421017200,2142.47192379079,0,0,2160,-62.245832367336,91.8000000000004,-96.0130271331334,48.9307832912563
1421020800,2143.57310233033,0,0,2160,31.5975426571551,1.817226139122e-11,-99.4,51.3755596731592
1421024400,2030.11174456345,0,0,2160,4.17628900726977,-91.8000000000051,-96.013027133133,53.748482689317
1421028000,2000.19530081529,0,0,2160,29.2342564939571,-159.002264134817,-86.0829251361748,56.0462335923237
1421031600,1875.78239178103,0,0,2160,-88.596792938794,-183.6,-70.2864140499445,58.2655987697713
1421035200,2052.57740240082,0,0,2160,40.8761922968736,-159.002264134826,-49.7000000000013,60.4034742387776
1421038800,2118.11658756771,0,0,2160,13.1863306637213,-91.8000000000021,-25.7266130831912,62.4568699871854
1421042400,2206.95542318788,0,0,2160,-17.4674909674856,7.21322804953095e-13,1.9526004033861e-13,64.4229141553656
1421046000,2364.48696746684,0,0,2160,20.6614973308971,91.7999999999853,25.7266130831861,66.2988570527732
1421049600,2447.52828810821,0,0,2160,10.743948969749,159.002264134826,49.7000000000016,68.0820750036379
1421053200,2507.91714775705,0,0,2160,24.260659690696,183.6,70.2864140499408,69.7700740164107
1421056800,2496.79176922039,0,0,2160,20.3460866775562,159.002264134827,86.0829251361722,71.3604932718376
1421060400,2427.03313323034,0,0,2160,6.36899767242649,91.8000000000038,96.0130271331331,72.8511084247796
1421064000,2339.13979939172,0,0,2160,5.49996467656036,1.25799640456257e-12,99.4,74.2398347151592
1421067600,2216.45465810873,0,0,2160,-23.2830989080883,-91.8000000000016,96.0130271331333,75.524729883686
1421071200,2181.32265549135,0,0,2160,17.5379976017099,-159.002264134815,86.0829251361753,76.7039968882823
1421074800,2103.947123314,0,0,2160,-20.5152771533464,-183.6,70.2864140499413,77.7759864174095
1421078400,2179.86352385957,0,0,2160,50.4265887976211,-159.002264134828,49.7000000000022,78.7391991967781
1421082000,2177.62410968533,0,0,2160,4.10520851592858,-91.8000000000055,25.7266130831922,79.5922880862192
1421085600,2295.83539952769,0,0,2160,55.5013395639056,-3.23731561407823e-12,8.76332167863224e-13,80.3340599637822
1421089200,2293.59806221885,0,0,2160,-13.4388020923857,91.7999999999999,-25.7266130831905,80.9634773944229
1421092800,2342.98436966774,0,0,2160,-7.79755454803633,159.002264134824,-49.7000000000007,81.4796600809506
1421096400,2387.59247056261,0,0,2160,32.3969985173474,183.6,-70.28641404994,81.8818860952032
1421100000,2358.66363864682,0,0,2160,43.5747067604291,159.002264134829,-86.0829251361716,82.1695928877292
1421103600,2194.56017163679,0,0,2160,-43.5691793046442,91.8000000000072,-96.0130271331328,82.342378074564
1421107200,2175.26417993086,0,0,2160,32.2641799308525,5.21663482359389e-12,-99.4,82.4
1421110800,2096.72712117117,0,0,2160,42.1977702297411,-91.7999999999982,-96.0130271331335,82.3423780745641
1421114400,1980.15735520128,0,0,2160,-16.9270484154486,-159.002264134823,-86.0829251361731,82.1695928877293
1421118000,2015.07214053547,0,0,2160,27.0766684902105,-183.6,-70.286414049942,81.8818860952032
1421121600,2007.77595570578,0,0,2160,-25.0014402403341,-159.00226413483,-49.7000000000032,81.4796600809506
1421125200,2103.06512354713,0,0,2160,-20.3717407640949,-91.800000000009,-25.7266130831933,80.963477394423
1421128800,2233.53311311293,0,0,2160,-6.80094685084277,-7.19595403310955e-12,-1.94792437606506e-12,80.3340599637823
1421132400,2330.31303022079,0,0,2160,-26.8058709486153,91.7999999999965,25.7266130831895,79.5922880862192
1421136000,2504.11215870152,0,0,2160,56.6706953699213,159.002264134822,49.6999999999998,78.7391991967781
1421139600,2489.96332999619,0,0,2160,-1.69907047116529,183.6,70.2864140499433,77.7759864174095
1421143200,2465.44978152987,0,0,2160,-16.3394046294058,159.00226413482,86.0829251361739,76.7039968882825
1421146800,2360.37682048047,0,0,2160,-62.9609365363584,91.8000000000107,96.0130271331325,75.524729883686
1421150400,2336.1468586052,0,0,2160,2.50702389002989,9.17527324262521e-12,99.4,74.2398347151595
1421154000,2207.14970947432,0,0,2160,-29.9144260835961,-91.7999999999948,96.0130271331338,72.8511084247799
1421157600,2142.4495417756,0,0,2160,-15.9916124975933,-159.002264134822,86.0829251361736,71.3604932718379
1421161200,2102.69621139483,0,0,2160,-13.760276671528,-183.6,70.2864140499428,69.7700740164107
1421164800,2054.19353898604,0,0,2160,-64.5862718827754,-159.002264134832,49.7000000000041,68.0820750036382
1421168400,2177.80318620448,0,0,2160,17.5777160685118,-91.7999999999943,25.7266130831888,66.2988570527736
1421172000,2232.21556083142,0,0,2160,7.79264667606502,-1.11545924521409e-11,3.01951658426689e-12,64.4229141553656
1421175600,2303.96728497536,0,0,2160,15.437028071365,91.7999999999931,-25.7266130831885,62.4568699871854
1421179200,2296.61188308245,0,0,2160,-33.0938552911502,159.002264134821,-49.6999999999989,60.4034742387776
1421182800,2259.63788093756,0,0,2160,-71.9413037822722,183.6,-70.2864140499425,58.2655987697717
1421186400,2363.41669486261,0,0,2160,74.4511222716391,159.002264134822,-86.0829251361734,56.0462335923237
1421190000,2263.45306207266,0,0,2160,53.9176065164647,91.8000000000141,-96.0130271331323,53.7484826893174
1421193600,2094.08013675894,0,0,2160,-17.8954229142081,-7.73899174403217e-12,-99.4,51.3755596731596
1421197200,1965.36132406217,0,0,2160,-55.7564320959635,-91.7999999999914,-96.0130271331341,48.9307832912568
1421200800,1953.87677279409,0,0,2160,-7.45561071936301,-159.00226413482,-86.0829251361741,46.4175727844425
1421204400,1947.91777784947,0,0,2160,-2.03525120545391,-183.6,-70.2864140499435,43.839443104864
1421208000,1912.37637657847,0,0,2160,-80.1213592867022,-159.002264134823,-49.7000000000001,41.2000000000001
1421211600,2069.67483106579,0,0,2160,-11.3014908207228,-91.7999999999978,-25.7266130831899,38.5029349697007
1421215200,2198.47859232952,0,0,2160,2.72657222625313,-1.51132308711722e-11,-4.09110879246873e-12,35.7520201032869
1421218800,2375.0302356664,0,0,2160,64.5525197792509,91.8000000000077,25.7266130831929,32.9511028039465
1421222400,2355.89947468804,0,0,2160,-42.9068898545663,159.002264134819,49.6999999999979,30.1041004077911
1421226000,2533.41325294575,0,0,2160,92.311844190704,183.6,70.2864140499417,27.2149947051057
1421229600,2477.58973390717,0,0,2160,48.2167182647141,159.002264134824,86.0829251361729,24.2878263714587
1421233200,2366.45848712699,0,0,2160,-2.68122932259124,91.7999999999995,96.0130271331334,21.3266893164477
1421236800,2263.10481710927,0,0,2160,-14.6309078487309,-3.78035332500085e-12,99.4,18.3357249580006
1421240400,2194.65095160591,0,0,2160,15.11880804254,-91.7999999999879,96.0130271331344,15.3191164302242
1421244000,2147.97915652114,0,0,2160,48.6174127868692,-159.002264134818,86.0829251361747,12.2810827329171
1421247600,2110.88836862516,0,0,2160,54.976081744306,-183.6,70.2864140499443,9.22587283091264
1421251200,2063.61554527023,0,0,2160,6.76004969353342,-159.002264134825,49.7000000000011,6.15775971152175
1421254800,2066.66750121638,0,0,2160,-30.3401462751747,-91.8000000000012,25.7266130831909,3.08103440836936
1421258400,2202.11065649694,0,0,2160,42.1106564969359,1.80103411548518e-12,-4.87534834093756e-13,-1.41377262758548e-13
1421262000,2262.96392848495,0,0,2160,39.9715759765037,91.8000000000043,-25.7266130831919,-3.08103440836906
1421265600,2240.13049524078,0,0,2160,-23.0140091825142,159.002264134817,-49.699999999997,-6.15775971152145
1421269200,2223.24570554896,0,0,2160,-40.8420075701899,183.6,-70.286414049941,-9.22587283091234
1421272800,2215.43468683368,0,0,2160,-5.20356943205582,159.002264134826,-86.0829251361723,-12.2810827329168
1421276400,2153.75937240142,0,0,2160,13.2915159647746,91.8000000000029,-96.0130271331332,-15.3191164302239
1421280000,2033.22319417739,0,0,2160,-9.04108086461442,1.78285094030477e-13,-99.4,-18.3357249580003
1421283600,1910.53701405521,0,0,2160,-40.3232694952205,-91.7999999999845,-96.0130271331346,-21.3266893164474
1421287200,1857.84078631657,0,0,2160,-32.7861980409721,-159.002264134826,-86.0829251361724,-24.2878263714585
1421290800,1910.21786114631,0,0,2160,31.3192699013604,-183.6,-70.2864140499451,-27.2149947051054
1421294400,1947.31308179861,0,0,2160,26.1194463412331,-159.002264134827,-49.700000000002,-30.1041004077909
1421298000,2022.26578852417,0,0,2160,12.7435044113106,-91.8000000000046,-25.726613083192,-32.9511028039468
1421301600,2098.81899479689,0,0,2160,-25.4289850998217,-2.15760430354614e-12,-5.84057374108078e-13,-35.7520201032867
1421305200,2232.76618754641,0,0,2160,-6.25749056708537,91.8000000000009,25.7266130831908,-38.5029349696999
1421308800,2284.07728405267,0,0,2160,-43.4249800821399,159.002264134815,49.6999999999961,-41.1999999999998
1421312400,2404.36746257018,0,0,2160,34.3204916250982,183.6,70.2864140499442,-43.8394431048638
1421316000,2289.71736643775,0,0,2160,-68.9502500488051,159.002264134828,86.0829251361718,-46.4175727844422
1421319600,2289.32046090503,0,0,2160,-9.56178293685085,91.8000000000063,96.0130271331329,-48.9307832912565
1421323200,2198.6221015613,0,0,2160,-9.4023387655499,4.1369235130618e-12,99.4,-51.3755596731594
1421326800,2085.77960160356,0,0,2160,-24.6849428402581,-91.7999999999992,96.0130271331335,-53.7484826893172
1421330400,2125.60523858139,0,0,2160,94.5708111723679,-159.002264134824,86.0829251361729,-56.0462335923235
1421334000,2073.40931786731,0,0,2160,84.9885025871355,-183.6,70.2864140499458,-58.2655987697715
1421337600,1970.41205481054,0,0,2160,-19.8822068158564,-159.002264134819,49.699999999998,-60.4034742387778
1421341200,2048.5030928061,0,0,2160,17.0333497100956,-91.800000000008,25.726613083193,-62.4568699871853
1421344800,2108.18152157213,0,0,2160,12.6044357275029,-6.11624272257746e-12,1.65564958230991e-12,-64.4229141553654
1421348400,2176.91758142588,0,0,2160,17.1430515618432,91.7999999999974,-25.7266130831898,-66.2988570527734
1421352000,2220.02279976701,0,0,2160,18.8026106358205,159.002264134823,-49.7,-68.082075003638
1421355600,2177.69721795383,0,0,2160,-25.8462939798189,183.6,-70.2864140499435,-69.7700740164105
1421359200,2078.29484520405,0,0,2160,-83.2640005227759,159.00226413483,-86.0829251361713,-71.3604932718378
1421362800,2065.68100609395,0,0,2160,-17.2548583481435,91.8000000000098,-96.0130271331326,-72.8511084247797
1421366400,2012.08313890376,0,0,2160,25.7229736189082,8.09556193209312e-12,-99.4,-74.2398347151593
1421370000,1874.30153982602,0,0,2160,-22.3607031571613,-91.7999999999957,-96.0130271331337,-75.5247298836859
1421373600,1850.65129738323,0,0,2160,12.4404835425096,-159.002264134822,-86.0829251361735,-76.7039968882824
1421377200,1798.14900812444,0,0,2160,-30.1885914082033,-183.6,-70.2864140499426,-77.7759864174096
1421380800,1880.92929533024,0,0,2160,8.37075866183967,-159.002264134821,-49.699999999999,-78.739199196778
1421384400,1981.19237483181,0,0,2160,18.311276001235,-91.8000000000115,-25.726613083194,-79.5922880862191
1421388000,2082.35329919943,0,0,2160,2.68735916322438,-1.00748811416088e-11,-2.72724179051175e-12,-80.3340599637822
1421391600,2156.57367720283,0,0,2160,-39.9894584859306,91.799999999994,25.7266130831888,-80.963477394423
1421395200,2332.0313822176,0,0,2160,44.8087781637274,159.002264134821,49.6999999999991,-81.4796600809506
1421398800,2329.19345996823,0,0,2160,-2.81106798650696,183.6,70.2864140499427,-81.8818860952031
1421402400,2273.54826116616,0,0,2160,-49.3673352171089,159.002264134832,86.0829251361707,-82.1695928877292
1421406000,2239.0099899839,0,0,2160,-26.4606590746634,91.7999999999951,96.0130271331338,-82.3423780745641
1421409600,2180.49785792459,0,0,2160,3.49785792457793,1.20542003511244e-11,99.4,-82.4
1421413200,2049.49793157588,0,0,2160,-32.3727174826979,-91.7999999999923,96.013027133134,-82.3423780745641
1421416800,1934.27144084287,0,0,2160,-70.6396272707511,-159.00226413482,86.082925136174,-82.1695928877293
1421420400,1925.13787710835,0,0,2160,-39.6666508463881,-183.6,70.2864140499433,-81.8818860952032
1421424000,1964.82488247166,0,0,2160,-4.39319331256698,-159.002264134823,49.6999999999999,-81.4796600809506
1421427600,2015.48854843105,0,0,2160,2.52541274229758,-91.8000000000149,25.7266130831951,-80.963477394423
1421431200,2136.04626366553,0,0,2160,56.3803236293031,6.8393838450486e-12,-1.85140183605074e-12,-80.3340599637822
1421434800,2119.9332694638,0,0,2160,-26.547829366784,91.7999999999906,-25.7266130831877,-79.5922880862194
1421438400,2155.78616985434,0,0,2160,-34.7768950837038,159.002264134819,-49.6999999999982,-78.7391991967782
1421442000,2168.30047302814,0,0,2160,-27.237126504506,183.6,-70.286414049942,-77.7759864174094
1421445600,2193.26024306955,0,0,2160,37.0449009591693,159.002264134834,-86.0829251361702,-76.7039968882826
1421449200,2046.23982841098,0,0,2160,-34.0224145721988,91.7999999999985,-96.0130271331335,-75.5247298836861
1421452800,1980.63733661666,0,0,2160,-5.72282866818045,-4.86006463553294e-12,-99.4,-74.2398347151593
1421456400,1978.76102432597,0,0,2160,79.425159883873,-91.7999999999889,-96.0130271331343,-72.85110842478
1421460000,1793.74457167162,0,0,2160,-49.8097457855457,-159.002264134818,-86.0829251361745,-71.3604932718378
1421463600,1803.81100215671,0,0,2160,-32.532509776937,-183.6,-70.2864140499401,-69.7700740164105
1421467200,1865.11555456402,0,0,2160,-18.1001062975191,-159.002264134825,-49.7000000000008,-68.082075003638
1421470800,1913.75141587166,0,0,2160,-62.4231139923735,-91.8000000000003,-25.7266130831906,-66.2988570527734
1421474400,2102.57365883157,0,0,2160,6.99657298695779,-1.79921579796714e-11,-4.87042620691541e-12,-64.4229141553661
1421478000,2134.59439503292,0,0,2160,-80.4753480630713,91.7999999999872,25.7266130831867,-62.4568699871856
1421481600,2292.55609821711,0,0,2160,-15.7426916789468,159.002264134828,49.7000000000022,-60.4034742387778
1421485200,2321.37360172195,0,0,2160,-34.2472135582208,183.6,70.2864140499412,-58.2655987697719
1421488800,2320.88943805622,0,0,2160,-28.1495176224575,159.002264134826,86.0829251361725,-56.046233592324
1421492400,2336.82562359112,0,0,2160,42.7610791473054,91.800000000002,96.0130271331332,-53.7484826893172
1421496000,2234.24518955273,0,0,2160,26.2207492258741,1.99714771891871e-11,99.4,-51.3755596731599
1421499600,2182.58244349588,0,0,2160,67.300199654006,-91.8000000000035,96.0130271331331,-48.9307832912566
1421503200,2079.71422533707,0,0,2160,39.0511371201709,-159.002264134827,86.0829251361722,-46.4175727844423
