Instance	Label	Score	L1-loss	L2-loss
1030	6	5.725601	0.2743988037109375	0.075294703477993608
1032	6	5.610489	0.3895111083984375	0.15171890356577933
1033	6	5.610489	0.3895111083984375	0.15171890356577933
1034	3	4.59243774	1.592437744140625	2.5358579689636827
1037	5	5.00968933	0.0096893310546875	9.3883136287331581E-05
1039	5	6.104538	1.1045379638671875	1.2200041136238724
1040	4	4.74490356	0.744903564453125	0.55488132033497095
1044	7	5.87539673	1.124603271484375	1.2647325182333589
1045	5	5.80166626	0.801666259765625	0.64266879204660654
1047	5	5.487671	0.4876708984375	0.23782290518283844
1049	6	6.553299	0.5532989501953125	0.3061397282872349
1051	6	5.43486	0.5651397705078125	0.31938296020962298
1052	5	5.857605	0.85760498046875	0.73548630252480507
1053	4	5.205307	1.2053070068359375	1.4527649807278067
1054	5	5.487671	0.4876708984375	0.23782290518283844
1058	6	5.930603	0.06939697265625	0.0048159398138523102
1059	4	5.12648	1.1264801025390625	1.2689574214164168
1060	7	6.198593	0.8014068603515625	0.6422529558185488
1061	5	5.681137	0.6811370849609375	0.46394772850908339
1064	6	5.85450745	0.1454925537109375	0.021168083185330033
1065	5	5.61064148	0.6106414794921875	0.37288301647640765
1068	7	6.26589966	0.734100341796875	0.5389033118262887
1069	6	6.016449	0.016448974609375	0.00027056876569986343
1071	5	5.61064148	0.6106414794921875	0.37288301647640765
1072	7	5.771057	1.22894287109375	1.5103005804121494
1074	6	4.9377594	1.0622406005859375	1.1283550935331732
1075	7	6.34802246	0.6519775390625	0.42507471144199371
1076	6	5.59242249	0.4075775146484375	0.16611943044699728
1077	5	5.53665161	0.536651611328125	0.28799495194107294
1079	6	5.46565247	0.5343475341796875	0.2855272872839123
1080	7	5.52354431	1.4764556884765625	2.1799214000348002
1082	6	5.557678	0.44232177734375	0.19564855471253395
1083	6	5.699188	0.300811767578125	0.090487719513475895
1084	7	5.695801	1.30419921875	1.7009356021881104
1085	5	5.24494934	0.2449493408203125	0.060000179568305612
1086	8	6.22131348	1.7786865234375	3.1637257486581802
1088	6	5.699188	0.300811767578125	0.090487719513475895
1090	6	5.729904	0.2700958251953125	0.072951754787936807
1091	6	5.627548	0.3724517822265625	0.13872033008374274
1092	6	5.83103943	0.1689605712890625	0.028547674650326371
1094	5	5.40934753	0.4093475341796875	0.16756540373899043
1095	8	6.215515	1.78448486328125	3.1843862272799015
1098	6	5.72024536	0.279754638671875	0.078262657858431339
1099	7	7.02391052	0.0239105224609375	0.00057171308435499668
1100	6	5.557678	0.44232177734375	0.19564855471253395
1101	6	6.598297	0.598297119140625	0.35795944277197123
1103	5	5.731415	0.731414794921875	0.53496760223060846
1112	6	5.91163635	0.0883636474609375	0.0078081341926008463
1119	5	5.04931641	0.04931640625	0.0024321079254150391
1122	7	6.233124	0.766876220703125	0.58809913787990808
1125	6	5.044571	0.9554290771484375	0.91284472146071494
1126	7	7.101639	0.1016387939453125	0.010330444434657693
1129	7	6.298233	0.7017669677734375	0.49247687705792487
1130	6	5.392975	0.607025146484375	0.36847952846437693
1133	5	5.45822144	0.458221435546875	0.20996688399463892
1134	5	5.16441345	0.1644134521484375	0.027031783247366548
1135	6	5.62574768	0.3742523193359375	0.14006479852832854
1136	8	6.797348	1.2026519775390625	1.4463717790786177
1137	8	6.555435	1.4445648193359375	2.0867675172630697
1138	5	5.28677368	0.286773681640625	0.08223914448171854
1140	6	5.94802856	0.051971435546875	0.0027010301128029823
1141	5	5.27278137	0.2727813720703125	0.074409676948562264
1143	5	5.65045166	0.65045166015625	0.42308736220002174
1144	5	5.620636	0.620635986328125	0.38518902752548456
1146	5	5.370285	0.3702850341796875	0.13711100653745234
1147	5	4.87460327	0.125396728515625	0.01572433952242136
1148	6	6.095627	0.0956268310546875	0.0091444908175617456
1151	5	5.440277	0.440277099609375	0.19384392444044352
1153	6	5.555832	0.4441680908203125	0.19728529290296137
1155	4	5.45195	1.4519500732421875	2.1081590151879936
1158	6	5.69171143	0.30828857421875	0.095041844993829727
1159	6	5.37731934	0.6226806640625	0.38773120939731598
1164	6	5.508972	0.49102783203125	0.24110833182930946
1165	5	5.925644	0.9256439208984375	0.85681666829623282
1166	5	4.87324524	0.1267547607421875	0.016066769370809197
1168	5	5.910858	0.910858154296875	0.82966257724910975
1169	6	5.88188171	0.1181182861328125	0.013951929518952966
1170	6	5.310089	0.689910888671875	0.4759770343080163
1174	6	5.819626	0.1803741455078125	0.032534832367673516
1175	5	5.42314148	0.4231414794921875	0.17904871166683733
1177	6	5.383072	0.6169281005859375	0.38060028129257262
1181	6	5.23471069	0.765289306640625	0.58566772285848856
1182	5	6.124054	1.124053955078125	1.2634972939267755
1184	7	6.25256348	0.7474365234375	0.55866135656833649
1186	5	5.02632141	0.0263214111328125	0.00069281668402254581
1187	8	6.204422	1.7955780029296875	3.2241003646049649
1191	7	5.878769	1.1212310791015625	1.2571591327432543
1195	6	5.61064148	0.3893585205078125	0.15160005749203265
1198	6	5.50762939	0.49237060546875	0.24242881312966347
1199	7	5.807083	1.1929168701171875	1.4230506590101868
1200	6	6.109558	0.10955810546875	0.012002978473901749
1201	7	6.044815	0.9551849365234375	0.91237826296128333
1202	5	5.274124	0.2741241455078125	0.07514404715038836
1204	6	5.68817139	0.31182861328125	0.097237084060907364
1206	6	5.547653	0.4523468017578125	0.20461762906052172
1207	5	5.274124	0.2741241455078125	0.07514404715038836
1208	6	6.36836243	0.3683624267578125	0.13569087744690478
1210	6	5.442154	0.5578460693359375	0.31119223707355559
1212	6	5.759033	0.240966796875	0.05806499719619751
1213	6	5.68817139	0.31182861328125	0.097237084060907364
1214	6	5.534088	0.465911865234375	0.21707386616617441
1216	8	5.79078674	2.2092132568359375	4.8806232141796499
1218	8	5.99411	2.005889892578125	4.0235942611470819
1220	6	5.824936	0.1750640869140625	0.030647434527054429
1221	7	6.59581	0.4041900634765625	0.16336960741318762
1229	3	6.019165	3.0191650390625	9.1153575330972672
1231	7	6.244644	0.7553558349609375	0.57056243740953505
1232	7	6.24871826	0.75128173828125	0.56442425027489662
1233	6	5.69248962	0.3075103759765625	0.094562631333246827
1234	6	5.74105835	0.258941650390625	0.067050778307020664
1238	7	6.4119873	0.5880126953125	0.34575892984867096
1240	6	5.531616	0.4683837890625	0.21938337385654449
1243	7	6.4119873	0.5880126953125	0.34575892984867096
1246	7	5.757675	1.2423248291015625	1.5433709810022265
1248	7	5.89102173	1.108978271484375	1.2298328066244721
1249	5	5.09892273	0.0989227294921875	0.0097857064101845026
1251	5	5.32037354	0.32037353515625	0.10263920202851295
1253	7	6.44725037	0.5527496337890625	0.3055321576539427
1254	5	5.467453	0.4674530029296875	0.21851230994798243
1255	6	5.628784	0.3712158203125	0.13780118525028229
1257	6	6.19972229	0.1997222900390625	0.039888993138447404
1259	6	5.615097	0.3849029541015625	0.14815028407610953
1260	6	5.566757	0.4332427978515625	0.18769932189024985
1261	6	5.50544739	0.4945526123046875	0.24458228633739054
1263	6	5.4256134	0.5743865966796875	0.329919962445274
1265	7	5.868225	1.13177490234375	1.2809144295752048
1266	8	6.37875366	1.621246337890625	2.6284396881237626
1268	5	5.3067627	0.3067626953125	0.094103351235389709
1269	6	5.467224	0.53277587890625	0.28385013714432716
1274	6	5.467224	0.53277587890625	0.28385013714432716
1277	5	5.3067627	0.3067626953125	0.094103351235389709
1280	6	6.65216064	0.65216064453125	0.42531350627541542
1281	7	6.11660767	0.883392333984375	0.78038201574236155
1282	5	5.22639465	0.2263946533203125	0.051254539052024484
1285	6	6.65216064	0.65216064453125	0.42531350627541542
1290	6	5.45593262	0.5440673828125	0.29600931704044342
1291	6	5.73948669	0.2605133056640625	0.067867182428017259
1293	4	5.829834	1.829833984375	3.3482924103736877
1296	6	5.6539	0.346099853515625	0.11978510860353708
1297	7	6.16094971	0.83905029296875	0.70400539413094521
1300	6	5.660431	0.339569091796875	0.11530716810375452
1301	5	6.278824	1.2788238525390625	1.6353904458228499
1302	6	5.59143066	0.4085693359375	0.16692890226840973
1306	8	6.59594727	1.404052734375	1.9713640809059143
1308	6	5.47108459	0.5289154052734375	0.27975150593556464
1313	5	4.963135	0.036865234375	0.0013590455055236816
1314	6	5.37321472	0.6267852783203125	0.3928597851190716
1320	6	6.391083	0.391082763671875	0.15294572804123163
1323	5	6.25939941	1.2593994140625	1.5860868841409683
1324	6	5.96607971	0.0339202880859375	0.0011505859438329935
1325	7	6.361145	0.63885498046875	0.40813568606972694
1327	6	5.680786	0.3192138671875	0.10189749300479889
1328	6	5.925766	0.0742340087890625	0.0055106880608946085
1330	5	5.2721405	0.2721405029296875	0.074060453334823251
1331	6	5.509964	0.4900360107421875	0.2401352918241173
1334	6	6.18565369	0.1856536865234375	0.034467291319742799
1336	8	6.040344	1.95965576171875	3.8402507044374943
1337	5	5.788452	0.7884521484375	0.62165679037570953
1338	5	5.788452	0.7884521484375	0.62165679037570953
1340	6	5.92843628	0.071563720703125	0.0051213661208748817
1341	5	4.83676147	0.163238525390625	0.026646816171705723
1344	8	6.529663	1.4703369140625	2.1618906408548355
1345	8	6.25196838	1.7480316162109375	3.0556145312730223
1346	7	5.996002	1.003997802734375	1.008011587895453
1348	8	6.040344	1.95965576171875	3.8402507044374943
1350	7	6.04342651	0.956573486328125	0.91503283474594355
1354	5	5.46098328	0.4609832763671875	0.21250558109022677
1355	5	6.16175842	1.1617584228515625	1.3496826330665499
1356	6	5.755951	0.244049072265625	0.059559949673712254
1361	7	6.27420044	0.725799560546875	0.52678500209003687
1363	4	5.049469	1.049468994140625	1.1013851696625352
1365	7	5.85652161	1.1434783935546875	1.3075428365264088
1366	6	6.120117	0.1201171875	0.014428138732910156
1367	5	5.003372	0.0033721923828125	1.1371681466698647E-05
1370	6	5.409622	0.5903778076171875	0.34854595572687685
1372	6	5.434967	0.565032958984375	0.3192622447386384
1373	6	5.434967	0.565032958984375	0.3192622447386384
1375	7	5.98669434	1.0133056640625	1.0267883688211441
1379	6	5.10209656	0.8979034423828125	0.80623059184290469
1380	7	6.282654	0.71734619140625	0.51458555832505226
1381	7	6.34217834	0.6578216552734375	0.43272933014668524
1382	6	4.65327454	1.3467254638671875	1.8136694750282913
1383	6	5.454544	0.5454559326171875	0.29752217442728579
1384	6	5.848221	0.1517791748046875	0.023036917904391885
1386	7	6.64927673	0.3507232666015625	0.12300680973567069
1388	7	6.011215	0.9887847900390625	0.97769536101259291
1389	6	5.87062073	0.1293792724609375	0.016738996142521501
1393	6	5.57255554	0.4274444580078125	0.18270876468159258
1394	7	6.64927673	0.3507232666015625	0.12300680973567069
1395	7	6.544098	0.455902099609375	0.20784672442823648
1398	7	5.34921265	1.650787353515625	2.7250988865271211
1400	7	5.34921265	1.650787353515625	2.7250988865271211
1403	8	5.84996033	2.1500396728515625	4.6226705948356539
1404	5	5.78205872	0.7820587158203125	0.6116158349905163
1406	8	5.71359253	2.286407470703125	5.2276591220870614
1407	6	6.06578064	0.0657806396484375	0.0043270925525575876
1408	7	5.34921265	1.650787353515625	2.7250988865271211
1409	6	5.68763733	0.3123626708984375	0.097570438170805573
1411	6	6.332428	0.332427978515625	0.11050836089998484
1413	6	5.79844666	0.2015533447265625	0.04062375077046454
1416	6	5.60403442	0.395965576171875	0.15678873751312494
1419	7	6.04714966	0.952850341796875	0.90792377386242151
1420	4	5.521118	1.5211181640625	2.3138004690408707
1421	6	6.27442932	0.2744293212890625	0.075311452383175492
1424	6	5.79844666	0.2015533447265625	0.04062375077046454
1425	6	6.068268	0.068267822265625	0.0046604955568909645
1426	6	6.4078064	0.407806396484375	0.16630605701357126
1427	5	6.033554	1.0335540771484375	1.0682340303901583
1431	5	5.53417969	0.5341796875	0.28534793853759766
1434	5	6.033554	1.0335540771484375	1.0682340303901583
1436	5	5.150223	0.1502227783203125	0.022566883126273751
1437	7	5.943039	1.0569610595703125	1.1171666814479977
1438	5	5.760376	0.7603759765625	0.57817162573337555
1439	5	5.60524	0.6052398681640625	0.36631529801525176
1440	5	5.56677246	0.5667724609375	0.32123102247714996
1442	5	5.19313049	0.1931304931640625	0.037299387389793992
1443	6	6.675888	0.6758880615234375	0.45682467170991004
1447	6	6.096939	0.0969390869140625	0.0093971865717321634
1456	6	6.28704834	0.28704833984375	0.082396749407052994
1457	6	6.46690369	0.4669036865234375	0.21799905248917639
1458	6	6.5362854	0.536285400390625	0.28760203067213297
1459	6	5.9460907	0.0539093017578125	0.0029062128160148859
1460	6	6.409683	0.4096832275390625	0.16784034692682326
1461	6	6.284149	0.284149169921875	0.080740750767290592
1462	6	6.096939	0.0969390869140625	0.0093971865717321634
1463	6	5.885071	0.11492919921875	0.013208720833063126
1464	8	6.36849976	1.631500244140625	2.661793046630919
1465	5	5.7244873	0.7244873046875	0.52488185465335846
1470	7	5.91101074	1.0889892578125	1.1858976036310196
1471	6	5.95727539	0.042724609375	0.0018253922462463379
1474	4	5.25009155	1.250091552734375	1.5627288902178407
1478	6	6.05592346	0.0559234619140625	0.003127433592453599
1480	6	5.725189	0.274810791015625	0.075520970858633518
1482	6	6.14141846	0.14141845703125	0.019999179989099503
1484	3	4.948166	1.9481658935546875	3.795350348809734
1485	6	5.585251	0.4147491455078125	0.17201685369946063
1486	6	5.68281555	0.3171844482421875	0.10060597420670092
1488	6	5.97203064	0.0279693603515625	0.00078228511847555637
1489	5	5.85586548	0.855865478515625	0.73250571731477976
1492	5	5.68829346	0.68829345703125	0.47374788299202919
1494	8	6.374008	1.6259918212890625	2.6438494028989226
1495	7	6.43898	0.5610198974609375	0.31474332534708083
1498	6	6.198883	0.198883056640625	0.039554470218718052
1502	5	5.05233765	0.052337646484375	0.0027392292395234108
1503	7	6.3346405	0.6653594970703125	0.44270326034165919
1505	7	5.51678467	1.48321533203125	2.1999277211725712
1506	6	6.13900757	0.139007568359375	0.019323104061186314
1508	6	5.987381	0.0126190185546875	0.0001592396292835474
1509	5	5.681961	0.6819610595703125	0.46507088677026331
1510	5	5.47201538	0.472015380859375	0.22279851976782084
1511	6	5.791992	0.2080078125	0.043267250061035156
1514	7	6.111511	0.88848876953125	0.78941229358315468
1518	6	6.246414	0.2464141845703125	0.060719950357452035
1519	5	5.49395752	0.49395751953125	0.24399403110146523
1521	5	5.05233765	0.052337646484375	0.0027392292395234108
1522	5	5.87620544	0.8762054443359375	0.76773598068393767
1523	6	5.500656	0.4993438720703125	0.24934430257417262
1524	6	5.74107361	0.2589263916015625	0.067042876267805696
1525	5	5.365509	0.365509033203125	0.13359685335308313
1528	6	5.901535	0.0984649658203125	0.0096953494939953089
1529	6	5.74107361	0.2589263916015625	0.067042876267805696
1531	7	5.86045837	1.1395416259765625	1.2985551173333079
1534	6	5.925522	0.0744781494140625	0.0055469947401434183
1535	6	5.62733459	0.3726654052734375	0.13887950428761542
1536	5	5.51275635	0.51275634765625	0.26291907206177711
1537	6	5.354828	0.645172119140625	0.41624706331640482
1539	6	5.98654175	0.013458251953125	0.00018112454563379288
1541	4	4.72013855	0.7201385498046875	0.51859953091479838
1544	5	5.51275635	0.51275634765625	0.26291907206177711
1545	6	5.91494751	0.085052490234375	0.0072339260950684547
1546	6	5.443878	0.556121826171875	0.30927148554474115
1547	6	5.433029	0.5669708251953125	0.3214559166226536
1548	6	6.515915	0.5159149169921875	0.26616820157505572
1550	6	5.807678	0.19232177734375	0.036987666040658951
1553	7	5.816635	1.1833648681640625	1.400352411204949
1555	7	5.89520264	1.10479736328125	1.2205772139132023
1556	6	5.7497406	0.2502593994140625	0.062629766995087266
1557	6	5.807678	0.19232177734375	0.036987666040658951
1558	4	4.85804749	0.8580474853515625	0.73624548711813986
1563	6	6.43946838	0.4394683837890625	0.19313246035017073
1565	6	5.80870056	0.1912994384765625	0.036595475161448121
1566	5	5.7938385	0.7938385009765625	0.63017956563271582
1568	6	5.64547729	0.354522705078125	0.1256863484159112
1570	5	5.436249	0.436248779296875	0.19031299743801355
1574	4	5.903763	1.9037628173828125	3.6243128648493439
1575	6	6.117569	0.1175689697265625	0.01382246264256537
1577	4	4.732361	0.73236083984375	0.53635239973664284
1579	4	5.496933	1.4969329833984375	2.2408083567861468
1582	7	6.338791	0.6612091064453125	0.4371974824462086
1583	5	6.26228333	1.2622833251953125	1.593359193066135
1584	6	5.577179	0.422821044921875	0.17877763602882624
1586	5	5.18722534	0.187225341796875	0.035053328610956669
1590	6	6.66477966	0.6647796630859375	0.44193200045265257
1591	6	6.19895935	0.1989593505859375	0.039584823185577989
1593	6	5.93682861	0.06317138671875	0.0039906240999698639
1594	6	5.29902649	0.7009735107421875	0.49136386276222765
1595	6	5.54208374	0.457916259765625	0.20968730095773935
1601	6	5.72139	0.2786102294921875	0.077623659977689385
1602	5	6.34007263	1.3400726318359375	1.7957946585956961
1604	5	5.09690857	0.0969085693359375	0.0093912708107382059
1605	9	6.643585	2.356414794921875	5.5526906857267022
1606	6	6.321945	0.3219451904296875	0.10364870564080775
1608	5	5.58865356	0.588653564453125	0.34651301894336939
1611	6	5.563156	0.4368438720703125	0.19083256856538355
1612	7	5.94113159	1.058868408203125	1.1212023058906198
1614	5	6.01652527	1.0165252685546875	1.0333236216101795
1615	6	6.00694275	0.0069427490234375	4.820176400244236E-05
1618	6	5.25791931	0.7420806884765625	0.550683748209849
1620	7	5.94113159	1.058868408203125	1.1212023058906198
1622	6	4.79644775	1.20355224609375	1.4485380090773106
1624	7	5.94502258	1.0549774169921875	1.1129773503635079
