Instance	Label	Score	L1-loss	L2-loss
507	7	5.73232	1.2676801681518555	1.6070130087255166
508	6	6.17988968	0.17988967895507813	0.032360296594561078
509	7	5.73232	1.2676801681518555	1.6070130087255166
510	6	5.7379055	0.26209449768066406	0.06869352571447962
511	6	5.97484064	0.025159358978271484	0.00063299334419752995
512	6	6.009021	0.0090208053588867188	8.1374929322919343E-05
513	6	5.939749	0.060251235961914063	0.0036302114349382464
514	7	5.81559944	1.1844005584716797	1.4028046829080267
515	6	5.674901	0.32509899139404297	0.10568935420542402
516	5	5.38967037	0.38967037200927734	0.1518429988218486
517	6	5.89079762	0.10920238494873047	0.011925160878490715
518	6	6.13328457	0.13328456878662109	0.01776477627663553
519	5	6.31316662	1.313166618347168	1.7244065675413367
520	5	5.421589	0.42158889770507813	0.17773719866818283
521	5	5.421589	0.42158889770507813	0.17773719866818283
522	6	6.02277756	0.022777557373046875	0.00051881711988244206
523	6	5.91043758	0.089562416076660156	0.0080214263734887936
524	5	5.96623325	0.96623325347900391	0.93360670012862101
525	6	5.248951	0.75104904174804688	0.56407466311065946
526	4	6.45686436	2.4568643569946289	6.0361824686706314
527	6	6.561412	0.56141185760498047	0.31518327385947487
528	6	6.329815	0.32981491088867188	0.10877787544450257
529	6	6.214367	0.21436691284179688	0.045953173321322538
530	6	5.89468336	0.1053166389465332	0.011091594438994434
531	5	5.629878	0.62987804412841797	0.39674635047504125
532	6	5.52376842	0.47623157501220703	0.22679651303860737
533	6	5.52376842	0.47623157501220703	0.22679651303860737
534	6	5.52376842	0.47623157501220703	0.22679651303860737
535	5	5.54021358	0.54021358489990234	0.291830717310404
536	5	5.54021358	0.54021358489990234	0.291830717310404
537	6	5.52376842	0.47623157501220703	0.22679651303860737
538	5	5.86438656	0.86438655853271484	0.74716412257203046
539	6	5.50146	0.49853992462158203	0.24854205644169269
540	4	6.08829	2.0882902145385742	4.3609560201375643
541	5	5.31106472	0.31106472015380859	0.096761260124367254
542	6	5.430768	0.56923198699951172	0.32402505502341228
543	6	5.748245	0.2517552375793457	0.063380699648632799
544	6	5.570489	0.42951107025146484	0.18447975946855877
545	6	5.80142	0.19857978820800781	0.039433932284737239
546	6	5.70164061	0.29835939407348633	0.089018328031897909
547	6	6.18312073	0.1831207275390625	0.033533200854435563
548	7	5.803382	1.1966180801391602	1.4318948297159295
549	5	5.31106472	0.31106472015380859	0.096761260124367254
550	7	5.67765331	1.3223466873168945	1.7486007614579648
551	7	5.92149	1.0785098075866699	1.1631834050606358
552	7	6.23070049	0.76929950714111328	0.5918217316875598
553	7	5.67765331	1.3223466873168945	1.7486007614579648
554	7	6.23070049	0.76929950714111328	0.5918217316875598
555	7	5.92149	1.0785098075866699	1.1631834050606358
556	5	5.389692	0.38969182968139648	0.15185972212043453
557	6	5.535436	0.46456384658813477	0.21581956755676401
558	5	5.81376648	0.8137664794921875	0.66221588314510882
559	6	6.516652	0.51665210723876953	0.26692939991426101
560	7	5.81063747	1.1893625259399414	1.4145832181102378
561	5	5.61122751	0.61122751235961914	0.37359907186532837
562	6	5.341193	0.65880680084228516	0.43402640083604638
563	7	5.60800028	1.3919997215270996	1.9376632247315229
564	5	5.06779432	0.067794322967529297	0.0045960702266256703
565	6	5.799341	0.20065879821777344	0.040263953302201116
566	6	6.21629333	0.2162933349609375	0.046782806748524308
567	5	5.737628	0.73762798309326172	0.5440950414422332
568	6	5.741753	0.25824689865112305	0.066691460662923419
569	6	5.514879	0.48512077331542969	0.23534216470216052
570	5	5.35502625	0.3550262451171875	0.1260436347220093
571	7	6.17746162	0.82253837585449219	0.67656937975334586
572	5	5.447757	0.44775676727294922	0.20048612263872201
573	7	6.65568066	0.34431934356689453	0.11855581035433715
574	7	6.247403	0.75259685516357422	0.56640202640210191
575	6	5.645048	0.35495185852050781	0.12599082186716259
576	6	5.63183975	0.36816024780273438	0.13554196806217078
577	7	6.629425	0.370574951171875	0.13732579443603754
578	7	6.17746162	0.82253837585449219	0.67656937975334586
579	7	6.4875164	0.51248359680175781	0.26263943699086667
580	5	5.35502625	0.3550262451171875	0.1260436347220093
581	5	5.556158	0.55615806579589844	0.3093117941498349
582	6	5.646778	0.35322189331054688	0.12476570591388736
583	6	5.640977	0.35902309417724609	0.12889758215260372
584	7	5.68681049	1.3131895065307617	1.7244666800625055
585	6	5.640977	0.35902309417724609	0.12889758215260372
586	6	5.31134653	0.68865346908569336	0.47424360048376002
587	7	5.92390251	1.0760974884033203	1.1579858045479341
588	7	5.97864628	1.0213537216186523	1.0431634246642716
589	6	5.509522	0.4904780387878418	0.24056870653316764
590	5	5.28225231	0.28225231170654297	0.079666367463687493
591	6	6.08058262	0.080582618713378906	0.0064935584387058043
592	5	5.38676643	0.38676643371582031	0.14958827424925403
593	5	5.46214962	0.46214962005615234	0.21358227131804597
594	5	5.431713	0.43171310424804688	0.18637620437948499
595	7	5.645045	1.3549551963806152	1.8359035841988316
596	5	5.38676643	0.38676643371582031	0.14958827424925403
597	6	5.871231	0.1287689208984375	0.016581434989348054
598	8	6.07315731	1.9268426895141602	3.7127227501341622
599	7	6.22240353	0.77759647369384766	0.60465627590110671
600	6	5.321105	0.67889499664306641	0.46089841646698915
601	6	5.83167553	0.16832447052001953	0.028333127375844924
602	5	5.46214962	0.46214962005615234	0.21358227131804597
603	5	5.431713	0.43171310424804688	0.18637620437948499
604	6	5.563612	0.43638801574707031	0.19043450028766529
605	6	5.563612	0.43638801574707031	0.19043450028766529
606	5	5.5820713	0.58207130432128906	0.3388070033142867
607	5	5.5820713	0.58207130432128906	0.3388070033142867
608	5	5.881375	0.88137483596801758	0.77682160147764989
609	6	5.83419037	0.16580963134765625	0.02749283384764567
610	8	6.444644	1.5553560256958008	2.4191323666682365
611	6	5.90985	0.090149879455566406	0.008127000765853154
612	5	5.375252	0.37525177001953125	0.14081389090279117
613	5	5.359744	0.35974407196044922	0.12941579731068487
614	5	5.359744	0.35974407196044922	0.12941579731068487
615	5	5.375252	0.37525177001953125	0.14081389090279117
616	7	6.11140633	0.88859367370605469	0.78959871695042239
617	6	5.904187	0.095812797546386719	0.0091800921736648888
618	6	5.898419	0.10158109664916992	0.010318719196448001
619	6	5.47924042	0.52075958251953125	0.27119054278591648
620	5	5.473618	0.4736180305480957	0.22431403886025691
621	5	5.43178844	0.43178844451904297	0.18644126082017465
622	6	5.833376	0.16662406921386719	0.027763580441387603
623	5	6.01068	1.0106801986694336	1.0214744639824858
624	5	5.2732687	0.27326869964599609	0.074675782206213626
625	8	6.38888645	1.6111135482788086	2.5956868654475329
626	4	5.021244	1.0212440490722656	1.0429394077655161
627	6	5.30337238	0.69662761688232422	0.48529003660314629
628	6	5.30337238	0.69662761688232422	0.48529003660314629
629	6	5.78394842	0.21605157852172852	0.046678284581730622
630	5	5.565692	0.56569194793701172	0.32000737996077078
631	5	5.565692	0.56569194793701172	0.32000737996077078
632	6	5.88074064	0.11925935745239258	0.014222794339957545
633	5	5.67766571	0.67766571044921875	0.45923081511864439
634	6	6.19478226	0.19478225708007813	0.037940127673209645
635	6	6.151166	0.15116596221923828	0.022851148133668175
636	7	6.1306076	0.86939239501953125	0.75584313651779667
637	5	5.45092964	0.45092964172363281	0.20333754178500385
638	5	5.81341267	0.81341266632080078	0.66164016573111439
639	5	5.844632	0.84463214874267578	0.71340346668966959
640	7	6.05684757	0.94315242767333984	0.88953650182611455
641	4	5.43307972	1.433079719543457	2.0537174825667535
642	6	6.276369	0.27636909484863281	0.0763798765874526
643	5	5.65741825	0.65741825103759766	0.43219875679733377
644	5	5.63824463	0.63824462890625	0.40735620632767677
645	5	5.41653872	0.41653871536254883	0.17350450139588247
646	4	5.192767	1.1927671432495117	1.4226934580156012
647	6	5.70963764	0.29036235809326172	0.084310298997479549
648	5	5.64195728	0.64195728302001953	0.41210915322244546
649	7	5.482009	1.5179910659790039	2.3042968763920726
650	7	5.482009	1.5179910659790039	2.3042968763920726
651	7	5.482009	1.5179910659790039	2.3042968763920726
652	7	5.482009	1.5179910659790039	2.3042968763920726
653	6	5.748642	0.2513580322265625	0.063180860364809632
654	7	6.49282265	0.50717735290527344	0.25722886730000027
655	6	6.38322067	0.38322067260742188	0.14685808391368482
656	6	5.99508572	0.0049142837524414063	2.4150184799509589E-05
657	5	5.472379	0.47237920761108398	0.22314211578327559
658	5	6.03595734	1.0359573364257813	1.0732076028943993
659	4	5.953704	1.9537038803100586	3.8169588519385798
660	5	5.26473427	0.26473426818847656	0.070084232753288234
661	7	6.79101753	0.20898246765136719	0.043673671785654733
662	4	5.032902	1.0329017639160156	1.0668860539008165
663	5	5.26473427	0.26473426818847656	0.070084232753288234
664	6	5.725952	0.2740478515625	0.075102224946022034
665	5	5.306226	0.30622577667236328	0.093774226298592112
666	6	6.541543	0.54154300689697266	0.29326882831901457
667	6	5.725952	0.2740478515625	0.075102224946022034
668	6	5.71725368	0.28274631500244141	0.079945478647459822
669	5	5.701253	0.70125293731689453	0.49175568209557241
670	6	5.23635674	0.76364326477050781	0.5831510358293599
671	6	6.17421055	0.17421054840087891	0.030349315174134972
672	8	6.79513264	1.2048673629760742	1.451705362364919
673	6	5.751853	0.24814701080322266	0.061576938970574702
674	5	5.61981344	0.61981344223022461	0.38416870316927998
675	6	5.35605764	0.64394235610961914	0.41466175799200755
676	6	5.437397	0.56260299682617188	0.31652213203778956
677	7	6.31547451	0.68452548980712891	0.46857514619568974
678	7	6.31547451	0.68452548980712891	0.46857514619568974
679	7	6.320238	0.67976188659667969	0.46207622246947722
680	5	5.69724369	0.69724369049072266	0.48614876392912265
681	5	5.21190548	0.21190547943115234	0.044903932212946529
682	6	5.62311363	0.37688636779785156	0.14204333423185744
683	5	5.552683	0.55268287658691406	0.30545836207238608
684	5	5.75511074	0.75511074066162109	0.57019223066254199
685	5	5.47509861	0.47509860992431641	0.22571868915201776
686	7	5.957653	1.0423469543457031	1.0864871732337633
687	4	4.971011	0.97101116180419922	0.94286267634834076
688	6	5.48782349	0.512176513671875	0.26232478115707636
689	7	6.042261	0.95773887634277344	0.91726375525831827
690	4	5.687991	1.6879911422729492	2.8493140963919359
691	6	5.55359	0.44641017913818359	0.19928204803818517
692	5	5.53191948	0.53191947937011719	0.28293833253337652
693	5	5.525401	0.52540111541748047	0.27604633208193263
694	6	5.74947071	0.25052928924560547	0.062764924769908248
695	5	5.67100334	0.67100334167480469	0.45024548453875468
696	6	6.06479454	0.064794540405273438	0.0041983324663306121
697	5	5.739677	0.73967695236206055	0.54712199385562599
698	5	5.739677	0.73967695236206055	0.54712199385562599
699	5	5.69101334	0.69101333618164063	0.47749943078088108
700	5	5.464505	0.46450519561767578	0.21576507675581524
701	7	6.96899033	0.031009674072265625	0.00096159988606814295
702	4	5.501956	1.5019559860229492	2.2558717839501696
703	6	5.701766	0.29823398590087891	0.088943510346325638
704	6	6.595828	0.59582805633544922	0.35501107271647925
705	5	5.86344147	0.86344146728515625	0.74553116742754355
706	5	5.680623	0.68062305450439453	0.46324774232289201
707	6	6.27457428	0.27457427978515625	0.075391035119537264
708	6	5.964099	0.035901069641113281	0.0012888868013760657
709	5	5.03955	0.039549827575683594	0.0015641888612663024
710	5	5.77395058	0.77395057678222656	0.59899949530154117
711	6	6.3210907	0.3210906982421875	0.10309923649765551
712	6	6.3210907	0.3210906982421875	0.10309923649765551
713	5	5.743638	0.74363803863525391	0.55299753250528738
714	6	5.80864573	0.19135427474975586	0.036616458465005053
715	7	5.98084831	1.0191516876220703	1.038670162382914
716	6	5.10189056	0.89810943603515625	0.80660055909538642
717	5	5.60165644	0.60165643692016602	0.36199046808746971
718	7	5.98084831	1.0191516876220703	1.038670162382914
719	7	5.69335365	1.3066463470458984	1.7073246762483905
720	5	5.44706154	0.44706153869628906	0.19986401938149356
721	5	5.61112976	0.6111297607421875	0.37347958446480334
722	6	6.11427	0.11427021026611328	0.013057680954261741
723	8	6.42097855	1.5790214538574219	2.4933087517420063
724	7	5.75987053	1.2401294708251953	1.537921104409179
725	5	5.54367876	0.54367876052856445	0.29558659464987613
726	7	6.415844	0.58415603637695313	0.34123827483563218
727	5	5.53137064	0.53137063980102539	0.28235475684255107
728	5	6.014865	1.0148649215698242	1.0299508090329255
729	5	5.13426161	0.1342616081237793	0.018026179415983279
730	6	6.050419	0.050418853759765625	0.0025420608144486323
731	6	5.787117	0.21288299560546875	0.045319169817958027
732	7	5.92277575	1.0772242546081543	1.1604120947160936
733	6	5.539337	0.460662841796875	0.21221025381237268
734	5	5.30935764	0.30935764312744141	0.095702151361365395
735	6	5.46200752	0.53799247741699219	0.28943590575727285
736	6	5.539337	0.460662841796875	0.21221025381237268
737	5	5.30935764	0.30935764312744141	0.095702151361365395
738	7	5.966957	1.0330429077148438	1.0671776491799392
739	6	5.46200752	0.53799247741699219	0.28943590575727285
740	3	6.44833755	3.4483375549316406	11.891031892751926
741	6	6.15177155	0.15177154541015625	0.023034601996187121
742	6	5.727208	0.27279186248779297	0.074415400239558949
743	5	5.690051	0.69005107879638672	0.47617049134805711
744	5	5.472941	0.47294092178344727	0.22367311549737678
745	6	6.55032063	0.55032062530517578	0.30285279063627968
746	6	5.7980175	0.20198249816894531	0.040796929566567997
747	6	6.23182	0.23182010650634766	0.053740561780614371
748	6	5.787568	0.21243190765380859	0.045127315389436262
749	6	6.14913	0.14912986755371094	0.022239717396587366
750	6	6.23182	0.23182010650634766	0.053740561780614371
751	6	6.16783428	0.16783428192138672	0.028168346188067517
752	6	6.015826	0.015826225280761719	0.00025046940663742134
753	6	5.7980175	0.20198249816894531	0.040796929566567997
754	5	5.11716843	0.11716842651367188	0.013728440171689726
755	7	6.392112	0.60788822174072266	0.369528090131098
756	5	5.729965	0.7299652099609375	0.53284920775331557
757	6	5.987691	0.012309074401855469	0.00015151331263041357
758	7	5.89859	1.101409912109375	1.2131037944927812
759	7	5.907791	1.0922088623046875	1.1929201988968998
760	6	5.787568	0.21243190765380859	0.045127315389436262
761	6	5.755698	0.24430179595947266	0.05968336750902381
762	5	5.529534	0.52953386306762695	0.28040611213532429
763	6	6.05221748	0.052217483520507813	0.002726665585214505
764	6	5.507633	0.49236679077148438	0.24242505665461067
765	6	5.889046	0.11095380783081055	0.012310747472156436
766	5	5.491146	0.49114608764648438	0.24122447941044811
767	6	5.97967148	0.020328521728515625	0.00041324879566673189
768	7	5.765023	1.2349767684936523	1.5251676187190242
769	7	5.765023	1.2349767684936523	1.5251676187190242
770	7	5.768365	1.2316350936889648	1.5169250040062252
771	7	5.56522465	1.4347753524780273	2.0585803120784476
772	7	5.53150845	1.4684915542602539	2.1564674449336962
773	5	5.82536745	0.82536745071411133	0.68123142869831099
774	9	5.81348038	3.1865196228027344	10.153907306506881
775	6	6.459261	0.45926094055175781	0.21092061151648522
776	6	5.94990444	0.050095558166503906	0.0025095649480135762
777	5	5.518755	0.51875495910644531	0.26910670759752975
778	7	5.978915	1.0210847854614258	1.0426141391008059
779	8	5.624366	2.3756341934204102	5.6436378209482427
780	4	5.866443	1.8664431571960449	3.4836100590439401
781	6	5.4127264	0.58727359771728516	0.34489027857580368
782	7	5.978915	1.0210847854614258	1.0426141391008059
783	8	5.624366	2.3756341934204102	5.6436378209482427
784	5	5.518755	0.51875495910644531	0.26910670759752975
785	6	5.456395	0.54360485076904297	0.29550623377963348
786	6	5.3886	0.61140012741088867	0.3738101157980509
787	6	5.3886	0.61140012741088867	0.3738101157980509
788	7	5.70308542	1.2969145774841309	1.6819874212908417
789	6	5.456395	0.54360485076904297	0.29550623377963348
790	6	5.3886	0.61140012741088867	0.3738101157980509
791	7	6.10314655	0.89685344696044922	0.8043461053248393
792	5	5.484292	0.48429203033447266	0.23453877064548578
793	7	6.10314655	0.89685344696044922	0.8043461053248393
794	5	5.21169662	0.21169662475585938	0.044815460933023132
795	5	5.26642	0.26641988754272461	0.070979556478278027
796	6	5.20477962	0.79522037506103516	0.63237544491221342
797	6	5.871105	0.12889480590820313	0.016613870990113355
798	6	5.627764	0.37223577499389648	0.13855947218530673
799	8	6.113803	1.8861970901489258	3.5577394628862749
800	6	5.37733269	0.62266731262207031	0.38771458220799104
801	5	5.53497028	0.53497028350830078	0.28619320423695171
802	5	5.47011566	0.47011566162109375	0.22100873530143872
803	7	5.86796856	1.1320314407348633	1.2814951828122503
804	6	5.53901672	0.4609832763671875	0.21250558109022677
805	6	5.37733269	0.62266731262207031	0.38771458220799104
806	5	5.711235	0.71123504638671875	0.50585529120871797
807	6	5.72485733	0.27514266967773438	0.075703488677390851
808	6	5.386038	0.61396217346191406	0.37694955044207745
