Instance	Label	Score	L1-loss	L2-loss
517	6	6.04196167	0.041961669921875	0.0017607817426323891
518	6	6.334244	0.3342437744140625	0.1117189007345587
519	5	6.36112976	1.3611297607421875	1.8526742255780846
520	5	5.556793	0.556793212890625	0.31001868192106485
521	5	5.556793	0.556793212890625	0.31001868192106485
522	6	6.07296753	0.072967529296875	0.0053242603316903114
523	6	5.829483	0.1705169677734375	0.029076036298647523
524	5	5.91165161	0.911651611328125	0.83110866043716669
525	6	5.17478943	0.8252105712890625	0.6809724869672209
526	4	6.465744	2.4657440185546875	6.0798935650382191
527	6	6.57072449	0.5707244873046875	0.3257264404091984
528	6	6.267044	0.2670440673828125	0.071312533924356103
529	6	6.396881	0.396881103515625	0.15751461032778025
530	6	6.14938354	0.149383544921875	0.022315443493425846
531	5	5.45784	0.4578399658203125	0.20961743430234492
532	6	5.612686	0.3873138427734375	0.15001201280392706
533	6	5.612686	0.3873138427734375	0.15001201280392706
534	6	5.612686	0.3873138427734375	0.15001201280392706
535	5	5.581482	0.58148193359375	0.33812123909592628
536	5	5.581482	0.58148193359375	0.33812123909592628
537	6	5.612686	0.3873138427734375	0.15001201280392706
538	5	5.870804	0.8708038330078125	0.7582993155810982
539	6	5.594467	0.4055328369140625	0.16445688181556761
540	4	6.19508362	2.1950836181640625	4.8183920907322317
541	5	5.07957458	0.0795745849609375	0.0063321145717054605
542	6	5.54725647	0.4527435302734375	0.20497670420445502
543	6	5.91387939	0.08612060546875	0.0074167586863040924
544	6	5.61587524	0.384124755859375	0.14755182806402445
545	6	5.952667	0.047332763671875	0.0022403905168175697
546	6	5.819458	0.1805419921875	0.032595410943031311
547	6	6.196518	0.1965179443359375	0.03861930244602263
548	7	5.975998	1.0240020751953125	1.0485802500043064
549	5	5.07957458	0.0795745849609375	0.0063321145717054605
550	7	5.670212	1.3297882080078125	1.7683366781566292
551	7	5.92697144	1.073028564453125	1.1513903001323342
552	7	6.24261475	0.75738525390625	0.57363242283463478
553	7	5.670212	1.3297882080078125	1.7683366781566292
554	7	6.24261475	0.75738525390625	0.57363242283463478
555	7	5.92697144	1.073028564453125	1.1513903001323342
556	5	5.38670349	0.3867034912109375	0.14953959011472762
557	6	5.34703064	0.6529693603515625	0.42636898555792868
558	5	5.815735	0.81573486328125	0.66542336717247963
559	6	6.51464844	0.5146484375	0.26486301422119141
560	7	5.998398	1.0016021728515625	1.0032069126609713
561	5	5.456421	0.4564208984375	0.20832003653049469
562	6	5.34461975	0.6553802490234375	0.42952327081002295
563	7	5.65763855	1.3423614501953125	1.8019342629704624
564	5	4.880005	0.1199951171875	0.014398828148841858
565	6	5.787979	0.2120208740234375	0.044952851021662354
566	6	6.20657349	0.206573486328125	0.042672605253756046
567	5	5.649475	0.64947509765625	0.42181790247559547
568	6	5.641571	0.358428955078125	0.12847131583839655
569	6	5.57106	0.4289398193359375	0.1839893686119467
570	5	5.171341	0.1713409423828125	0.029357718536630273
571	7	6.20076	0.7992401123046875	0.63878475711680949
572	5	5.493332	0.4933319091796875	0.24337637261487544
573	7	6.74223328	0.2577667236328125	0.066443683812394738
574	7	6.3502655	0.6497344970703125	0.42215491668321192
575	6	5.74465942	0.255340576171875	0.065198809839785099
576	6	5.725235	0.2747650146484375	0.075495813274756074
577	7	6.70367432	0.29632568359375	0.087808910757303238
578	7	6.20076	0.7992401123046875	0.63878475711680949
579	7	6.460617	0.5393829345703125	0.29093395010568202
580	5	5.171341	0.1713409423828125	0.029357718536630273
581	5	5.61094666	0.6109466552734375	0.37325581558980048
582	6	5.576599	0.42340087890625	0.17926830425858498
583	6	5.64489746	0.3551025390625	0.12609781324863434
584	7	5.75756836	1.242431640625	1.5436363816261292
585	6	5.64489746	0.3551025390625	0.12609781324863434
586	6	5.37371826	0.62628173828125	0.39222881570458412
587	7	5.93621826	1.06378173828125	1.1316315867006779
588	7	5.98782349	1.012176513671875	1.0245012948289514
589	6	5.60839844	0.3916015625	0.15335178375244141
590	5	5.266144	0.266143798828125	0.07083252165466547
591	6	6.15556335	0.1555633544921875	0.024199957260861993
592	5	5.301834	0.3018341064453125	0.091103827813640237
593	5	5.30571	0.3057098388671875	0.093458505580201745
594	5	5.26835632	0.2683563232421875	0.072015116224065423
595	7	5.70085144	1.2991485595703125	1.6877869798336178
596	5	5.301834	0.3018341064453125	0.091103827813640237
597	6	5.911957	0.088043212890625	0.0077516073361039162
598	8	6.20184326	1.79815673828125	3.2333676554262638
599	7	6.293152	0.70684814453125	0.49963429942727089
600	6	5.19567871	0.8043212890625	0.64693273603916168
601	6	5.72898865	0.2710113525390625	0.073447153205052018
602	5	5.30571	0.3057098388671875	0.093458505580201745
603	5	5.26835632	0.2683563232421875	0.072015116224065423
604	6	5.5213623	0.4786376953125	0.22909404337406158
605	6	5.5213623	0.4786376953125	0.22909404337406158
606	5	5.600754	0.6007537841796875	0.36090510920621455
607	5	5.600754	0.6007537841796875	0.36090510920621455
608	5	5.899475	0.89947509765625	0.80905545130372047
609	6	5.59939575	0.400604248046875	0.16048376355320215
610	8	6.41860962	1.581390380859375	2.5007955366745591
611	6	6.02108765	0.021087646484375	0.0004446888342499733
612	5	5.29660034	0.296600341796875	0.087971762754023075
613	5	5.30484	0.304840087890625	0.092927479185163975
614	5	5.30484	0.304840087890625	0.092927479185163975
615	5	5.29660034	0.296600341796875	0.087971762754023075
616	7	6.25546265	0.744537353515625	0.55433587078005075
617	6	5.94543457	0.0545654296875	0.0029773861169815063
618	6	5.950058	0.0499420166015625	0.0024942050222307444
619	6	5.597275	0.4027252197265625	0.16218760260380805
620	5	5.38687134	0.386871337890625	0.14966943208128214
621	5	5.24101257	0.2410125732421875	0.058087060460820794
622	6	5.87527466	0.124725341796875	0.015556410886347294
623	5	6.06422424	1.0642242431640625	1.1325732397381216
624	5	5.17030334	0.1703033447265625	0.029003229225054383
625	8	6.51965332	1.4803466796875	2.1914262920618057
626	4	4.8000946	0.8000946044921875	0.64015137613750994
627	6	5.39360046	0.6063995361328125	0.36772039742209017
628	6	5.39360046	0.6063995361328125	0.36772039742209017
629	6	5.72013855	0.2798614501953125	0.078322431305423379
630	5	5.68888855	0.6888885498046875	0.47456743405200541
631	5	5.68888855	0.6888885498046875	0.47456743405200541
632	6	5.998047	0.001953125	3.814697265625E-06
633	5	5.705551	0.7055511474609375	0.49780242168344557
634	6	6.26445	0.2644500732421875	0.069933841237798333
635	6	6.28559875	0.2855987548828125	0.081566648790612817
636	7	6.24313354	0.756866455078125	0.57284683082252741
637	5	5.5448	0.5447998046875	0.29680682718753815
638	5	5.79803467	0.79803466796875	0.63685933127999306
639	5	5.90835571	0.908355712890625	0.82511010114103556
640	7	6.10610962	0.893890380859375	0.79904001299291849
641	4	5.46186829	1.4618682861328125	2.1370588860008866
642	6	6.331192	0.3311920166015625	0.10968815186060965
643	5	5.75192261	0.751922607421875	0.56538760755211115
644	5	5.75048828	0.75048828125	0.5632326602935791
645	5	5.390579	0.3905792236328125	0.15255212993361056
646	4	5.16391	1.163909912109375	1.354686283506453
647	6	5.907776	0.09222412109375	0.0085052885115146637
648	5	5.65126038	0.6512603759765625	0.42414007731713355
649	7	5.543167	1.4568328857421875	2.1223620569799095
650	7	5.543167	1.4568328857421875	2.1223620569799095
651	7	5.543167	1.4568328857421875	2.1223620569799095
652	7	5.543167	1.4568328857421875	2.1223620569799095
653	6	5.76690674	0.23309326171875	0.054332468658685684
654	7	6.577286	0.4227142333984375	0.17868732311762869
655	6	6.38323975	0.38323974609375	0.14687270298600197
656	6	6.01629639	0.01629638671875	0.00026557222008705139
657	5	5.463669	0.4636688232421875	0.21498877764679492
658	5	6.122711	1.122711181640625	1.2604803973808885
659	4	5.87809753	1.8780975341796875	3.5272503478918225
660	5	5.2333374	0.23333740234375	0.054446343332529068
661	7	6.87672424	0.1232757568359375	0.015196912223473191
662	4	4.82389832	0.8238983154296875	0.67880843416787684
663	5	5.2333374	0.23333740234375	0.054446343332529068
664	6	5.902771	0.09722900390625	0.0094534792006015778
665	5	5.28948975	0.28948974609375	0.083804313093423843
666	6	6.723221	0.7232208251953125	0.52304836199618876
667	6	5.902771	0.09722900390625	0.0094534792006015778
668	6	5.88764954	0.1123504638671875	0.012622626731172204
669	5	5.8420105	0.842010498046875	0.70898167882114649
670	6	5.17085266	0.8291473388671875	0.68748530955053866
671	6	6.19458	0.194580078125	0.037861406803131104
672	8	6.891388	1.108612060546875	1.229020700789988
673	6	5.805298	0.1947021484375	0.037908926606178284
674	5	5.54931641	0.54931640625	0.30174851417541504
675	6	5.32627869	0.6737213134765625	0.4539004082325846
676	6	5.34182739	0.658172607421875	0.43319118116050959
677	7	6.386917	0.6130828857421875	0.37587062478996813
678	7	6.386917	0.6130828857421875	0.37587062478996813
679	7	6.380356	0.6196441650390625	0.38395889126695693
680	5	5.68499756	0.68499755859375	0.46922165527939796
681	5	5.13417053	0.1341705322265625	0.018001731717959046
682	6	5.5980835	0.40191650390625	0.16153687611222267
683	5	5.36198425	0.3619842529296875	0.13103259936906397
684	5	5.518097	0.518096923828125	0.26842442248016596
685	5	5.48008728	0.4800872802734375	0.23048379668034613
686	7	6.03694153	0.9630584716796875	0.92748161987401545
687	4	4.645981	0.6459808349609375	0.41729123913682997
688	6	5.54290771	0.45709228515625	0.20893335714936256
689	7	6.16169739	0.8383026123046875	0.7027512697968632
690	4	5.775894	1.7758941650390625	3.153800085419789
691	6	5.5554657	0.4445343017578125	0.1976107454393059
692	5	5.55375671	0.5537567138671875	0.30664649815298617
693	5	5.498596	0.49859619140625	0.24859816208481789
694	6	5.889801	0.110198974609375	0.012143814004957676
695	5	5.69773865	0.6977386474609375	0.48683922016061842
696	6	6.179367	0.1793670654296875	0.032172544160857797
697	5	5.7908783	0.7908782958984375	0.62548847892321646
698	5	5.7908783	0.7908782958984375	0.62548847892321646
699	5	5.69329834	0.69329833984375	0.48066258803009987
700	5	5.51997375	0.5199737548828125	0.27037270576693118
701	7	7.00235	0.002349853515625	5.5218115448951721E-06
702	4	5.32041931	1.3204193115234375	1.7435071582440287
703	6	5.5655365	0.4344635009765625	0.18875853368081152
704	6	6.677597	0.6775970458984375	0.45913775661028922
705	5	5.864334	0.8643341064453125	0.7470734475646168
706	5	5.73181152	0.7318115234375	0.53554810583591461
707	6	6.130539	0.1305389404296875	0.017040414968505502
708	6	5.88775635	0.11224365234375	0.012598637491464615
709	5	4.744812	0.25518798828125	0.065120909363031387
710	5	5.68551636	0.685516357421875	0.46993267629295588
711	6	6.2387085	0.23870849609375	0.056981746107339859
712	6	6.2387085	0.23870849609375	0.056981746107339859
713	5	5.786133	0.7861328125	0.61800479888916016
714	6	5.64367676	0.3563232421875	0.12696625292301178
715	7	6.050934	0.949066162109375	0.90072658006101847
716	6	5.12554932	0.87445068359375	0.76466399803757668
717	5	5.55056763	0.550567626953125	0.30312471184879541
718	7	6.050934	0.949066162109375	0.90072658006101847
719	7	5.6987915	1.30120849609375	1.6931435503065586
720	5	5.26342773	0.263427734375	0.069394171237945557
721	5	5.428955	0.428955078125	0.18400245904922485
722	6	6.083206	0.0832061767578125	0.0069232678506523371
723	8	6.28146362	1.718536376953125	2.9533672789111733
724	7	5.8631897	1.136810302734375	1.2923376644030213
725	5	5.37597656	0.3759765625	0.14135837554931641
726	7	6.49023438	0.509765625	0.25986099243164063
727	5	5.59809875	0.5980987548828125	0.35772212059237063
728	5	6.01635742	1.016357421875	1.0329824090003967
729	5	5.1973114	0.1973114013671875	0.038931789109483361
730	6	6.20443726	0.204437255859375	0.041794591583311558
731	6	5.77008057	0.22991943359375	0.052862945944070816
732	7	5.90898132	1.0910186767578125	1.1903217530343682
733	6	5.58912659	0.4108734130859375	0.16881696158088744
734	5	5.349106	0.3491058349609375	0.12187488400377333
735	6	5.430023	0.569976806640625	0.32487356010824442
736	6	5.58912659	0.4108734130859375	0.16881696158088744
737	5	5.349106	0.3491058349609375	0.12187488400377333
738	7	6.09390259	0.906097412109375	0.82101252023130655
739	6	5.430023	0.569976806640625	0.32487356010824442
740	3	6.24613953	3.2461395263671875	10.537421824643388
741	6	6.26596069	0.265960693359375	0.070735090412199497
742	6	5.84837341	0.1516265869140625	0.022990621859207749
743	5	5.646164	0.6461639404296875	0.41752783791162074
744	5	5.417145	0.417144775390625	0.17400976363569498
745	6	6.5178833	0.51788330078125	0.26820311322808266
746	6	6.01293945	0.012939453125	0.00016742944717407227
747	6	6.21629333	0.2162933349609375	0.046782806748524308
748	6	5.92880249	0.071197509765625	0.0050690853968262672
749	6	6.14660645	0.1466064453125	0.021493449807167053
750	6	6.21629333	0.2162933349609375	0.046782806748524308
751	6	6.072174	0.072174072265625	0.0052090967074036598
752	6	5.878235	0.12176513671875	0.01482674852013588
753	6	6.01293945	0.012939453125	0.00016742944717407227
754	5	5.03753662	0.03753662109375	0.0014089979231357574
755	7	6.38128662	0.61871337890625	0.38280624523758888
756	5	5.662613	0.6626129150390625	0.43905587517656386
757	6	6.148773	0.148773193359375	0.022133463062345982
758	7	6.16270447	0.8372955322265625	0.70106380828656256
759	7	6.185486	0.81451416015625	0.66343331709504128
760	6	5.92880249	0.071197509765625	0.0050690853968262672
761	6	5.88375854	0.116241455078125	0.013512075878679752
762	5	5.62432861	0.62432861328125	0.38978621736168861
763	6	5.90031433	0.0996856689453125	0.009937232593074441
764	6	5.47969055	0.5203094482421875	0.27072192193008959
765	6	5.735443	0.264556884765625	0.069990345276892185
766	5	5.08889771	0.088897705078125	0.0079028019681572914
767	6	6.056732	0.056732177734375	0.0032185399904847145
768	7	5.947708	1.0522918701171875	1.1073181799147278
769	7	5.947708	1.0522918701171875	1.1073181799147278
770	7	6.02272034	0.9772796630859375	0.95507553988136351
771	7	5.57368469	1.4263153076171875	2.0343753567431122
772	7	5.49002075	1.509979248046875	2.2800373295322061
773	5	5.75563049	0.7556304931640625	0.5709774421993643
774	9	5.88577271	3.114227294921875	9.698411644436419
775	6	6.31201172	0.31201171875	0.097351312637329102
776	6	6.08770752	0.08770751953125	0.0076926089823246002
777	5	5.59890747	0.598907470703125	0.35869015846401453
778	7	6.126602	0.8733978271484375	0.76282376446761191
779	8	5.72442627	2.27557373046875	5.1782358027994633
780	4	5.699707	1.69970703125	2.8890039920806885
781	6	5.474655	0.5253448486328125	0.27598720998503268
782	7	6.126602	0.8733978271484375	0.76282376446761191
783	8	5.72442627	2.27557373046875	5.1782358027994633
784	5	5.59890747	0.598907470703125	0.35869015846401453
785	6	5.30044556	0.699554443359375	0.48937641922384501
786	6	5.23999	0.760009765625	0.57761484384536743
787	6	5.23999	0.760009765625	0.57761484384536743
788	7	5.64396667	1.3560333251953125	1.8388263790402561
789	6	5.30044556	0.699554443359375	0.48937641922384501
790	6	5.23999	0.760009765625	0.57761484384536743
791	7	6.123703	0.8762969970703125	0.76789642707444727
792	5	5.19636536	0.1963653564453125	0.038559353211894631
793	7	6.123703	0.8762969970703125	0.76789642707444727
794	5	5.204376	0.204376220703125	0.04176963958889246
795	5	5.181427	0.181427001953125	0.032915757037699223
796	6	5.09613037	0.90386962890625	0.81698030605912209
797	6	5.910034	0.0899658203125	0.0080938488245010376
798	6	5.6456604	0.354339599609375	0.12555655185133219
799	8	6.29066467	1.7093353271484375	2.9218272606376559
800	6	5.37814331	0.621856689453125	0.38670574221760035
801	5	5.489258	0.4892578125	0.23937320709228516
802	5	5.298645	0.29864501953125	0.089188847690820694
803	7	5.82279968	1.1772003173828125	1.3858005872461945
804	6	5.52619934	0.4738006591796875	0.22448706463910639
805	6	5.37814331	0.621856689453125	0.38670574221760035
806	5	5.642166	0.6421661376953125	0.41237734840251505
807	6	5.651657	0.3483428955078125	0.12134277285076678
808	6	5.221466	0.778533935546875	0.60611508879810572
809	6	5.61941528	0.380584716796875	0.14484472665935755
810	5	5.489258	0.4892578125	0.23937320709228516
811	6	5.0335083	0.96649169921875	0.93410620465874672
812	7	5.063858	1.9361419677734375	3.7486457193735987
813	6	5.75558472	0.244415283203125	0.059738830663263798
814	6	5.9384613	0.0615386962890625	0.0037870111409574747
815	5	5.046112	0.046112060546875	0.0021263221278786659
816	5	6.221237	1.2212371826171875	1.4914202562067658
817	5	4.849518	0.150482177734375	0.022644885815680027
818	5	5.046112	0.046112060546875	0.0021263221278786659
819	5	4.849518	0.150482177734375	0.022644885815680027
820	9	6.547531	2.4524688720703125	6.0146035684738308
821	6	4.642166	1.3578338623046875	1.8437127976212651
822	5	5.73687744	0.73687744140625	0.5429883636534214
823	6	5.841202	0.1587982177734375	0.025216873968020082
824	5	6.221237	1.2212371826171875	1.4914202562067658
825	6	5.76547241	0.234527587890625	0.055003189481794834
826	6	5.88352966	0.1164703369140625	0.01356533938087523
827	9	6.56365967	2.43634033203125	5.9357542134821415
828	7	6.16525269	0.834747314453125	0.69680307898670435
829	7	5.912796	1.0872039794921875	1.1820124930236489
830	6	5.807266	0.1927337646484375	0.037146304035559297
831	4	6.29208374	2.292083740234375	5.2536478722468019
832	8	6.60302734	1.39697265625	1.9515326023101807
833	6	6.333084	0.3330841064453125	0.11094502196647227
834	6	5.807266	0.1927337646484375	0.037146304035559297
