#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
3433.10742	0	-7.52709961	0.696944535	0	-7.52709961	0.303055435	0	-7.52709961	0.303055435
3339.05273	0	-12.4619141	0.58836937	0	-12.4619141	0.41163066	0	-12.4619141	0.41163066
3213.09473	0	-29.2363281	0.217077583	0	-29.2363281	0.7829224	0	-29.2363281	0.217077583
3131.70264	0	-8.835693	0.670879662	0	-8.835693	0.3291203	0	-8.835693	0.3291203
3058.67285	0	-19.979248	0.404990166	0	-19.979248	0.5950098	0	-19.979248	0.404990166
3048.47729	0	-26.5217285	0.255718529	0	-26.5217285	0.7442815	0	-26.5217285	0.255718529
3121.00635	0	-15.0126953	0.52571106	0	-15.0126953	0.47428897	0	-15.0126953	0.47428897
3225.019	0	-29.4523926	0.197041944	0	-29.4523926	0.8029581	0	-29.4523926	0.197041944
3403.828	0	-0.5900879	0.82266295	0	-0.5900879	0.177337036	0	-0.5900879	0.177337036
3572.69385	0	14.8388672	0.964545548	0	14.8388672	0.0354544222	0	14.8388672	0.0354544222
3675.8645	0	-7.00634766	0.6906288	0	-7.00634766	0.309371173	0	-7.00634766	0.309371173
3745.96777	0	-6.31835938	0.700786948	0	-6.31835938	0.299213052	0	-6.31835938	0.299213052
3732.904	0	-23.51831	0.309240162	0	-23.51831	0.690759838	0	-23.51831	0.309240162
3667.023	0	-32.2490234	0.153861463	0	-32.2490234	0.846138537	0	-32.2490234	0.153861463
3570.52246	0	-30.53247	0.186390638	0	-30.53247	0.813609362	0	-30.53247	0.186390638
3464.2207	0	-27.11377	0.25009498	0	-27.11377	0.749905	0	-27.11377	0.25009498
3382.80444	0	-17.4338379	0.463323027	0	-17.4338379	0.536677	0	-17.4338379	0.463323027
3337.27539	0	-13.8518066	0.5506498	0	-13.8518066	0.4493502	0	-13.8518066	0.4493502
3334.84473	0	-19.38623	0.424678	0	-19.38623	0.575322	0	-19.38623	0.424678
3383.90137	0	-19.2182617	0.432126969	0	-19.2182617	0.567873	0	-19.2182617	0.432126969
3467.306	0	-12.5136719	0.5924795	0	-12.5136719	0.407520473	0	-12.5136719	0.407520473
3535.604	0	-22.2282715	0.3655803	0	-22.2282715	0.6344197	0	-22.2282715	0.3655803
3590.88	0	-17.9946289	0.4671821	0	-17.9946289	0.5328179	0	-17.9946289	0.4671821
3603.46924	0	-10.9921875	0.633648932	0	-10.9921875	0.3663511	0	-10.9921875	0.3663511
3543.82422	0	-25.267334	0.3007667	0	-25.267334	0.6992333	0	-25.267334	0.3007667
3453.40967	0	-26.7055664	0.267987967	0	-26.7055664	0.732012033	0	-26.7055664	0.267987967
3346.84351	0	-22.7526855	0.351137459	0	-22.7526855	0.648862541	0	-22.7526855	0.351137459
3247.12231	0	-21.3249512	0.388237864	0	-21.3249512	0.611762166	0	-21.3249512	0.388237864
3186.006	0	-20.3989258	0.4135696	0	-20.3989258	0.58643043	0	-20.3989258	0.4135696
3190.20874	0	-14.0629883	0.567227066	0	-14.0629883	0.432772964	0	-14.0629883	0.432772964
3268.5415	0	-0.85546875	0.825090468	0	-0.85546875	0.1749095	0	-0.85546875	0.1749095
3356.55054	0	-35.4406738	0.116563074	0	-35.4406738	0.8834369	0	-35.4406738	0.116563074
3529.59717	0	-15.5	0.532344	0	-15.5	0.467656016	0	-15.5	0.467656016
3698.41064	0	-1.277832	0.815285563	0	-1.277832	0.1847144	0	-1.277832	0.1847144
3813.42871	0	-10.25	0.6462065	0	-10.25	0.353793472	0	-10.25	0.353793472
3871.506	0	-20.510498	0.406400084	0	-20.510498	0.5935999	0	-20.510498	0.406400084
3875.345	0	-18.2810059	0.4600429	0	-18.2810059	0.5399571	0	-18.2810059	0.4600429
3842.24048	0	7.037842	0.907364964	0	7.037842	0.09263506	0	7.037842	0.09263506
3719.48438	0	-19.7182617	0.420468718	0	-19.7182617	0.579531252	0	-19.7182617	0.420468718
3607.02759	0	-24.9985352	0.302535	0	-24.9985352	0.697465	0	-24.9985352	0.302535
3520.238	0	-22.8513184	0.353606254	0	-22.8513184	0.6463938	0	-22.8513184	0.353606254
3489.88037	0	-6.208496	0.730019152	0	-6.208496	0.269980848	0	-6.208496	0.269980848
3471.49878	0	-31.02002	0.188733816	0	-31.02002	0.8112662	0	-31.02002	0.188733816
3528.19971	0	-24.97754	0.308964252	0	-24.97754	0.691035748	0	-24.97754	0.308964252
3594.61938	0	-36.08838	0.111210704	0	-36.08838	0.8887893	0	-36.08838	0.111210704
3678.94629	0	-28.2392578	0.240479231	0	-28.2392578	0.759520769	0	-28.2392578	0.240479231
3704.13013	0	-52.50586	0.0109866951	0	-52.50586	0.9890133	0	-52.50586	0.0109866951
3744.43115	0	-13.4377441	0.5755053	0	-13.4377441	0.424494654	0	-13.4377441	0.424494654
3692.654	0	-16.5378418	0.5100977	0	-16.5378418	0.4899023	0	-16.5378418	0.4899023
3603.84448	0	-14.8713379	0.5457417	0	-14.8713379	0.454258323	0	-14.8713379	0.454258323
3498.316	0	-10.4030762	0.643248856	0	-10.4030762	0.356751144	0	-10.4030762	0.356751144
3387.725	0	-21.4956055	0.3859815	0	-21.4956055	0.6140185	0	-21.4956055	0.3859815
3325.75244	0	-22.6606445	0.35881263	0	-22.6606445	0.64118737	0	-22.6606445	0.35881263
3328.58472	0	-19.020752	0.447422564	0	-19.020752	0.552577436	0	-19.020752	0.447422564
3377.43115	0	-35.54663	0.124894239	0	-35.54663	0.875105739	0	-35.54663	0.124894239
3489.03613	0	-44.48706	0.04798406	0	-44.48706	0.952015936	0	-44.48706	0.04798406
3653.69556	0	-31.6569824	0.19853656	0	-31.6569824	0.8014634	0	-31.6569824	0.19853656
3807.41724	0	-30.2124023	0.223268241	0	-30.2124023	0.7767317	0	-30.2124023	0.223268241
3942.45972	0	-15.92749	0.541104436	0	-15.92749	0.458895564	0	-15.92749	0.458895564
3987.36914	0	-36.3759766	0.131046757	0	-36.3759766	0.8689532	0	-36.3759766	0.131046757
3986.56348	0	-34.6411133	0.158910736	0	-34.6411133	0.841089249	0	-34.6411133	0.158910736
3933.66577	0	-24.6577148	0.345207065	0	-24.6577148	0.654792964	0	-24.6577148	0.345207065
3848.12744	0	-8.171875	0.7094178	0	-8.171875	0.29058215	0	-8.171875	0.29058215
3727.441	0	-17.9494629	0.4922656	0	-17.9494629	0.5077344	0	-17.9494629	0.4922656
3633.80054	0	-19.9431152	0.446697772	0	-19.9431152	0.5533022	0	-19.9431152	0.446697772
3592.648	0	-10.9624023	0.651033759	0	-10.9624023	0.348966241	0	-10.9624023	0.348966241
3594.79053	0	-10.59082	0.6599953	0	-10.59082	0.3400047	0	-10.59082	0.3400047
3652.49121	0	-0.578125	0.844537735	0	-0.578125	0.15546228	0	-0.578125	0.15546228
3705.08643	0	-23.47705	0.369368374	0	-23.47705	0.6306316	0	-23.47705	0.369368374
3798.10913	0	-4.91967773	0.7887611	0	-4.91967773	0.211238921	0	-4.91967773	0.211238921
3826.60571	0	-25.3601074	0.329413563	0	-25.3601074	0.6705864	0	-25.3601074	0.329413563
3831.39844	0	-22.5197754	0.397346646	0	-22.5197754	0.6026534	0	-22.5197754	0.397346646
3783.65356	0	-20.4040527	0.451994628	0	-20.4040527	0.548005342	0	-20.4040527	0.451994628
3709.9082	0	-1.85400391	0.8431519	0	-1.85400391	0.156848088	0	-1.85400391	0.156848088
3577.85229	0	-22.86499	0.389977038	0	-22.86499	0.610022962	0	-22.86499	0.389977038
3474.2937	0	-24.1872559	0.360326976	0	-24.1872559	0.639673054	0	-24.1872559	0.360326976
3416.92432	0	-17.5119629	0.5260917	0	-17.5119629	0.473908275	0	-17.5119629	0.473908275
3416.87646	0	-13.1638184	0.6392095	0	-13.1638184	0.3607905	0	-13.1638184	0.3607905
3483.22	0	-8.786865	0.7418924	0	-8.786865	0.2581076	0	-8.786865	0.2581076
3598.65259	0	-12.2380371	0.6652424	0	-12.2380371	0.334757656	0	-12.2380371	0.334757656
3746.36084	0	-15.9682617	0.5684654	0	-15.9682617	0.431534618	0	-15.9682617	0.431534618
3911.61084	0	-2.4921875	0.8575788	0	-2.4921875	0.142421156	0	-2.4921875	0.142421156
3994.96973	0	-41.37549	0.07312842	0	-41.37549	0.9268716	0	-41.37549	0.07312842
4076.10376	0	-24.24585	0.360492527	0	-24.24585	0.6395075	0	-24.24585	0.360492527
4085.31128	0	-13.2248535	0.6402827	0	-13.2248535	0.3597173	0	-13.2248535	0.3597173
3998.85522	0	-39.017334	0.0981221646	0	-39.017334	0.9018778	0	-39.017334	0.0981221646
3911.354	0	-24.7297363	0.349482656	0	-24.7297363	0.650517344	0	-24.7297363	0.349482656
3804.42773	0	-19.34375	0.480330557	0	-19.34375	0.5196695	0	-19.34375	0.480330557
3703.77686	0	-26.4118652	0.307238966	0	-26.4118652	0.692761064	0	-26.4118652	0.307238966
3628.3186	0	-49.59668	0.0251307338	0	-49.59668	0.974869251	0	-49.59668	0.0251307338
3655.172	0	-19.6589355	0.476401925	0	-19.6589355	0.5235981	0	-19.6589355	0.476401925
3696.14966	0	-22.5700684	0.4054691	0	-22.5700684	0.5945309	0	-22.5700684	0.4054691
3761.367	0	-28.1682129	0.274028063	0	-28.1682129	0.725971937	0	-28.1682129	0.274028063
3850.62061	0	-10.1206055	0.716956258	0	-10.1206055	0.283043742	0	-10.1206055	0.283043742
3891.75	0	-15.1569824	0.595713854	0	-15.1569824	0.404286146	0	-15.1569824	0.404286146
3886.17358	0	-21.7548828	0.4281904	0	-21.7548828	0.5718096	0	-21.7548828	0.4281904
3836.813	0	-20.10254	0.4742577	0	-20.10254	0.5257423	0	-20.10254	0.4742577
3718.073	0	-45.7827148	0.04944342	0	-45.7827148	0.9505566	0	-45.7827148	0.04944342
3628.71167	0	-19.1057129	0.511168	0	-19.1057129	0.488832	0	-19.1057129	0.488832
3513.96729	0	-28.20459	0.292653948	0	-28.20459	0.707346	0	-28.20459	0.292653948
3469.44727	0	-5.22485352	0.822778761	0	-5.22485352	0.177221209	0	-5.22485352	0.177221209
3448.33252	0	-19.7148438	0.501718938	0	-19.7148438	0.498281062	0	-19.7148438	0.498281062
3505.331	0	-21.7214355	0.453040332	0	-21.7214355	0.5469597	0	-21.7214355	0.453040332
3621.66528	0	-20.3271484	0.486107022	0	-20.3271484	0.513893	0	-20.3271484	0.486107022
3772.50366	0	-16.7319336	0.5818302	0	-16.7319336	0.418169826	0	-16.7319336	0.418169826
3940.44653	0	2.88598633	0.92497766	0	2.88598633	0.07502235	0	2.88598633	0.07502235
4045.64722	0	-10.6750488	0.713690341	0	-10.6750488	0.28630963	0	-10.6750488	0.28630963
4100.28857	0	-18.7636719	0.5199591	0	-18.7636719	0.4800409	0	-18.7636719	0.4800409
4116.14746	0	0.953125	0.898321152	0	0.953125	0.101678826	0	0.953125	0.101678826
4036.78687	0	-15.87207	0.589074731	0	-15.87207	0.410925269	0	-15.87207	0.410925269
4589.92139	0	639.4951	1	1	639.4951	1E-08	1	639.4951	1E-08
3826.915	0	-64.05322	0.2539619	0	-64.05322	0.7460381	0	-64.05322	0.2539619
3707.734	0	-110.224854	0.09191986	0	-110.224854	0.908080161	0	-110.224854	0.09191986
3671.63037	0	-97.1181641	0.134601787	0	-97.1181641	0.8653982	0	-97.1181641	0.134601787
3671.737	0	-91.4572754	0.158013791	0	-91.4572754	0.8419862	0	-91.4572754	0.158013791
3716.653	0	-83.24634	0.192272246	0	-83.24634	0.807727754	0	-83.24634	0.192272246
3796.635	0	-67.3422852	0.2629174	0	-67.3422852	0.7370826	0	-67.3422852	0.2629174
3832.745	0	-98.30127	0.1464723	0	-98.30127	0.8535277	0	-98.30127	0.1464723
3908.66455	0	-63.43628	0.289923549	0	-63.43628	0.710076451	0	-63.43628	0.289923549
3894.82349	0	-77.64331	0.2299576	0	-77.64331	0.7700424	0	-77.64331	0.2299576
3835.59229	0	-86.1843262	0.199900836	0	-86.1843262	0.8000992	0	-86.1843262	0.199900836
3749.445	0	-78.4035645	0.235183924	0	-78.4035645	0.7648161	0	-78.4035645	0.235183924
3631.73682	0	-80.30957	0.230964422	0	-80.30957	0.7690356	0	-80.30957	0.230964422
3530.551	0	-71.53174	0.271973163	0	-71.53174	0.7280268	0	-71.53174	0.271973163
3467.31445	0	-60.07495	0.328214318	0	-60.07495	0.671785653	0	-60.07495	0.328214318
3468.89722	0	-42.2294922	0.419613957	0	-42.2294922	0.580386043	0	-42.2294922	0.419613957
3518.143	0	-43.6777344	0.413025916	0	-43.6777344	0.5869741	0	-43.6777344	0.413025916
3633.853	0	-37.3457031	0.4471544	0	-37.3457031	0.5528456	0	-37.3457031	0.4471544
3762.09253	0	-54.93091	0.358239055	0	-54.93091	0.641760945	0	-54.93091	0.358239055
3947.76318	0	-19.140625	0.5458885	0	-19.140625	0.4541115	0	-19.140625	0.4541115
4043.63745	0	-47.9667969	0.3954059	0	-47.9667969	0.6045941	0	-47.9667969	0.3954059
4109.721	0	-51.60254	0.379479468	0	-51.60254	0.620520532	0	-51.60254	0.379479468
4099.173	0	-63.8759766	0.3205782	0	-63.8759766	0.6794218	0	-63.8759766	0.3205782
4034.56543	0	-65.82568	0.31418258	0	-65.82568	0.6858174	0	-65.82568	0.31418258
3947.81079	0	-43.3728027	0.4287518	0	-43.3728027	0.5712482	0	-43.3728027	0.4287518
3848.345	0	-16.3452148	0.571785033	0	-16.3452148	0.428214937	0	-16.3452148	0.428214937
3742.20239	0	-10.9130859	0.59941715	0	-10.9130859	0.40058282	0	-10.9130859	0.40058282
3691.2688	0	11.83374	0.708728254	0	11.83374	0.291271746	0	11.83374	0.291271746
3676.85425	0	19.88794	0.7434928	0	19.88794	0.256507248	0	19.88794	0.256507248
3723.642	0	40.232666	0.8186052	0	40.232666	0.1813948	0	40.232666	0.1813948
3798.628	0	54.5039062	0.8589863	0	54.5039062	0.141013667	0	54.5039062	0.141013667
3875.99023	0	63.21045	0.877383351	0	63.21045	0.122616626	0	63.21045	0.122616626
3908.611	0	46.17285	0.8240305	0	46.17285	0.175969481	0	46.17285	0.175969481
3912.0813	0	41.28955	0.8034081	0	41.28955	0.196591944	0	41.28955	0.196591944
3860.711	0	31.1513672	0.7628775	0	31.1513672	0.237122461	0	31.1513672	0.237122461
3750.6582	0	5.86914062	0.6526157	0	5.86914062	0.347384244	0	5.86914062	0.347384244
3662.91187	0	27.1159668	0.7418636	0	27.1159668	0.258136362	0	27.1159668	0.258136362
3564.15747	0	30.4089355	0.7510122	0	30.4089355	0.248987764	0	30.4089355	0.248987764
3478.03735	0	9.27172852	0.6594568	0	9.27172852	0.340543181	0	9.27172852	0.340543181
3473.926	0	13.2937012	0.6758975	0	13.2937012	0.324102521	0	13.2937012	0.324102521
3539.98	0	20.2634277	0.7043025	0	20.2634277	0.29569748	0	20.2634277	0.29569748
3670.29028	0	30.9367676	0.7456951	0	30.9367676	0.254304856	0	30.9367676	0.254304856
3799.78882	0	-0.0563964844	0.6087095	0	-0.0563964844	0.391290516	0	-0.0563964844	0.391290516
3954.627	0	-11.8833008	0.551164269	0	-11.8833008	0.44883576	0	-11.8833008	0.44883576
4074.8313	0	-31.7473145	0.454194456	0	-31.7473145	0.5458055	0	-31.7473145	0.454194456
4155.415	0	-37.4414062	0.426509231	0	-37.4414062	0.573490739	0	-37.4414062	0.426509231
4143.557	0	-67.39014	0.2900765	0	-67.39014	0.7099235	0	-67.39014	0.2900765
4077.82861	0	-85.14844	0.222540379	0	-85.14844	0.7774596	0	-85.14844	0.222540379
4002.15381	0	-64.14526	0.309474438	0	-64.14526	0.690525532	0	-64.14526	0.309474438
3883.55542	0	-67.64136	0.297351539	0	-67.64136	0.702648461	0	-67.64136	0.297351539
3780.958	0	-66.5056152	0.304033935	0	-66.5056152	0.695966065	0	-66.5056152	0.304033935
3712.13525	0	-55.2568359	0.354919344	0	-55.2568359	0.6450806	0	-55.2568359	0.354919344
3728.39917	0	-19.3242188	0.5252355	0	-19.3242188	0.474764526	0	-19.3242188	0.474764526
3749.81787	0	-33.2036133	0.45958662	0	-33.2036133	0.5404134	0	-33.2036133	0.45958662
3851.22974	0	0.770751953	0.6205153	0	0.770751953	0.379484743	0	0.770751953	0.379484743
3942.435	0	16.9069824	0.6899294	0	16.9069824	0.310070574	0	16.9069824	0.310070574
3972.41016	0	-7.5637207	0.5794915	0	-7.5637207	0.420508474	0	-7.5637207	0.420508474
3973.38647	0	-16.0236816	0.539585948	0	-16.0236816	0.460414052	0	-16.0236816	0.460414052
3933.69067	0	-13.0656738	0.554386437	0	-13.0656738	0.4456136	0	-13.0656738	0.4456136
3857.40967	0	-2.09814453	0.6048727	0	-2.09814453	0.395127326	0	-2.09814453	0.395127326
3719.15283	0	-31.8181152	0.4645926	0	-31.8181152	0.535407364	0	-31.8181152	0.4645926
3623.57178	0	-24.5773926	0.4993947	0	-24.5773926	0.5006053	0	-24.5773926	0.4993947
3566.25781	0	-16.0500488	0.540026248	0	-16.0500488	0.459973752	0	-16.0500488	0.459973752
3569.175	0	-7.1875	0.581412435	0	-7.1875	0.418587565	0	-7.1875	0.418587565
3632.35	0	-6.1418457	0.586561739	0	-6.1418457	0.4134383	0	-6.1418457	0.4134383
3744.88379	0	-14.6401367	0.54585433	0	-14.6401367	0.45414567	0	-14.6401367	0.45414567
3901.45239	0	-13.6699219	0.549928248	0	-13.6699219	0.450071722	0	-13.6699219	0.450071722
4058.03223	0	-15.8393555	0.539472461	0	-15.8393555	0.4605275	0	-15.8393555	0.4605275
4192.99365	0	-9.673828	0.5686471	0	-9.673828	0.4313529	0	-9.673828	0.4313529
4254.665	0	-22.5615234	0.5077419	0	-22.5615234	0.492258042	0	-22.5615234	0.492258042
4233.30225	0	-50.4907227	0.3771288	0	-50.4907227	0.6228712	0	-50.4907227	0.3771288
4180.51855	0	-45.93506	0.399863631	0	-45.93506	0.60013634	0	-45.93506	0.399863631
4062.17456	0	-64.3776855	0.3196949	0	-64.3776855	0.6803051	0	-64.3776855	0.3196949
3973.95	0	-38.13208	0.439760983	0	-38.13208	0.560239	0	-38.13208	0.439760983
3889.3457	0	-27.0881348	0.492720276	0	-27.0881348	0.5072797	0	-27.0881348	0.492720276
3838.72144	0	-24.2189941	0.507062	0	-24.2189941	0.492937982	0	-24.2189941	0.492937982
3843.12329	0	-18.489502	0.533418357	0	-18.489502	0.466581643	0	-18.489502	0.466581643
3894.03564	0	-14.1013184	0.553755164	0	-14.1013184	0.446244836	0	-14.1013184	0.446244836
3976.49634	0	-7.338135	0.584992766	0	-7.338135	0.415007234	0	-7.338135	0.415007234
4049.502	0	-12.8842773	0.558168232	0	-12.8842773	0.4418318	0	-12.8842773	0.4418318
4078.206	0	-37.1318359	0.4416127	0	-37.1318359	0.558387339	0	-37.1318359	0.4416127
4090.7	0	-30.17163	0.475431442	0	-30.17163	0.524568558	0	-30.17163	0.475431442
4049.71021	0	-24.3178711	0.503610551	0	-24.3178711	0.496389478	0	-24.3178711	0.496389478
3973.14624	0	-11.5734863	0.563554943	0	-11.5734863	0.4364451	0	-11.5734863	0.4364451
3847.6814	0	-28.2609863	0.484767675	0	-28.2609863	0.5152323	0	-28.2609863	0.484767675
3752.483	0	-23.1364746	0.5097823	0	-23.1364746	0.490217716	0	-23.1364746	0.490217716
3693.4834	0	-20.8735352	0.520583749	0	-20.8735352	0.479416281	0	-20.8735352	0.479416281
3683.78955	0	-28.6960449	0.4835098	0	-28.6960449	0.516490161	0	-28.6960449	0.4835098
3767.16382	0	-9.149658	0.574920058	0	-9.149658	0.425079942	0	-9.149658	0.425079942
3886.406	0	-12.2580566	0.559868157	0	-12.2580566	0.440131873	0	-12.2580566	0.440131873
4039.85571	0	-14.5939941	0.5480557	0	-14.5939941	0.4519443	0	-14.5939941	0.4519443
4192.976	0	-17.97461	0.532604039	0	-17.97461	0.467395961	0	-17.97461	0.467395961
4297.07471	0	-38.3110352	0.436181068	0	-38.3110352	0.563818932	0	-38.3110352	0.436181068
4362.133	0	-40.3535156	0.427495241	0	-40.3535156	0.572504759	0	-40.3535156	0.427495241
4377.836	0	-24.4951172	0.5035192	0	-24.4951172	0.4964808	0	-24.4951172	0.4964808
4324.71973	0	-17.8964844	0.5351847	0	-17.8964844	0.464815319	0	-17.8964844	0.464815319
4228.532	0	-14.9873047	0.5500104	0	-14.9873047	0.449989617	0	-14.9873047	0.449989617
4105.386	0	-29.1455078	0.4831334	0	-29.1455078	0.5168666	0	-29.1455078	0.4831334
4025.01318	0	-19.0830078	0.5314554	0	-19.0830078	0.4685446	0	-19.0830078	0.4685446
3964.187	0	-31.487793	0.473569751	0	-31.487793	0.526430249	0	-31.487793	0.473569751
3977.69043	0	-20.4907227	0.5266728	0	-20.4907227	0.473327219	0	-20.4907227	0.473327219
4008.35938	0	-39.1594238	0.40314427	0	-39.1594238	0.5968557	0	-39.1594238	0.40314427
4134.48242	0	11.3706055	0.781680465	0	11.3706055	0.21831952	0	11.3706055	0.21831952
4180.43164	0	-21.871582	0.5320033	0	-21.871582	0.4679967	0	-21.871582	0.4679967
4249.1665	0	-4.961426	0.6663521	0	-4.961426	0.3336479	0	-4.961426	0.3336479
4239.289	0	-21.1870117	0.5268819	0	-21.1870117	0.473118156	0	-21.1870117	0.473118156
4173.77832	0	-39.8291	0.3599031	0	-39.8291	0.6400969	0	-39.8291	0.3599031
4101.979	0	-20.7192383	0.5246411	0	-20.7192383	0.4753589	0	-20.7192383	0.4753589
3996.92847	0	-15.9519043	0.563900054	0	-15.9519043	0.436099946	0	-15.9519043	0.436099946
3895.46143	0	-18.2436523	0.538600147	0	-18.2436523	0.461399883	0	-18.2436523	0.461399883
3845.26782	0	-8.437988	0.6254024	0	-8.437988	0.374597639	0	-8.437988	0.374597639
3834.21533	0	-20.8010254	0.503608346	0	-20.8010254	0.496391654	0	-20.8010254	0.496391654
3900.24731	0	-21.7023926	0.489937335	0	-21.7023926	0.5100627	0	-21.7023926	0.489937335
4013.0647	0	-31.5148926	0.3853416	0	-31.5148926	0.6146584	0	-31.5148926	0.3853416
4151.03955	0	-46.9580078	0.237260357	0	-46.9580078	0.762739658	0	-46.9580078	0.237260357
4310.26025	0	-39.17383	0.3033247	0	-39.17383	0.6966753	0	-39.17383	0.3033247
4436.872	0	-31.6635742	0.3764208	0	-31.6635742	0.6235792	0	-31.6635742	0.3764208
4508.87256	0	-23.0361328	0.464892179	0	-23.0361328	0.5351078	0	-23.0361328	0.464892179
4512.791	0	-17.324707	0.523807645	0	-17.324707	0.476192325	0	-17.324707	0.476192325
4452.529	0	-16.8842773	0.5246224	0	-16.8842773	0.475377619	0	-16.8842773	0.475377619
4333.13037	0	-37.09912	0.312162727	0	-37.09912	0.6878373	0	-37.09912	0.312162727
4219.72266	0	-40.47754	0.278328925	0	-40.47754	0.721671045	0	-40.47754	0.278328925
4138.99463	0	-29.918457	0.3812942	0	-29.918457	0.6187058	0	-29.918457	0.3812942
4090.051	0	-30.2453613	0.3729685	0	-30.2453613	0.6270315	0	-30.2453613	0.3729685
4103.655	0	-19.0019531	0.493894875	0	-19.0019531	0.5061051	0	-19.0019531	0.493894875
4135.69531	0	-35.3818359	0.309497744	0	-35.3818359	0.6905022	0	-35.3818359	0.309497744
4203.62842	0	-41.2485352	0.2549314	0	-41.2485352	0.7450686	0	-41.2485352	0.2549314
4281.052	0	-36.39258	0.30656895	0	-36.39258	0.6934311	0	-36.39258	0.30656895
4349.221	0	-13.7993164	0.562523365	0	-13.7993164	0.437476665	0	-13.7993164	0.437476665
4342.34	0	-22.03711	0.472422421	0	-22.03711	0.5275776	0	-22.03711	0.472422421
4287.1416	0	-27.2504883	0.415230274	0	-27.2504883	0.5847697	0	-27.2504883	0.415230274
4206.659	0	-15.7705078	0.560746253	0	-15.7705078	0.439253747	0	-15.7705078	0.439253747
4091.53	0	-19.95044	0.5144805	0	-19.95044	0.485519528	0	-19.95044	0.485519528
3982.84741	0	-27.3227539	0.419331431	0	-27.3227539	0.580668569	0	-27.3227539	0.419331431
3937.58545	0	-9.052002	0.676125	0	-9.052002	0.32387504	0	-9.052002	0.32387504
3932.58887	0	-11.0563965	0.6576314	0	-11.0563965	0.3423686	0	-11.0563965	0.3423686
3978.0918	0	-28.4057617	0.4080067	0	-28.4057617	0.591993332	0	-28.4057617	0.4080067
4099.92334	0	-23.85254	0.480283052	0	-23.85254	0.519717	0	-23.85254	0.480283052
4245.026	0	-27.9975586	0.418992162	0	-27.9975586	0.581007838	0	-27.9975586	0.418992162
4392.375	0	-29.3022461	0.402318478	0	-29.3022461	0.5976815	0	-29.3022461	0.402318478
4525.31152	0	-13.03418	0.6720551	0	-13.03418	0.3279449	0	-13.03418	0.3279449
4583.84375	0	-16.8916016	0.616789162	0	-16.8916016	0.3832108	0	-16.8916016	0.3832108
4571.22168	0	-26.6855469	0.4493944	0	-26.6855469	0.5506056	0	-26.6855469	0.4493944
4509.673	0	-25.7890625	0.4694426	0	-25.7890625	0.5305574	0	-25.7890625	0.4694426
4422.6626	0	-11.078125	0.732310951	0	-11.078125	0.267689079	0	-11.078125	0.267689079
4297.17432	0	-25.1757812	0.479018718	0	-25.1757812	0.520981252	0	-25.1757812	0.479018718
4237.028	0	7.79443359	0.933760345	0	7.79443359	0.0662396252	0	7.79443359	0.0662396252
4160.17871	0	-19.940918	0.5635573	0	-19.940918	0.436442643	0	-19.940918	0.436442643
4138.23	0	-43.1630859	0.170061782	0	-43.1630859	0.829938233	0	-43.1630859	0.170061782
4199.407	0	-26.6269531	0.425519317	0	-26.6269531	0.574480653	0	-26.6269531	0.425519317
4259.325	0	-38.76416	0.203344151	0	-38.76416	0.796655834	0	-38.76416	0.203344151
4338.353	0	-31.16455	0.321451932	0	-31.16455	0.6785481	0	-31.16455	0.321451932
4398.15137	0	-17.18164	0.618291855	0	-17.18164	0.381708115	0	-17.18164	0.381708115
4406.387	0	-9.771484	0.7635795	0	-9.771484	0.236420512	0	-9.771484	0.236420512
4328.48	0	-38.73535	0.18046473	0	-38.73535	0.819535255	0	-38.73535	0.18046473
4244.45361	0	-29.66504	0.345254928	0	-29.66504	0.654745042	0	-29.66504	0.345254928
4110.15771	0	-50.88623	0.05641352	0	-50.88623	0.943586469	0	-50.88623	0.05641352
4035.94946	0	-19.861084	0.578316867	0	-19.861084	0.421683133	0	-19.861084	0.421683133
3985.0686	0	-4.98535156	0.860821	0	-4.98535156	0.139179021	0	-4.98535156	0.139179021
3966.37378	0	-18.2148438	0.6146236	0	-18.2148438	0.385376364	0	-18.2148438	0.385376364
4034.63574	0	-9.421387	0.7969033	0	-9.421387	0.203096673	0	-9.421387	0.203096673
4126.683	0	-33.04297	0.285175472	0	-33.04297	0.714824557	0	-33.04297	0.285175472
4259.741	0	-46.4277344	0.09793417	0	-46.4277344	0.9020658	0	-46.4277344	0.09793417
4418.793	0	-32.7651367	0.30246526	0	-32.7651367	0.69753474	0	-32.7651367	0.30246526
4555.402	0	-10.9589844	0.7730638	0	-10.9589844	0.2269362	0	-10.9589844	0.2269362
5260.21875	0	631.917	1	1	631.917	1E-08	1	631.917	1E-08
4617.896	0	-60.11035	0.295149	0	-60.11035	0.704851031	0	-60.11035	0.295149
4539.271	0	-97.00537	0.142049387	0	-97.00537	0.8579506	0	-97.00537	0.142049387
4444.23633	0	-93.96582	0.1578648	0	-93.96582	0.8421352	0	-93.96582	0.1578648
4321.50928	0	-99.2597656	0.145248279	0	-99.2597656	0.8547517	0	-99.2597656	0.145248279
4226.13672	0	-91.17969	0.178630129	0	-91.17969	0.8213699	0	-91.17969	0.178630129
