f0,f1,f2,f3,f4,f5,f6,f7,target
0.397732125430434,-1.0510820256501852,-1.0511913013737681,1.6293706623403685,3.175247851141698,0.5748896487362742,-2.3279962421357756,0.40538490234044144,0
-0.46751315655807674,-2.3846561143992675,-0.6657610937672435,1.8840587789495542,2.44098389094539,-1.0117052707281387,-2.069380075595225,1.975214812350615,1
0.612403257446505,-1.4957520436507425,-2.2776800737893423,0.0646013077271386,0.5825202813940638,-1.4106981109151722,-0.44540061575974427,-0.8224232219127,0
0.6302465999082807,0.5302974633128605,0.14963037549461505,-0.6377952357981298,-2.4350004683099584,-0.882861758982624,1.6816728399568512,-0.6831588541316915,1
1.3423002403488706,-3.729582075515726,-1.7020264307756985,-0.7206967971697941,1.5483446051735277,-2.817801830803397,-1.4568308927289997,2.0309953817093978,1
-0.5634785037697284,-2.152243905738987,-1.8402217863833306,-0.8825690169884275,-0.04887276911090001,-1.7748062939418376,0.5520858422543988,-0.06530271690695066,0
0.7613277339963496,0.5316221762123428,1.5467108056362306,0.8126508489742401,-0.36839613736489757,0.19494572574689273,-0.2321075988812823,1.1705460571541275,1
-2.076972723840467,0.6044984413475463,-1.8626520932130273,-0.5382788511376564,-1.888932632774624,-0.9759009522890081,1.2766224595058464,-2.6739748018486873,1
0.036450702036888424,0.3178423125616524,0.8286011401714343,0.5673283025044005,0.9959092274113662,0.5585946429219093,-1.2567209416107805,0.8707117850412678,0
1.4989523093039192,1.9138272181847598,-1.1048544525555102,1.3258986278559977,-0.44553486333573733,0.36459397706979346,-0.6244876674495112,-2.5983304519905253,0
0.866758853458475,1.7635826092786115,2.1467291131291297,-1.1436213849767367,-0.5475532517261177,1.3247732651439832,0.02965613448928639,0.5821901550080733,1
-1.3905852079992296,-3.922199528378208,-4.434570244843553,-0.33830346889070984,1.0432943931933785,-3.5823017853023913,-0.7631145339797749,-0.7121467453263495,1
0.4164997640371762,-0.11459706475887277,-0.4508052082413083,0.21496076082029872,3.2030374638207015,1.1598962143741172,-2.7697560653714177,0.2991107433653424,0
1.5796191111702547,1.4184758609611563,1.9300392354675655,0.7592104807032106,1.5463566488273346,2.6063659123454075,-0.813873184073957,0.7834335579912348,1
1.9120429608460519,2.421769521807782,3.5595560130571986,-0.08903312149996194,-1.5117196121656602,1.0661299030351037,-0.05551081720824014,1.5048076018423455,1
-1.2521244199086143,-1.105073303017513,0.09785147169201429,-0.06118973868734194,1.8105098987470771,-0.14264228017575986,-1.6098972266382234,1.4793802793907391,1
0.910597579991282,1.5156537926832416,1.6193884329511996,-2.2616312137657593,-1.923145750721692,-0.47217413150008336,0.01415297679638694,0.39773674212400034,1
1.3254138574797025,0.27835558381362857,-0.5757680878840452,1.3521539658912205,2.389274612664236,0.5397325874550603,-2.823852991391333,-0.09760053017564019,0
1.6427902509655137,-0.6876898443585884,-1.8363412722867256,2.4176879027058717,2.038363337451451,0.17950203252751262,-1.3996004616987943,-0.9202886562537846,0
-0.8718453780354496,0.03638314506509577,0.38277187505266375,0.8528000804485812,0.22263447719631313,-0.6291433957231752,-1.3061927730816356,0.7598820102740029,0
-0.2603739136860896,0.9927308813368211,0.12155840212555714,0.43564540907221716,-0.9507322883928232,-0.8781269249766975,-0.9204952120464472,-0.39863241598362964,0
-1.6567868037999496,-3.785412277310149,-2.4578390811360817,-1.812290622896033,1.5316982809286692,-1.5833054806268385,0.49117873356153985,0.6883885010364297,0
0.36122268754146103,-3.41908655783177,-1.9981349734455836,-0.9013864303613109,-0.29218450000157853,-3.862880567311861,-0.47463420861435224,1.2822312817685653,1
1.5645555065221586,-0.15361688305808008,0.154363520580121,1.2913783001666086,1.9127661052192797,1.0642000680320394,-1.188221193728865,0.5264851912634588,0
0.7421664554970759,-0.11160477095794596,0.6145111158053638,0.2063132450725208,-0.3618569820469662,-0.7668178126241362,-0.5628646743796115,0.929824485498945,0
2.9503824278075363,0.25889916982251604,0.353068703572055,0.47626303715178564,-1.8983401974725083,-1.6158105221986354,0.17241063119329625,0.21736715466945866,0
-1.0139732987614052,-2.8044345490257623,-3.078390684844122,-1.9362401456496063,-0.25776656762976646,-2.9814560216805273,0.299621848507282,-0.6117779239502239,1
-0.33214731880869797,1.2738656916607467,1.2512475726532255,-1.4133754242814878,-0.8806200804249125,0.5365269859602158,0.23882867863994917,0.08972600874829106,1
0.5207550374450901,-2.398429007383589,-0.49444840601365075,0.732463127548573,1.9725498634922614,-0.36214507696903037,-0.5688392279315126,1.7051423221177637,0
0.02732926477494107,-0.8138738968694679,-2.241273621522204,0.21952466490589106,-1.9152579243764103,-2.3811699137756523,1.0780275603003446,-1.699144765662615,0
-1.1705722306130082,-1.3882097603336851,-1.8831942575795335,1.9533905466164443,-0.5255205907290728,-2.1082226842342857,-0.024263557375520772,-0.5728369149791508,1
-0.842471776208178,1.176728548596804,-0.670125382854295,2.008787236243279,-0.8631758042778682,-0.7307377402994248,-0.8197477989498909,-1.3971154503203922,0
-0.04892229287716464,-2.0550201703301783,-1.7394806853659626,1.2941852201904658,3.682047436604475,0.5656125037627342,-1.7829619670876304,0.40721511593859594,0
2.4317715891096157,1.422966767676877,1.5459585155388542,-0.5081873765099312,-2.2235456698294906,1.1549066497934508,2.7344160368589385,-0.45935055712520745,1
0.5047997786489263,-2.702471971184388,-1.8184281666427242,-1.4969062087545804,0.06180410049162423,-2.969662375946683,-0.6126488181845432,0.8283719525028692,1
-0.2312449370581389,1.0269422757816007,-0.5862990197427387,-0.5748334049169604,-1.5399777126364471,-1.0860172728282231,-0.19055575757616372,-1.3283934005194145,0
0.6951924007962452,-0.9151890142882267,0.12441171068751103,0.3302285627376042,1.691334736271722,0.07089533330297737,-1.3674099145758722,1.2639955559987253,1
0.44132470477669483,0.011065070731906879,-1.1701702404151715,-0.1912386811826452,1.3757646502128935,1.1170259181986237,-0.1485279451924586,-1.243942898434819,1
0.15343828454886627,-0.07013008451502212,-1.609402148838829,-3.2692192267121816,0.5819139693861319,-0.13615971078744182,-0.47383094812256743,-1.4375823890714072,1
-0.168293916631265,0.12241688216976954,-1.111927963471288,-1.6233288713057648,-0.25891727968034584,-0.11773772291303475,0.3998628931979995,-1.3324899538031212,1
0.29341245036482916,2.328337087385539,1.5562316909305123,-1.3296894243131727,-3.549390664397072,0.816244679138941,3.1950075012934613,-1.3123082196641436,1
-0.6902555453272049,3.1979416600561583,1.5181239971994303,0.4753698526790503,-1.4024590887538433,1.7727802587435835,0.48080450972756994,-1.4245945437462595,1
-0.967948720809424,2.381673235497011,4.608009697407942,-1.1031239917068993,-5.212282193761647,-2.249188617292989,0.5438329045838384,2.696203412888634,0
0.8231026907472068,1.4854620213840932,1.5987939439145842,0.40564382747097033,-1.1602576741008415,0.13038802633596158,-0.23205150842776678,0.42271232154192595,1
-0.5243590026353909,0.5210063181765312,-1.3474986449432071,0.40663719072805043,2.259350467442547,1.1720485958054552,-1.8348787443447614,-1.4028534632280776,0
0.11096680444775973,-0.03561211579462564,-1.3129977588223873,0.20063557430841492,-0.09451292532679817,-1.2327540074981063,-1.0939690349791533,-0.9136566818582557,0
-2.177109655455912,0.8503460488690117,2.287861389722607,0.9130681914052506,-3.425318691227747,-2.3122181320549196,0.22828490774096555,1.7221888054693864,0
-0.8553021862928732,-0.01962999606288862,-0.9858228425518024,0.7138947049834049,0.4008639096652188,-0.6473924523997745,-1.1311561809299076,-0.6295149497793556,0
-0.5845022991123163,-2.4841072921617746,-1.2848074759189667,0.30258642740882635,2.7182040881342995,0.08108449068648005,-0.7219681825005816,0.9817963573680217,0
-0.7667111979857771,-1.208210384011375,-3.040111017040429,-0.39331363661126073,3.317130419226622,0.791309881781727,-1.5007342223694842,-1.7234290326308044,0
0.11624559689227969,0.7826171619209626,0.16063951035078664,-0.7670511915766786,-1.1174519668458633,0.5334717420619834,1.4158812709284243,-0.9218107584502143,1
0.013176074346491283,1.5004854430867829,-1.1160949823516528,0.1831581930818165,-0.1325317194143246,-0.22304136445971384,-1.4059980605945128,-2.0041017464150244,0
-1.0254996445868623,-1.6544479405339483,-2.187902263656722,-0.5454863923736663,0.9925753927686962,-1.0124410145463822,-0.35384198746864404,-0.6524575890130963,0
-1.2400935295578916,-0.2769033035330025,-0.6253118401915696,-2.2142041433038124,0.8514127909781166,-0.5061172250774228,-1.4116790494074933,0.019210505696134805,0
-0.8043008911079647,-0.43489579898694997,-1.6064237869443043,-0.8657552780202212,-0.4352755749092027,0.4212757418086237,2.1137183318543835,-1.8692652356972375,1
-0.639101159490861,1.0893944093156525,-1.9841940548464994,-0.23095728285146702,-0.9130818351955712,-1.701997357920878,-1.5724322544737603,-2.3805615522238317,1
0.4439780515660034,-0.6595314213352813,-0.09052430192754339,1.8815760699731028,-0.5769003799203803,-0.9002451302705354,0.35950885894093054,0.43688106699813006,1
0.35054821172537254,-0.11868762875169725,0.787016791025392,1.0871753569493354,-0.32875527293453277,-0.5123613346999025,-0.312574770589986,1.023874589299074,1
-0.5936384890172349,-0.9378844938628131,-2.182431509993834,-0.6473624591463615,-0.7066255686502503,-1.5604625056452193,0.5651857836555108,-1.4587887471927454,1
-2.332689260057043,1.3525685174892441,0.7602554207052291,-0.08323437847230099,-0.44263982898194076,-0.2517742252731122,-1.3815088115372325,0.023149343742976614,0
-0.986938326598078,0.06863501520451043,0.5897526375934371,0.950532075343118,0.9243670868783225,0.1772297993205939,-1.325988875135086,0.886486031629119,1
1.0136263197630133,0.8410775013780554,2.234429504519335,0.45791091783570675,-0.06288612395266309,0.8006540514623572,-0.3913576658233625,1.6046403047203883,1
0.7153602525640491,1.7174294742090843,0.008452379422875614,-1.5432168625083487,-0.9290530441780817,-1.0136366751697619,-1.881288257514846,-0.8553741591085521,0
0.17697912576638442,1.593116892254866,-0.13894042137684276,0.2943677941500651,-1.9150877497419512,-1.8010598740835404,-1.3483935876531858,-0.9839372259001911,0
0.2900097726840649,2.3695222535555596,3.697714516806693,-0.10498590815800415,-4.47615808826584,-1.9642146223507484,0.14834943766948372,1.8665786603914858,0
0.10868804439299053,-2.1674393330934825,-2.108967041775725,0.9494225021202978,1.5679529529840979,-0.8131994608119812,-0.37844167352948455,-0.14755166982044576,0
-0.06081572217406436,0.3884551017391398,2.6045876789343434,0.7311968673835807,1.0192055076183126,0.8952704857887199,-1.4273247091674435,2.6361447803981854,1
0.18402401175263422,-1.9713229434901225,-2.337218201531795,-0.7291765649145663,1.5315253026093303,-1.341281790480537,-1.176865216932945,-0.28863961955178086,1
0.16469729067404934,-0.24323602697837698,0.11628928139170362,-0.31165070267020994,1.1944596370267966,-0.05217222360753948,-1.5449911755745274,0.745635261058479,1
0.1767644890898928,0.7837617959846753,0.9233502416794035,-1.010250048222939,-3.4739963412500785,-0.29152940982199893,3.4573156847880036,-0.6367670277331561,1
0.41895710170719475,0.7759866939056619,-0.20994706880507488,1.0903228714447821,0.3372698426540293,-0.25535161747091084,-1.5984499926643423,-0.4167616205638651,0
-1.6246856538294099,0.9982215096804707,1.3664209815308799,0.4363328860526241,-1.5552224462253947,-1.073962962238369,-0.6828771984653572,0.8124776459786358,0
0.7718487658992684,-1.567704404279984,-2.0238902656521423,-0.2555063531662066,-0.3064299024141128,-1.1408232340720785,1.187684600544422,-0.966282017488452,1
-0.04456247540152759,2.2366045102017464,2.3349744040727525,-0.7525070965651808,-2.2909879864161824,-0.9672381914710793,-1.1046000473894488,0.8565809392275627,0
1.64158190509708,0.5579877358276237,0.24362859875454354,-0.36104738888729954,-1.8514966277152238,-0.6355847290553003,1.1221050556297443,-0.4785987201083204,1
-0.13478703368145398,0.2888291937754314,-0.140506162202529,0.10085512998517622,1.8574135176975928,0.9418507763962443,-1.6649047788015583,-0.008535230627674917,0
0.7156876232822569,-0.8955883274271563,-2.021817552092655,0.5891352861627254,3.071274300625225,1.004393848072914,-1.4954534653249967,-0.9704866729728852,0
0.7848087607544217,0.06542902850139798,0.11268935995212824,-0.45034589745652015,2.1011142581687907,1.0913325175294428,-1.6450345108222706,0.4206230627096253,0
0.857182371535337,0.2066747569713202,-0.7411635779134044,1.4043707385555821,1.356737548506492,0.0859542089293851,-1.8311044480150338,-0.43891785080350176,0
-0.8882491193112918,-0.47215535278223947,0.8514944904672751,-1.6446681673911767,1.3709757161227196,0.3416666394657777,-1.2358358959838454,1.5722621436485418,1
-0.628799427070086,-1.0136611654749474,-1.6942858133808492,-0.205229508182569,1.188614851085116,-0.11605966884188668,-0.2706924172530387,-0.7833535961747644,1
-1.3261818238979737,-0.9906086950616944,-0.9453187955694616,1.3717990877689268,0.7229791220802771,0.017317632476077205,0.33154205526434183,-0.2148982362035018,1
0.8958231477492746,-1.1261154349186753,0.9045967503440409,0.016897692074067657,0.6509454654470458,-0.7589630802393463,-0.9867034593008439,2.195619521228008,1
-1.1442300506776188,0.10850770021665945,-0.30233834930205733,-0.048283349409974176,-1.7011962148130002,-1.329715978118381,0.6233099256176853,-0.46555107497057624,1
-1.493373004036868,-0.032650283633943955,-1.5443739824856326,-0.18791645662558004,1.163773716946449,0.9729845354054445,0.11647142425919843,-1.647929557181297,1
0.717314072444004,3.051978750937276,-0.051205500880117064,0.005211094360745727,-1.3894920299472027,-1.0967450292857066,-2.7573526894184797,-1.7998775785844547,0
-1.858475904846563,-1.2177001330581052,-0.40814730169944535,0.3437399662699479,2.322404486039309,0.1807335454103174,-1.6420258182511738,1.0442161501446003,0
-0.21967346757383271,-2.0858859022811522,-2.142605772746121,0.30532509728169216,2.024315014803741,-0.10725936270931458,-0.16614144839165257,-0.3621996824595966,0
0.9418206025607748,-0.7359823150699047,-0.9840079004347898,-0.564922048636269,-0.9437137145457967,0.40411356797173104,2.9621503367781044,-1.2106788710856147,1
-0.001888824573802222,-0.7236254618099895,-1.0424648510313155,-0.4965120321437754,0.672877146951362,-0.8314215426376009,-0.98924055748845,-0.11670096049007839,1
-0.14647720034777165,-0.43122296771640534,-2.0577812293671593,1.2629486090237592,-1.845530107969786,-2.572732078550287,0.2575698639497467,-1.5992324603659918,0
-0.43578744705867817,-0.5943867781946097,0.9361499288982371,-1.1545398228833808,1.8740137433544688,0.25840525952104954,-1.9571647615999856,1.963079364202717,1
-0.06969562556752125,-2.2889992467069273,-1.147062106333932,0.283812795843217,1.740940562208877,-1.6888176402427415,-1.9386779424563527,1.421887140121266,1
-0.18336740244186986,0.7350671626069999,-1.2803102010817327,-0.37812296211561147,-1.344591818093797,-0.8161730085996057,0.4048570742692804,-1.9688839208433342,1
0.24025816843091644,0.33312530070552615,1.2908289276838243,-0.4743808869915125,-0.6719281328516444,1.0724183791241266,1.659169000310634,0.49920246011636515,1
0.1183169481224501,-1.0762342378421175,-0.653426348642608,0.5339624093871803,1.7156177281435778,-0.2800077050375495,-1.4729681597423678,0.6650666783626654,1
0.4822118710267608,-2.3456248922791643,-1.1959946142070275,1.1030742425325604,-0.7662648602102797,-2.9735523835230078,-3.5472913540668394e-05,0.994012329350535,1
1.3982760708007715,2.8257136509472742,3.207817881535993,-0.3149775264966125,0.328619661701639,1.4672215029986926,-2.48089518047036,1.4316063179789795,0
-0.4539169218865697,-0.014608568539363542,0.9090119310181166,1.476684663306668,1.972376378216299,0.8053753658344942,-1.9853305203967346,1.411443996482707,1
0.6381340866731755,-1.0174740119147412,-1.4614307939334321,-0.4661275025558685,0.7687696299387068,-1.5790894000769562,-1.6861670444884043,-0.048344929985776885,0
-0.1461632588066582,-1.4393466369353392,-0.8338868518392079,0.1349267041900594,-0.8449770118648915,-2.071195060494583,0.2345707467680408,0.4637857475178805,1
-0.9684656357893451,1.1232158749990389,-0.35040899176975054,2.1269123946640707,-0.21896652028286057,-0.30741592765092146,-1.2083679455492642,-0.9543431094690816,0
-1.214579320117974,1.1861308282652234,0.8058183608636845,2.4294835867318008,0.2685013053038802,0.31577833180281534,-1.472652016836541,0.1911710351902257,0
