f0,f1,f2,f3,f4,f5,f6,f7,target
-0.031148300181619005,1.6328717828579984,2.527650102270536,-1.5542729199834593,0.031146217492877673,0.9467503586227342,-1.2688398621335355,1.4599924557324164,0
-0.5738553096677966,-0.902022922776712,-2.629175384153279,0.34768003368895245,0.7599287096982112,-0.4764886068726857,0.00839765156495098,-1.87554653582512,1
0.04569002163989936,0.5223064302143918,0.18268148851843974,-0.266454198263611,-0.12506518137936612,-0.5523735723206122,-1.1742379407134136,0.1045106104274004,0
0.4769932604619693,-0.12420325591683734,-1.8558869793840864,-0.6612456394777895,0.08062349177152699,-0.3291254467210529,0.11315648900281772,-1.7863963594008152,0
-0.2656740948285292,-1.6030178684797995,-2.049033884258885,-0.48292978496353034,-1.02025088025828,-2.6818979177788345,0.1956639743052736,-0.5754229504464947,1
0.17133559902080178,-2.166551631014884,-1.4904027810117517,0.2137294855596803,0.8716992812097601,-1.2402026640640749,-0.1333397516431114,0.44671142294573274,0
0.5778083134060041,-2.233405397331512,-1.7460378953291351,0.5309711748436791,1.491760350288314,-1.105392551363317,-0.6926675823751363,0.384397738711012,0
0.09967724885790362,1.011204186616564,0.21761911871567344,1.3384165417447902,-2.3909329903340524,-0.9307814973149342,1.0166737842092475,-0.8366916288267936,1
0.07799587716894904,-0.05605297034056411,-0.5561258317410074,0.6308926702830913,-0.3938590832811635,-1.8019190717696953,-1.6215807483159372,0.059132669724773934,0
-0.8211026481535386,-0.7783952396088467,-1.1872552178615403,-2.8842924053525048,1.2084032358097638,1.6072414653891036,1.6005760345932907,-1.105280011259642,1
0.8861051318827222,-2.3723280155019957,-0.5897420272227731,-1.1528291309826688,2.7742194417992136,-0.8799782161567442,-2.4042671858536844,2.122554200200592,1
1.4037972745108938,0.930023612968538,1.4578489835791757,-1.4336637751510721,-1.1113667140738437,0.22508300598150155,0.4640571595082874,0.5530595520386663,1
0.9782503089891494,2.5534079419949074,2.8938859978220672,0.3227872748675354,-3.219309016532084,-0.4127441017475051,0.45739947506258083,0.6918121394314656,1
-0.889066562730445,-0.07777471832442662,2.3724346853514198,1.9553524489371907,1.9305058870659941,0.9118259132289204,-2.135980924737513,2.9845115011884404,1
-1.2786918501576772,1.3110185521271167,0.7816874529894375,-0.4722048524975818,-0.9577004821115833,0.8122171244878251,0.811451833204311,-0.594887501653723,1
-2.3464031694270555,-3.164241445508563,-2.774500808396619,0.32036180891250843,1.1530834767734603,-1.5816380649713162,0.4546887909610611,-0.14835035097648952,0
-1.0775902347236055,-1.705488348868303,-1.1156310281018909,1.0128083767468772,-1.7680400149644233,-2.9879982126283844,0.6965876064223637,0.3475957484632207,1
-0.8294963205596971,0.8495983753371068,0.1710470780864731,-1.1211399682057228,-0.9701496724642681,0.794305747730847,1.4784348017568187,-1.0047404153072583,1
-1.9654546482910331,0.559731009328197,-1.0308133190314388,0.5715244814119852,-0.6374022940355392,-1.2527050199575354,-1.0691327130681088,-1.1349714814708927,0
0.9140346803413025,-4.948821206237933,-3.096518082254493,0.6719129347795088,0.7583826139170462,-2.949053532906105,1.2108946832447247,0.9321026312214289,0
-1.0056731505758196,1.0003564344557754,1.4393883868776602,0.8490672958468874,-1.2182223352445762,0.6209208506179212,1.0740340040732756,0.27950211536145886,1
-0.20990983958426143,-0.5846455612364201,0.4399706070146312,-1.6476829038705294,1.8935122941989189,1.0321268917762987,-0.8207423948421769,1.0838374556156438,0
-0.2236481705389421,-0.009275256104899876,-0.5147452456422653,0.3429138485537775,-0.133447975320126,-0.9124641068782955,-0.868926686491943,-0.21017564088943141,0
-2.5239150806290938,1.7449849351703204,4.545408265308028,0.24597011099505253,-5.28563603887802,-2.554560044221785,0.9457800814207407,3.0850611886112524,0
0.8145798716255275,-2.371125781576101,-1.5839865086627418,-1.2861379924238896,1.7301892719956105,-1.619866558100207,-1.6172274862713687,0.9550021938000139,1
-0.14489550308781798,1.0645483902008621,-0.737692212759915,-0.21194291371467666,-1.3422613547431657,-1.22645004694338,-0.6570616541911352,-1.3770181730266633,0
0.5541684696655953,-1.386242190920883,-1.9516254489268108,-0.8148323163532556,2.6506409341315345,1.268054976898811,-0.03454368519504836,-0.9001847959335565,1
-0.5214562542470337,-0.6047362694261383,1.0620420608595889,0.06913747296872937,0.8725533331457163,-0.27193309215556566,-1.2607407462541185,1.9520032884285154,1
0.3355470551955923,0.15710544450257913,-0.944390969367284,1.713270983278588,0.9201669437435955,-0.14830648279450498,-1.4088385838798074,-0.6998453297022729,0
-1.4734184399869283,1.1367123341891612,-1.5554473115091347,0.46317123780109437,-0.012111522552709333,-0.03809991598837503,-0.8125201840636678,-2.3180442916389357,0
-1.8361950120939474,-1.395801184040352,0.3959804309558839,0.10281938836948909,-0.4919322809025453,-1.776493655369983,-0.2764034108433721,1.792428544511411,1
1.0906669693333064,-0.3269774285168012,-1.1039754214640893,-2.158033816676668,1.032346166718537,-0.5631964179820104,-1.554435107911806,-0.3819053283810717,0
1.1462392205590746,0.7576107160371718,-1.5914470226385549,-1.750288116024375,0.059164832462845665,-0.8480394159983594,-1.575498511712162,-1.7658631751569043,0
1.3362907754200246,0.697620211366679,1.084151658816962,0.09560255833711129,1.0950750080161242,1.9756342385295116,0.009134649932238004,0.3584506085910373,1
0.19681951227004701,1.4609515308522343,1.2103715627750486,-0.054058160372496944,-1.0620624760905315,1.3208803959299296,1.3540439059098315,-0.4717192619176608,1
-0.5364764515006879,-1.800330793862485,-1.6365182584560438,0.703893877019978,0.4826251093158561,-1.9375991374785744,-0.8615227616297225,0.23938490734189855,1
-0.4882704232566495,0.6381547268922685,-0.6607676088838823,1.206550496779445,1.172676244561634,0.5868243407049976,-1.388755598721378,-0.87977690804509,0
1.121293966527317,-0.8082980090883563,-0.7140393808476612,0.28139675823123367,-0.12082526084874426,-0.991433145425227,-0.07326916555054297,0.05301518650428605,1
-0.22790532056822,2.75907944805817,2.302019930814007,0.9449388297235289,-6.878160307096988,-0.5620378428281567,5.427100853279719,-1.4164886906143603,1
0.7554740650211057,0.9122869774648136,2.710046154393055,-0.32276938783071757,-0.8688376889190599,-0.3581651978906075,-1.000764369831387,2.281555641046853,0
-0.08986796836438503,-0.6785625078741877,-0.7495123451163404,-0.05891130674731703,0.10983504494227307,0.11423758239889781,0.9428875599533255,-0.45233775040009727,1
-0.9599660047309075,-1.049860407621576,-2.0691669097751944,-0.7491160593020078,-0.6826716091743351,-0.5351430180142993,1.9870338055545274,-1.7124248267864213,1
-0.5673134328286312,0.1984704613587559,-0.45872800801492497,0.6322872872125821,0.6826053438736337,0.7630878037958305,-0.038218766336889476,-0.6819817574623489,1
-0.41114899315361453,0.3136567937452619,-1.3761661699200094,0.9387497493123897,-1.7389600756386998,-1.7481573226284097,0.20629874037428608,-1.585137051199041,0
1.1898955965927167,-0.1406510449730355,-0.1732646826419705,-1.0802744281192653,-1.1990633100602266,-1.2404017813052495,0.2576209535050763,-0.031837384298975646,1
1.0133546721077118,-0.44518495350583565,-1.0159929749742596,0.05598548800233681,-0.6815747093464805,-1.5339598216009132,-0.3017644959100121,-0.4571170804504794,0
-1.4367255804339973,-0.980559647584329,-1.8599972873199004,-0.5111247833991163,-0.7333329140161884,-1.4624088427181556,0.687470739997732,-1.135691444075765,0
0.11147036426360302,-1.5443403219159098,-1.7585350976027787,-0.9848835463656492,0.19502158875310716,-1.343448874484391,0.10043351817643831,-0.4066661448366232,0
-1.2979979751005128,-0.29246393356852285,-0.5907397753043799,1.2922126922450081,-0.970239013926315,-1.5814417205890956,-0.24013798449691426,-0.1670120832086004,0
1.4966189504302534,-0.40539813396789126,2.017741596283278,-0.2564135987853719,-0.3609381904286729,-0.31702295849942247,-0.050508384006050844,2.4308224811994923,1
-0.4335649103908146,1.595447876119357,-0.18868655322750094,0.5222891659788561,-2.006272502277176,-1.569417091493429,-0.8974877229472987,-1.1762169741675121,0
0.39916414473370904,0.16950185743289437,0.1464631694627063,0.1954048718940927,0.39758628560685283,-0.24394186130177237,-1.117614075506922,0.326741678763276,0
-0.6876204904651894,-0.8936649096903087,0.9264192388764183,0.13512616986710282,1.7880156989199798,0.08913611043984304,-1.734701562613717,2.1587803834643187,1
0.32796013259497214,0.07901120915181736,-1.1854385803973713,0.2828239948761426,0.016685183766316388,-0.7395532889549347,-0.7549626297614392,-1.0103964046617182,0
0.09264478758141331,1.8602115605238938,-1.1404619038154715,-0.835827026801872,1.0617452049668628,0.3091368487039543,-2.7810633586426263,-2.0015023877071014,0
-0.6882661820453805,0.20837908813571704,1.0014069051637804,0.1832887176927752,-0.3179086834298166,-0.3219149491541923,-0.4883381184515523,0.9984149835515315,0
0.6495645879092657,0.019788568369003445,-1.4550237440771034,0.6365620630576959,1.2646707229970493,0.47438208495969647,-0.7748746047980386,-1.322031672744588,0
-0.05943088224993986,1.7613939972882808,3.9806071985377267,0.8537242232402914,-5.324932666413301,-0.7301110586613762,3.580324412024342,1.6445504071876134,1
2.569400144766236,-1.9338250329548015,-2.642746994442051,-0.47338976950481354,-0.978582039777876,-2.166514941471031,1.3511298229566158,-1.2514612630873718,0
-0.39406605353706725,0.9843057304665497,1.4288272950810013,-1.16365049447103,-0.703580223368453,0.3251550026158423,-0.0344943506797013,0.6049272264913526,1
-0.6289959090018464,1.1207368253120542,1.0752719470141883,-0.25485078045516263,-2.3855236987292088,-1.6439341846583688,-0.3069964811910694,0.355142874124904,0
-0.9887320435286729,0.6208726884340694,1.1364932734660225,1.3437047113633398,1.0902488153190733,0.8218954688634945,-1.4553708749360226,0.9611760622057623,1
-0.35607065050072145,3.2827231820113187,-1.509708860948459,0.2893576190087017,-0.6894312302179877,0.409526596640831,-1.5765616047874875,-3.9118863762697087,0
-0.6525848149414107,2.7841057595308234,3.5665907428235646,-0.8785460818374715,-4.022818502675008,-1.5937330281641748,-0.4137098173863519,1.506793791422953,0
-1.9589145318685537,0.4193873739436247,-1.7986459492001483,1.2219010219114712,0.16099902939852437,-0.917943121366446,-1.3897392138618256,-1.735621010613053,0
-0.09922292132501287,0.5709548257317671,-0.21642657574288404,-0.5237281312236747,0.8121560033135339,0.2042546728739587,-1.4399196447470857,-0.3282967640869873,0
0.4760627674610587,1.0893350913164526,-1.7364759390334803,0.6577960244882736,-2.9651724613761243,-2.2793593538672168,0.5142386514565571,-2.6490620126018776,0
0.06831380277187427,1.3288197835914342,0.7338486911951532,-2.8483110869353503,-0.14579645124263566,0.8656442428879019,-0.281185444228078,-0.3670170398531591,1
-0.33178538276983005,1.4968350948507492,1.955097834105183,-0.9059166848652102,0.4169280105795672,0.9978677991712499,-1.4398542931519094,1.0354270335343485,0
-0.40188168837126503,1.1394011372242552,-0.9119696591038482,-0.9666778246135412,2.6604381217149204,1.5802170248943235,-2.6547500958391574,-1.2921058940277144,0
0.034414108068308066,-0.40636398550474984,-0.7547661965297421,2.1970162219808613,0.18684830590946497,-0.5211657345533148,-0.30670243723757207,-0.3007880335050155,0
-1.5814110863525612,1.7867431440840789,1.3347417549373166,-0.7416248781536924,1.1978822464120495,1.5345113431572845,-1.9726554537963306,0.26314165081284446,1
2.9214997676700993,2.8720621733511873,3.7875357092550335,-0.5385854966857933,-4.583597089542824,-2.023827036230295,-0.34567731715591893,1.6715979876182148,0
0.8396049138391536,-1.5633391947963413,-0.3695771088564528,-0.10980901760601935,1.0925587378681278,-0.9054874801749899,-0.9745939974781894,1.2780938314667123,0
-0.06947387972124462,0.7863590250183461,1.7343911916816632,0.08382181981175194,-0.35172462675046196,0.024767574550325522,-0.8115834211241482,1.3159228956267761,0
1.2169918853753523,3.31951622279937,4.729686201916099,-0.0008415656746137525,0.9347271922170165,3.6501813021562137,-1.4034662730619187,2.102091224137853,1
-0.4458345071338986,-0.8358035575058553,-0.15164402763744897,-0.446747278010171,0.24474171135436465,1.8140112303802958,3.0157300855062203,-0.4031426395310525,1
0.8893555622466361,-0.4095267566519616,-0.46444862542437293,-0.14579673726622613,0.7097089507822916,-0.11228497824909911,-0.5872964633297343,0.04146017630872556,0
-0.3929154409588254,-0.1970324818149285,-1.1041687958916497,-0.5967471583808533,0.24583308628798214,-0.998734363517409,-1.1533163104091768,-0.5669873978443565,0
-1.0090884839150847,-2.037924828852699,-0.6563106812611841,2.8451404986959217,1.9054023361741652,-0.9145400065147028,-1.5522338187104938,1.5445711754611193,1
0.28362970701962564,0.049251000171172565,-0.20738068700224155,-0.26008177157282986,-3.2203170505929166,-2.0603868965624197,1.8527395437379577,-0.5955945024158786,1
-0.13777240264110047,0.4531016631584088,1.6581406166626957,1.076989390737432,-1.3725382240657313,-1.1640768238037915,-0.5596692633810814,1.5429523932290226,0
0.3079085884660147,-0.8070523066392421,-0.016752540820419968,1.228303375784611,-0.333212845332278,-0.9864358469031373,0.03472659688208213,0.7309373818927439,1
0.13352365031054636,0.33714846526774495,0.8966231511348804,-0.20650364365918236,2.2905170142454763,2.060251967895456,-1.14103295203368,0.7770648907473612,1
0.6497460011120247,-1.9864849797580006,-1.7896515384018965,-1.0117450410846847,-0.5854966926876023,-2.2795017269213025,0.4511812983904657,-0.08792263616889207,0
0.9610162386286859,-2.0736247904299794,-3.3173781750204183,1.1626003267892273,-1.2643837623164278,-2.637533240948077,1.4752054932782366,-1.8163747658483689,0
-0.037384686320036664,1.1724698966166014,-1.1104577938074718,0.8839954366116334,-0.21678318943481906,-0.15617813685596738,-0.8444418113705943,-1.8783620453333358,1
-1.0205263640230922,-1.100172800291003,-0.07268314032764626,0.24108158608035488,0.6239707076051733,-0.6429503578328828,-0.5406002574016934,1.0510112789419932,1
0.4677427472678322,0.013001348503654975,-0.500193628348614,-0.32296570801158286,2.1602991688663273,1.0499376767145558,-1.5520440006151062,-0.17988231976940006,0
-0.9678168462915469,0.09138133384837788,0.1892906961820588,-0.4732856042736314,-0.026458102305677664,0.9238445505724497,1.1172397545793422,-0.2579570590674053,1
0.6563242365723803,-0.14777834865740147,1.9561752426677665,-1.4859590335809352,-1.4635990049250045,-1.3263464674222578,-0.08380574793617446,2.2370654666071657,0
-0.41587176372335244,-2.303669443869371,-1.737641154356505,-0.7230092252015508,2.007102553908396,-1.5564054343753484,-1.9562777640063989,0.8287449099686752,1
-1.8088994023703617,-1.5288324918198426,-2.294027147551325,1.465938415440314,0.7706924187686857,-1.3020375184312036,-0.5285612200597465,-0.7969261240462946,0
0.025470571367287434,-1.2990186427429642,-2.768167485808527,0.9490418476873042,0.7319694405604065,-0.2643932568335189,0.7993334849916813,-1.9117086413487574,1
0.4697478882336783,-2.048277964293951,-1.5538745411171038,-0.019449931255416265,2.552547506137608,-0.33777572370760484,-1.4370985391646567,0.565837706590808,0
1.1771971232602285,-2.8089823230358757,-1.71090824345201,0.9912879344337419,0.8054222090998813,-2.826726140871938,-1.3990183499220523,1.2293943032017542,1
-0.4798961330798253,0.697011586297519,1.4186652509844326,0.23354869936453931,-0.41935525582650895,0.16918741444243357,-0.335337049728741,0.9306296853384823,1
1.0678505422156759,1.265019361063967,0.8059220557861426,0.3836144887372073,-0.4096134343268209,-0.49875790102537954,-1.676816976070624,0.242345101842037,0
-1.4687625397063626,0.5249984006387114,-1.5654777757775669,0.636051816494188,0.39415083511876764,-0.25225576899477303,-1.0152667859165374,-1.740252840013988,0
0.391279544613121,1.5255314091911494,3.209755183959135,0.4094585192237195,-3.0866157540807952,-1.4068366111109238,-0.04028503864667776,2.091917160426552,0
1.0090120271765939,-0.7176093392707938,-0.7604425011793221,-1.3335443515925756,-0.8860476421753831,-1.4001418499608405,0.38887885579001025,-0.16443479325907906,1
-0.5103758556167347,-2.858099952988195,-2.5485648206756037,0.7293379967456114,0.23083027519966065,-1.881332311567495,0.9756988777107098,-0.29532776618912326,0
1.0775022433341426,0.8074581664520092,0.4548877854761804,0.0010752927159347829,-1.6838872260175626,-1.2123359294085707,-0.21621206133640547,-0.06832491945138919,0
