#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Private	 10th	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	25	255004	6	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	31	197860	10	0	0	40
0	 ?	 1st-4th	 Divorced	 ?	 Not-in-family	 White	 Male	 United-States	64	187656	2	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 Black	 Male	 United-States	90	51744	9	0	2206	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	 United-States	54	176681	9	0	0	20
0	 Local-gov	 Preschool	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	53	140359	1	0	0	35
0	 Private	 HS-grad	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	243313	9	0	0	40
0	 ?	 10th	 Divorced	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Female	 United-States	60	24215	6	0	0	10
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	66	167687	9	1409	0	50
0	 Private	 Assoc-voc	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	 Columbia	75	314209	11	0	0	20
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	65	176796	9	0	0	40
0	 Private	 11th	 Separated	 Transport-moving	 Not-in-family	 Black	 Male	 United-States	35	538583	7	3674	0	40
0	 Private	 HS-grad	 Divorced	 Sales	 Unmarried	 Black	 Female	 United-States	41	130408	9	0	0	38
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	25	159732	10	0	0	42
0	 Private	 Some-college	 Divorced	 Craft-repair	 Other-relative	 Other	 Female	 United-States	33	110978	10	0	0	40
1	 Private	 Prof-school	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	28	76714	15	0	0	55
0	 State-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	59	268700	9	0	0	40
0	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	40	170525	10	0	0	38
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 Iran	41	180138	13	0	0	50
1	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	38	115076	14	0	0	70
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Own-child	 White	 Male	 United-States	23	115458	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	40	347890	13	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	 United-States	41	196001	9	0	0	20
0	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	24	273905	12	0	0	50
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 United-States	20	119156	10	0	0	20
0	 Private	 Some-college	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	38	179488	10	0	1741	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 ?	56	203580	9	0	0	35
1	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	58	236596	9	0	0	45
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	32	183916	9	0	0	34
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	40	207578	12	0	1977	60
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 ?	45	153141	9	0	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	41	112763	15	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	 United-States	42	390781	13	0	0	40
0	 Local-gov	 10th	 Widowed	 Other-service	 Unmarried	 Black	 Female	 United-States	59	171328	6	0	0	30
0	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Male	 United-States	19	27382	10	0	0	40
0	 Private	 Some-college	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	58	259014	10	0	0	20
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	 Cambodia	42	303044	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	20	117789	9	0	0	40
0	 Private	 HS-grad	 Separated	 Other-service	 Not-in-family	 White	 Female	 United-States	32	172579	9	0	0	30
0	 Private	 Assoc-voc	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	45	187666	11	0	0	45
0	 Private	 7th-8th	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	50	204518	4	0	0	40
0	 Private	 Bachelors	 Divorced	 Prof-specialty	 Own-child	 White	 Female	 United-States	36	150042	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	45	98092	9	0	0	60
0	 Private	 11th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	17	245918	7	0	0	12
0	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	59	146013	10	4064	0	40
0	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	26	378322	7	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	 Thailand	37	257295	10	0	0	75
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 Canada	19	218956	10	0	0	24
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	64	21174	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	33	185480	13	0	0	45
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	 United-States	33	222205	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	61	69867	9	0	0	40
0	 Private	 9th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	17	191260	5	1055	0	24
0	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	50	30653	14	2407	0	98
0	 Local-gov	 Masters	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	27	209109	14	0	0	35
0	 Private	 HS-grad	 Divorced	 Prof-specialty	 Own-child	 White	 Female	 United-States	30	70377	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	 United-States	43	477983	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	170924	10	7298	0	40
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	35	190174	10	0	0	40
0	 Private	 Some-college	 Never-married	 Tech-support	 Own-child	 White	 Female	 United-States	25	193787	10	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	 United-States	24	279472	10	7298	0	48
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 Germany	22	34918	13	0	0	15
1	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	42	97688	10	5178	0	40
0	 Private	 Assoc-acdm	 Divorced	 Sales	 Unmarried	 Black	 Female	 United-States	34	175413	12	0	0	45
0	 Private	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	60	173960	13	0	0	42
0	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	21	205759	9	0	0	40
1	 Federal-gov	 Masters	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	57	425161	14	15024	0	40
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	41	220531	15	0	0	60
0	 Private	 Some-college	 Divorced	 Other-service	 Not-in-family	 White	 Male	 United-States	50	176609	10	0	0	45
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	25	371987	13	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 Ecuador	50	193884	4	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	36	200352	13	0	0	45
0	 Private	 HS-grad	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	31	127595	9	0	0	40
0	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	 United-States	29	220419	13	0	0	56
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	21	231931	10	0	0	45
0	 Private	 Bachelors	 Never-married	 Tech-support	 Unmarried	 Black	 Female	 United-States	27	248402	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	65	111095	9	0	0	16
0	 Self-emp-inc	 Bachelors	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	37	57424	13	0	0	60
0	 ?	 Masters	 Married-civ-spouse	 ?	 Wife	 Asian-Pac-Islander	 Female	 ?	39	157443	14	3464	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	24	278130	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	38	169469	9	0	0	80
1	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	48	146268	13	7688	0	40
0	 Private	 Some-college	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Female	 United-States	21	153718	10	0	0	25
1	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	31	217460	9	0	0	45
1	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	55	238638	9	4386	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 Asian-Pac-Islander	 Female	 Laos	24	303296	10	0	0	40
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	43	173321	9	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Tech-support	 Not-in-family	 White	 Male	 United-States	26	193945	12	0	0	45
0	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	46	83082	12	0	0	33
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	35	193815	12	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	41	34987	10	0	0	54
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	26	59306	13	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	 Taiwan	34	142897	14	7298	0	35
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 Black	 Female	 United-States	19	860348	10	0	0	25
1	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 Black	 Female	 United-States	36	205607	13	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 White	 Male	 United-States	22	199698	10	0	0	15
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	24	191954	10	0	0	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	77	138714	10	0	0	40
0	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Other-relative	 White	 Female	 Mexico	22	399087	3	0	0	40
0	 Private	 Some-college	 Never-married	 Tech-support	 Not-in-family	 White	 Female	 United-States	29	423158	10	0	0	40
0	 Private	 HS-grad	 Widowed	 Other-service	 Not-in-family	 White	 Female	 United-States	62	159841	9	0	0	24
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	39	174308	9	0	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	43	50356	10	0	1485	50
0	 Private	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	35	186110	9	0	0	45
0	 Private	 11th	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	29	200381	7	0	0	40
0	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	76	174309	14	0	0	10
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	63	78383	9	0	0	45
0	 ?	 Assoc-voc	 Never-married	 ?	 Own-child	 Black	 Female	 United-States	23	211601	11	0	0	15
1	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	43	187728	10	0	1887	50
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	58	321171	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	66	127921	9	2050	0	55
0	 Private	 Some-college	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	 United-States	41	206565	10	0	0	45
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	26	224563	13	0	0	40
0	 Private	 Assoc-voc	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	47	178686	11	0	0	40
0	 Local-gov	 10th	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	55	98545	6	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	53	242606	9	0	0	40
0	 Private	 5th-6th	 Never-married	 Other-service	 Other-relative	 White	 Male	 Mexico	17	270942	3	0	0	48
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Other-relative	 White	 Male	 United-States	30	94235	9	0	0	40
0	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	49	71195	14	0	0	60
0	 Private	 HS-grad	 Never-married	 Sales	 Unmarried	 Black	 Male	 Haiti	19	104112	9	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	 United-States	45	261192	9	0	0	40
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	26	94936	12	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	38	296478	11	7298	0	40
1	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	36	119272	9	7298	0	40
0	 Private	 HS-grad	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	 United-States	33	85043	9	0	0	20
0	 State-gov	 Some-college	 Never-married	 Protective-serv	 Own-child	 Black	 Female	 United-States	22	293364	10	0	0	40
0	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	43	241895	13	0	0	42
0	 ?	 11th	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	67	36135	7	0	0	8
0	 ?	 Assoc-voc	 Divorced	 ?	 Unmarried	 White	 Female	 United-States	30	151989	11	0	0	40
0	 Private	 Assoc-acdm	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	 Iran	56	101128	12	0	0	25
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	31	156464	13	0	0	25
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	33	117963	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	26	192262	9	0	0	40
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	33	111363	13	0	0	40
0	 Local-gov	 11th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	46	329752	7	0	0	30
1	 ?	 Bachelors	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	59	372020	13	0	0	40
1	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	38	95432	9	0	0	40
0	 Private	 11th	 Widowed	 Other-service	 Unmarried	 Other	 Male	 United-States	65	161400	7	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	40	96129	11	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	42	111949	9	0	0	35
0	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 Portugal	26	117125	5	0	0	40
0	 Private	 10th	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	 United-States	36	348022	6	0	0	24
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	62	270092	14	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	43	180609	13	0	0	45
1	 Private	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	43	174575	13	0	1564	45
0	 Private	 HS-grad	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	 United-States	22	410439	9	0	0	55
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	28	92262	9	0	0	40
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	56	183081	10	0	0	45
0	 Private	 Assoc-acdm	 Never-married	 Sales	 Not-in-family	 White	 Female	 United-States	22	362589	12	0	0	15
1	 Private	 Bachelors	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	 United-States	57	212448	13	0	0	45
0	 Private	 HS-grad	 Divorced	 Sales	 Unmarried	 White	 Female	 United-States	39	481060	9	0	0	40
0	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	 United-States	26	185885	10	0	0	15
0	 Private	 11th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	17	89821	7	0	0	10
1	 State-gov	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	40	184018	11	0	0	38
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	 United-States	45	256649	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Not-in-family	 Black	 Male	 United-States	44	160323	9	0	0	40
0	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	20	350845	10	0	0	10
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	 United-States	33	267404	9	0	0	40
0	 Private	 Some-college	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	23	35633	10	0	0	40
0	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	46	80914	14	0	0	30
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	38	172927	9	0	0	50
0	 Private	 HS-grad	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	54	174319	9	0	0	40
0	 Private	 5th-6th	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	 United-States	46	214955	3	0	2339	45
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	25	344991	10	0	0	40
0	 Private	 Some-college	 Divorced	 Sales	 Not-in-family	 White	 Female	 United-States	46	108699	10	0	0	40
0	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	 United-States	36	117312	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	23	396099	9	0	0	25
0	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	 United-States	29	134152	9	0	0	40
1	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	44	162028	10	0	2415	6
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Own-child	 White	 Female	 United-States	19	25429	10	0	0	16
0	 Private	 HS-grad	 Never-married	 Other-service	 Other-relative	 White	 Female	 United-States	19	232392	9	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	 United-States	35	220098	9	0	0	40
0	 Private	 Bachelors	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	27	301302	13	0	0	50
0	 Self-emp-not-inc	 Assoc-acdm	 Separated	 Craft-repair	 Not-in-family	 White	 Male	 United-States	46	277946	12	0	0	40
1	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 ?	34	98101	13	7688	0	45
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Female	 United-States	34	196164	9	0	0	35
0	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	 United-States	44	115562	10	0	0	40
0	 Private	 Some-college	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Female	 United-States	45	96975	10	0	0	40
0	 ?	 HS-grad	 Never-married	 ?	 Other-relative	 White	 Female	 United-States	20	137300	9	0	0	35
1	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	25	86872	13	0	0	55
1	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	52	132178	13	0	0	50
