Instance	Label	Score	L1-loss	L2-loss
1004	6	6.97149324	0.97149324417114258	0.94379912347017125
1006	6	6.97149324	0.97149324417114258	0.94379912347017125
1007	5	4.93337536	0.066624641418457031	0.0044388428441379801
1015	5	5.16026	0.16026020050048828	0.025683331864456704
1016	5	5.38627958	0.38627958297729492	0.14921191622511287
1017	6	5.939317	0.060682773590087891	0.0036823990105858684
1018	6	5.7577734	0.24222660064697266	0.058673726060987974
1021	7	6.02436972	0.97563028335571289	0.95185444980074863
1025	6	6.155214	0.15521383285522461	0.024091333909609602
1026	6	6.420076	0.42007589340209961	0.17646375621757215
1027	4	4.320953	0.3209528923034668	0.10301075907796076
1030	6	6.197439	0.19743919372558594	0.038982235219009453
1032	6	5.37426758	0.625732421875	0.39154106378555298
1033	6	5.37426758	0.625732421875	0.39154106378555298
1034	3	4.92883873	1.9288387298583984	3.7204188458017597
1037	5	4.7021246	0.29787540435791016	0.088729756521388481
1039	5	5.92955065	0.9295506477355957	0.86406440670566553
1040	4	5.261669	1.2616691589355469	1.5918090666091302
1044	7	5.83602762	1.1639723777770996	1.3548316962280751
1045	5	6.239166	1.2391657829284668	1.5355318375807201
1047	5	3.99405575	1.0059442520141602	1.0119238381603282
1049	6	7.25993538	1.2599353790283203	1.5874371593272372
1051	6	5.60375547	0.39624452590942383	0.15700972431318405
1052	5	5.979352	0.97935199737548828	0.95913033476335841
1053	4	5.19417763	1.1941776275634766	1.4260602061731333
1054	5	3.99405575	1.0059442520141602	1.0119238381603282
1058	6	5.740259	0.25974082946777344	0.067465298492606962
1059	4	5.367808	1.3678078651428223	1.8708983559465651
1060	7	6.01093769	0.98906230926513672	0.97824425160888495
1061	5	5.697409	0.69740915298461914	0.4863795266667239
1064	6	5.840905	0.15909481048583984	0.025311158723525295
1065	5	5.58919859	0.58919858932495117	0.34715497766251247
1068	7	4.898771	2.101229190826416	4.415164112381035
1069	6	6.51569176	0.51569175720214844	0.26593798844623961
1071	5	5.58919859	0.58919858932495117	0.34715497766251247
1072	7	5.658098	1.3419017791748047	1.8007003849525063
1074	6	4.78750324	1.2124967575073242	1.470148386965775
1075	7	6.55795527	0.44204473495483398	0.19540354770128943
1076	6	5.85578537	0.14421463012695313	0.020797859542653896
1077	5	5.646455	0.64645481109619141	0.41790382278941252
1079	6	5.67320061	0.32679939270019531	0.10679784306921647
1080	7	5.97999525	1.0200047492980957	1.0404096885906711
1082	6	5.49658728	0.50341272354125977	0.25342437022322883
1083	6	6.262478	0.26247787475585938	0.0688946347363526
1084	7	5.99038124	1.0096187591552734	1.019330038838234
1085	5	4.72637224	0.27362775802612305	0.074872149962402545
1086	8	6.815828	1.1841721534729004	1.4022636890606464
1088	6	6.262478	0.26247787475585938	0.0688946347363526
1090	6	5.95233536	0.047664642333984375	0.0022719181288266554
1091	6	6.284743	0.28474283218383789	0.081078480480073267
1092	6	6.023808	0.023808002471923828	0.00056682098170313111
1094	5	5.72295761	0.72295761108398438	0.52266770742426161
1095	8	6.37091827	1.6290817260742188	2.6539072702289559
1098	6	5.96830368	0.031696319580078125	0.0010046566749224439
1099	7	6.86467171	0.13532829284667969	0.018313746844796697
1100	6	5.49658728	0.50341272354125977	0.25342437022322883
1101	6	6.43475533	0.43475532531738281	0.18901219289182336
1103	5	4.511087	0.48891305923461914	0.2390359794901542
1112	6	5.26224566	0.73775434494018555	0.54428147347812228
1119	5	4.98052025	0.019479751586914063	0.00037946072188788094
1122	7	6.588348	0.4116520881652832	0.1694574416908381
1125	6	4.712504	1.2874960899353027	1.6576461815986931
1126	7	7.344084	0.34408378601074219	0.11839365179548622
1129	7	6.40953732	0.59046268463134766	0.34864618194205832
1130	6	5.62957954	0.37042045593261719	0.13721131417332799
1133	5	5.253349	0.25334882736206055	0.064185628325731159
1134	5	5.680931	0.68093109130859375	0.46366715111071244
1135	6	5.65637636	0.34362363815307617	0.11807720469755623
1136	8	6.62064457	1.3793554306030273	1.902621403934063
1137	8	6.2427845	1.7572154998779297	3.0878063130112423
1138	5	5.055894	0.055893898010253906	0.0031241278347806656
1140	6	5.753335	0.24666500091552734	0.060843622676657105
1141	5	4.90070629	0.099293708801269531	0.0098592406075113104
1143	5	5.72487831	0.72487831115722656	0.52544856598615297
1144	5	5.61719847	0.61719846725463867	0.38093394798147528
1146	5	5.02811861	0.028118610382080078	0.00079065624981922156
1147	5	5.056607	0.056606769561767578	0.0032043263602190564
1148	6	6.078053	0.078052997589111328	0.0060922704326458188
1151	5	5.05896759	0.05896759033203125	0.0034771767095662653
1153	6	5.77633762	0.22366237640380859	0.050024858618598955
1155	4	6.221552	2.2215518951416016	4.9352928228072415
1158	6	5.825183	0.17481708526611328	0.030561013300939521
1159	6	5.808246	0.19175386428833008	0.036769544469507309
1164	6	5.17904854	0.82095146179199219	0.67396130261840881
1165	5	6.273182	1.2731819152832031	1.6209921894042054
1166	5	4.81632471	0.18367528915405273	0.033736611845824882
1168	5	5.876407	0.87640714645385742	0.76808948635539309
1169	6	6.071286	0.071286201477050781	0.005081722521026677
1170	6	5.34411	0.65588998794555664	0.43019167628722244
1174	6	5.6522193	0.34778070449829102	0.12095141842132762
1175	5	5.39869833	0.39869832992553711	0.15896035828541244
1177	6	5.67815351	0.32184648513793945	0.10358515999564588
1181	6	5.36447144	0.635528564453125	0.40389655623584986
1182	5	6.27437162	1.2743716239929199	1.6240230360383521
1184	7	6.60242748	0.39757251739501953	0.15806390658781311
1186	5	5.32623339	0.3262333869934082	0.10642822278919084
1187	8	6.35104036	1.6489596366882324	2.7190678834269875
1191	7	6.0864296	0.91357040405273438	0.83461088316107634
1195	6	5.57003355	0.42996644973754883	0.1848711478999121
1198	6	5.755423	0.24457693099975586	0.059817875177259339
1199	7	5.731105	1.268895149230957	1.6100948997418527
1200	6	6.085916	0.085916042327880859	0.0073815663292862155
1201	7	5.94414234	1.0558576583862305	1.1148353947728538
1202	5	5.404809	0.40480899810791016	0.16387032494913001
1204	6	5.518382	0.48161792755126953	0.23195582813877991
1206	6	5.445193	0.55480718612670898	0.30781101377783671
1207	5	5.404809	0.40480899810791016	0.16387032494913001
1208	6	6.66462374	0.66462373733520508	0.44172471222941567
1210	6	4.54080772	1.4591922760009766	2.1292420983409102
1212	6	6.115354	0.11535406112670898	0.013306559418424513
1213	6	5.518382	0.48161792755126953	0.23195582813877991
1214	6	4.642589	1.3574109077453613	1.8425643724660858
1216	8	6.710257	1.2897429466247559	1.6634368683683078
1218	8	6.31677532	1.6832246780395508	2.8332453167613494
1220	6	5.611329	0.38867092132568359	0.15106508508415573
1221	7	7.4408474	0.44084739685058594	0.19434642730993801
1229	3	6.484815	3.4848151206970215	12.143936425438596
1231	7	6.67793751	0.32206249237060547	0.10372424899196631
1232	7	6.457521	0.54247903823852539	0.29428350692819549
1233	6	6.70588541	0.70588541030883789	0.49827421248687642
1234	6	6.234978	0.23497819900512695	0.055214754007693045
1238	7	6.59822941	0.40177059173583984	0.1614196083837669
1240	6	5.63298655	0.36701345443725586	0.13469887573796768
1243	7	6.59822941	0.40177059173583984	0.1614196083837669
1246	7	5.8469286	1.153071403503418	1.3295736615773421
1248	7	5.684961	1.3150391578674316	1.7293279867246838
1249	5	4.7347455	0.26525449752807617	0.070359948458872168
1251	5	5.594396	0.59439611434936523	0.35330674075362367
1253	7	6.62163353	0.37836647033691406	0.14316118587521487
1254	5	5.51827049	0.51827049255371094	0.26860430345186614
1255	6	5.69098949	0.30901050567626953	0.095487492618303804
1257	6	5.76259565	0.23740434646606445	0.05636082372097917
1259	6	5.48381853	0.51618146896362305	0.26644330890144374
1260	6	5.49859047	0.50140953063964844	0.25141151741627255
1261	6	5.657525	0.34247493743896484	0.11728908277382288
1263	6	4.709868	1.2901320457458496	1.664440695460371
1265	7	6.08131742	0.91868257522583008	0.84397767402356294
1266	8	6.710818	1.289182186126709	1.6619907090264405
1268	5	5.2311573	0.23115730285644531	0.05343369866386638
1269	6	5.478538	0.52146196365356445	0.27192257953743137
1274	6	5.478538	0.52146196365356445	0.27192257953743137
1277	5	5.2311573	0.23115730285644531	0.05343369866386638
1280	6	6.807374	0.80737400054931641	0.65185277676300757
1281	7	6.404438	0.59556198120117188	0.354694073452265
1282	5	4.99746656	0.0025334358215332031	6.4182970618276158E-06
1285	6	6.807374	0.80737400054931641	0.65185277676300757
1290	6	5.89834833	0.10165166854858398	0.010333061718711178
1291	6	5.971956	0.028044223785400391	0.00078647848772561701
1293	4	5.190955	1.1909551620483398	1.4183741980095874
1296	6	6.45353	0.45352983474731445	0.20568931100592636
1297	7	6.804424	0.19557619094848633	0.038250046465918786
1300	6	5.398065	0.60193490982055664	0.36232563566068166
1301	5	6.25851965	1.2585196495056152	1.5838717081917366
1302	6	5.77307749	0.22692251205444336	0.051493826477098992
1306	8	6.853728	1.1462721824645996	1.3139399162921563
1308	6	5.370329	0.62967109680175781	0.39648569014752866
1313	5	4.95963049	0.040369510650634766	0.0016296973901717138
1314	6	5.40624571	0.59375429153442383	0.35254415871554556
1320	6	5.42479229	0.57520771026611328	0.33086390994958492
1323	5	6.09546757	1.0954675674438477	1.2000491913213409
1324	6	5.879797	0.12020301818847656	0.014448765581619227
1325	7	6.58349276	0.41650724411010742	0.17347828439619661
1327	6	5.74115562	0.25884437561035156	0.067000410785112763
1328	6	6.5878973	0.58789730072021484	0.34562323619411472
1330	5	5.31433058	0.3143305778503418	0.098803712171729785
1331	6	5.859345	0.1406550407409668	0.019783840485843029
1334	6	5.78381538	0.21618461608886719	0.046735788233490894
1336	8	5.991396	2.0086040496826172	4.0344902284014097
1337	5	5.665654	0.66565418243408203	0.44309549059198616
1338	5	5.665654	0.66565418243408203	0.44309549059198616
1340	6	5.678114	0.32188606262207031	0.10361063731033937
1341	5	4.881372	0.11862802505493164	0.014072608328433489
1344	8	6.458304	1.5416960716247559	2.3768267772632043
1345	8	7.06284952	0.93715047836303711	0.87825101909606929
1346	7	6.51082373	0.48917627334594727	0.23929342640462892
1348	8	5.991396	2.0086040496826172	4.0344902284014097
1350	7	6.269445	0.73055505752563477	0.53371069207628352
1354	5	6.408069	1.4080691337585449	1.9826586854435391
1355	5	5.80267048	0.80267047882080078	0.6442798975704136
1356	6	5.897979	0.10202121734619141	0.010408328788798826
1361	7	6.297319	0.70268106460571289	0.49376067855541805
1363	4	5.39580774	1.3958077430725098	1.9482792556211734
1365	7	6.33742571	0.66257429122924805	0.43900469139794041
1366	6	5.644856	0.35514402389526367	0.12612727770851961
1367	5	5.3965373	0.39653730392456055	0.1572418334037593
1370	6	5.53704166	0.46295833587646484	0.21433042075750564
1372	6	4.98262644	1.0173735618591309	1.0350489643699348
1373	6	4.98262644	1.0173735618591309	1.0350489643699348
1375	7	6.539049	0.46095085144042969	0.21247568744365708
1379	6	4.545688	1.4543118476867676	2.1150229503220999
1380	7	6.878299	0.12170076370239258	0.014811075885745595
1381	7	6.69022655	0.30977344512939453	0.095959587307334004
1382	6	4.617643	1.382357120513916	1.9109112086355253
1383	6	5.60604048	0.39395952224731445	0.15520410516933225
1384	6	4.96960258	1.0303974151611328	1.0617188331707439
1386	7	6.814375	0.18562507629394531	0.034456668949133018
1388	7	6.14732	0.85268020629882813	0.72706353421381209
1389	6	5.456267	0.54373311996459961	0.29564570574643767
1393	6	5.9041357	0.095864295959472656	0.0091899632398053654
1394	7	6.814375	0.18562507629394531	0.034456668949133018
1395	7	6.31325054	0.68674945831298828	0.47162481849318283
1398	7	6.0729084	0.92709159851074219	0.85949883202920319
1400	7	6.0729084	0.92709159851074219	0.85949883202920319
1403	8	6.553515	1.4464850425720215	2.0923189783845828
1404	5	4.51477766	0.48522233963012695	0.23544071887613427
1406	8	5.84692955	2.1530704498291016	4.6357123619272897
1407	6	6.19066143	0.19066143035888672	0.03635178102649661
1408	7	6.0729084	0.92709159851074219	0.85949883202920319
1409	6	5.880574	0.11942577362060547	0.014262515404880105
1411	6	6.30539227	0.30539226531982422	0.09326443571717391
1413	6	5.36225033	0.63774967193603516	0.40672464405452047
1416	6	5.817216	0.18278408050537109	0.033410020086193981
1419	7	5.729145	1.2708549499511719	1.6150723038153956
1420	4	5.15809631	1.1580963134765625	1.3411870712880045
1421	6	6.552526	0.55252599716186523	0.30528497753971351
1424	6	5.36225033	0.63774967193603516	0.40672464405452047
1425	6	5.522351	0.47764921188354492	0.22814876961297159
1426	6	6.43497562	0.43497562408447266	0.18920379354767647
1427	5	6.09880924	1.0988092422485352	1.2073817508508
1431	5	5.47524738	0.47524738311767578	0.2258600751601989
1434	5	6.09880924	1.0988092422485352	1.2073817508508
1436	5	4.29367065	0.706329345703125	0.49890114460140467
1437	7	6.381414	0.61858606338500977	0.38264871781416332
1438	5	5.76378441	0.76378440856933594	0.58336662277361029
1439	5	5.28301859	0.28301858901977539	0.080099521730744527
1440	5	5.32609844	0.32609844207763672	0.10634019392546179
1442	5	5.15215874	0.15215873718261719	0.02315228130100877
1443	6	6.60022068	0.60022068023681641	0.36026486498394661
1447	6	5.92240143	0.07759857177734375	0.00602153834188357
1456	6	6.18065453	0.18065452575683594	0.032636057676427299
1457	6	6.200436	0.20043611526489258	0.040174636302481304
1458	6	6.735425	0.73542499542236328	0.54084992389198305
1459	6	6.14485168	0.1448516845703125	0.020982010522857308
1460	6	6.245408	0.24540805816650391	0.060225115013054165
1461	6	6.01023769	0.010237693786621094	0.00010481037406862015
1462	6	5.92240143	0.07759857177734375	0.00602153834188357
1463	6	5.547709	0.45229101181030273	0.20456715936438741
1464	8	6.88174152	1.1182584762573242	1.2505020197213526
1465	5	5.582034	0.58203411102294922	0.33876370639427478
1470	7	6.841235	0.15876483917236328	0.025206274157426378
1471	6	6.24523163	0.24523162841796875	0.060138551576528698
1474	4	4.629509	0.62950897216796875	0.39628154603997245
1478	6	5.93162775	0.068372249603271484	0.0046747645158120577
1480	6	6.046388	0.046388149261474609	0.0021518603919048473
1482	6	5.490122	0.50987815856933594	0.25997573658605688
1484	3	4.92298555	1.9229855537414551	3.6978734398983306
1485	6	5.54977131	0.45022869110107422	0.20270587429058651
1486	6	5.915575	0.084424972534179688	0.0071275759873969946
1488	6	5.247855	0.75214481353759766	0.56572182053150755
1489	5	5.878215	0.87821483612060547	0.77126129838234192
1492	5	5.32583046	0.32583045959472656	0.10616548839971074
1494	8	6.80715847	1.1928415298461914	1.4228709153258023
1495	7	6.69690275	0.30309724807739258	0.091867941792088459
1498	6	5.70931149	0.29068851470947266	0.084499812583999301
1502	5	5.34187937	0.34187936782836914	0.11688150214672532
1503	7	6.465032	0.53496789932250977	0.28619065330553894
1505	7	5.42042446	1.5795755386352539	2.4950588822548525
1506	6	6.12831974	0.12831974029541016	0.016465955749481509
1508	6	5.17407465	0.82592535018920898	0.68215268408516749
1509	5	5.704465	0.70446491241455078	0.4962708128232407
1510	5	5.57555246	0.57555246353149414	0.33126063827717189
1511	6	5.37051249	0.62948751449584961	0.39625453090616247
1514	7	6.654268	0.34573221206665039	0.11953076246049932
1518	6	6.37047958	0.37047958374023438	0.13725512196833733
1519	5	5.5685	0.56850004196166992	0.32319229771042046
1521	5	5.34187937	0.34187936782836914	0.11688150214672532
1522	5	6.161465	1.1614651679992676	1.3490013364755669
1523	6	5.701397	0.29860305786132813	0.089163786164135672
1524	6	5.57626057	0.42373943328857422	0.17955510732372204
1525	5	5.21797943	0.21797943115234375	0.047515032405499369
1528	6	6.10163975	0.10163974761962891	0.01033063829618186
1529	6	5.57626057	0.42373943328857422	0.17955510732372204
1531	7	5.82842255	1.1715774536132813	1.3725937298149802
1534	6	5.86905527	0.13094472885131836	0.017146522013945287
1535	6	6.004974	0.0049738883972167969	2.4739565787967877E-05
1536	5	5.1332283	0.13322830200195313	0.017749780454323627
1537	6	5.380709	0.61929082870483398	0.38352113051792003
1539	6	6.15297651	0.15297651290893555	0.023401813501777724
1541	4	4.89264536	0.89264535903930664	0.79681573701441266
1544	5	5.1332283	0.13322830200195313	0.017749780454323627
1545	6	6.029986	0.029985904693603516	0.00089915448029387335
1546	6	5.563477	0.4365229606628418	0.19055229518585293
1547	6	5.563477	0.4365229606628418	0.19055229518585293
1548	6	7.126276	1.1262760162353516	1.2684976647469739
1550	6	5.78761339	0.2123866081237793	0.045108071310323794
1553	7	6.29732943	0.70267057418823242	0.49374593583002024
1555	7	6.534805	0.4651951789855957	0.21640655455144042
1556	6	5.79464149	0.20535850524902344	0.042172115678113187
1557	6	5.78761339	0.2123866081237793	0.045108071310323794
1558	4	5.60473728	1.6047372817993164	2.5751817435966586
1563	6	6.508431	0.50843095779418945	0.25850203884351686
1565	6	5.905046	0.094954013824462891	0.0090162647413762897
1566	5	5.85104227	0.85104227066040039	0.7242729464508102
1568	6	5.8718257	0.1281743049621582	0.016428652452532333
