#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Text:TX:0-8
#@   col=OneText:TX:9
#@   col=Label:U4[2]:10
#@   col=D1:R4:11-14
#@   col=D2:R4:15-18
#@   col=DT:R4:19-22
#@   col=D1s:R4:23-26
#@   col=OneText2:R4:27-30
#@ }
""	""	""	""	""	""	""	""	""	OneText	Label	D1_0_Count	D1_1_Count	D1_0_LogOdds	D1_IsBackoff	D2_0_Count	D2_1_Count	D2_0_LogOdds	D2_IsBackoff	DT_0_Count	DT_1_Count	DT_0_LogOdds	DT_IsBackoff	D1s_0_Count	D1s_1_Count	D1s_0_LogOdds	D1s_IsBackoff	OneText2_0_Count	OneText2_1_Count	OneText2_0_LogOdds	OneText2_IsBackoff
3	1	1	1	2	1	2	1	1	3	0	20	0	4.092822	0	96	12	2.057917	0	20	0	4.092822	0	20	0	4.092822	0	96	12	2.057917	0
3	1	1	2	3	4	1	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
1	2	1	3	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
5	1	1	1	2	1	2	2	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	3	0	2.36101055	0	3	0	2.36101055	0	85	45	0.636035144	0
4	1	1	1	2	1	2	1	1	4	0	10	0	3.430904	0	68	12	1.71586406	0	10	0	3.430904	0	10	0	3.430904	0	68	12	1.71586406	0
3	1	1	1	2	1	3	1	1	3	0	10	0	3.430904	0	96	12	2.057917	0	10	0	3.430904	0	10	0	3.430904	0	96	12	2.057917	0
3	1	1	1	2	1	2	1	1	3	0	20	0	4.092822	0	96	12	2.057917	0	20	0	4.092822	0	20	0	4.092822	0	96	12	2.057917	0
5	1	1	1	2	1	2	1	1	5	0	10	0	3.430904	0	85	45	0.636035144	0	10	0	3.430904	0	10	0	3.430904	0	85	45	0.636035144	0
5	4	5	1	8	1	3	6	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
7	8	8	7	3	10	7	2	3	7	1	209	240	-0.136610091	1	1	22	-2.60265756	0	0	1	-0.719010651	0	0	1	-0.719010651	0	1	22	-2.60265756	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
4	1	1	1	2	1	3	1	1	4	0	9	0	3.33235264	0	68	12	1.71586406	0	9	0	3.33235264	0	9	0	3.33235264	0	68	12	1.71586406	0
1	1	3	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
1	1	3	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
3	1	1	3	2	1	2	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
5	2	2	2	2	1	1	1	2	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
3	1	1	1	2	1	3	1	1	3	0	10	0	3.430904	0	96	12	2.057917	0	10	0	3.430904	0	10	0	3.430904	0	96	12	2.057917	0
5	7	4	1	6	1	7	10	3	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
5	10	10	8	5	5	7	10	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
3	10	7	8	5	8	7	4	1	3	1	209	240	-0.136610091	1	96	12	2.057917	0	0	1	-0.719010651	0	0	1	-0.719010651	0	96	12	2.057917	0
3	2	1	2	2	1	3	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
2	1	1	1	2	1	3	1	1	2	0	9	0	3.33235264	0	46	4	2.37381	0	9	0	3.33235264	0	9	0	3.33235264	0	46	4	2.37381	0
5	3	2	1	3	1	1	1	1	5	0	209	240	-0.136610091	1	85	45	0.636035144	0	1	0	1.56878889	0	1	0	1.56878889	0	85	45	0.636035144	0
1	1	1	1	2	1	2	1	1	1	0	21	0	4.14010048	0	142	3	3.7530303	0	21	0	4.14010048	0	21	0	4.14010048	0	142	3	3.7530303	0
4	1	4	1	2	1	1	1	1	4	0	209	240	-0.136610091	1	68	12	1.71586406	0	1	0	1.56878889	0	1	0	1.56878889	0	68	12	1.71586406	0
1	1	2	1	2	1	2	1	1	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	2	0	2.041382	0	2	0	2.041382	0	142	3	3.7530303	0
5	1	1	1	2	1	1	1	1	5	0	9	0	3.33235264	0	85	45	0.636035144	0	9	0	3.33235264	0	9	0	3.33235264	0	85	45	0.636035144	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
2	1	1	1	2	1	1	1	1	2	0	10	0	3.430904	0	46	4	2.37381	0	10	0	3.430904	0	10	0	3.430904	0	46	4	2.37381	0
10	10	10	10	5	10	10	10	7	10	1	209	240	-0.136610091	1	0	69	-4.66187239	0	0	1	-0.719010651	0	0	1	-0.719010651	0	0	69	-4.66187239	0
5	10	10	10	4	10	5	6	3	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
5	1	1	1	2	1	3	2	1	5	0	3	0	2.36101055	0	85	45	0.636035144	0	3	0	2.36101055	0	3	0	2.36101055	0	85	45	0.636035144	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
1	1	1	1	2	1	1	1	1	1	0	27	0	4.38466835	0	142	3	3.7530303	0	27	0	4.38466835	0	27	0	4.38466835	0	142	3	3.7530303	0
3	1	1	1	2	1	2	3	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
4	1	1	1	2	1	1	1	1	4	0	10	0	3.430904	0	68	12	1.71586406	0	10	0	3.430904	0	10	0	3.430904	0	68	12	1.71586406	0
1	1	1	1	2	1	1	1	8	1	0	209	240	-0.136610091	1	142	3	3.7530303	0	1	0	1.56878889	0	1	0	1.56878889	0	142	3	3.7530303	0
1	1	1	3	2	1	1	1	1	1	0	3	0	2.36101055	0	142	3	3.7530303	0	3	0	2.36101055	0	3	0	2.36101055	0	142	3	3.7530303	0
5	10	10	5	4	5	4	4	1	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
3	1	1	1	2	1	1	1	1	3	0	12	0	3.60292387	0	96	12	2.057917	0	12	0	3.60292387	0	12	0	3.60292387	0	96	12	2.057917	0
3	1	1	1	2	1	2	1	2	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
3	1	1	1	3	2	1	1	1	3	0	209	240	-0.136610091	1	96	12	2.057917	0	1	0	1.56878889	0	1	0	1.56878889	0	96	12	2.057917	0
2	1	1	1	2	1	1	1	1	2	0	10	0	3.430904	0	46	4	2.37381	0	10	0	3.430904	0	10	0	3.430904	0	46	4	2.37381	0
5	10	10	3	7	3	8	10	2	5	1	209	240	-0.136610091	1	85	45	0.636035144	0	0	1	-0.719010651	0	0	1	-0.719010651	0	85	45	0.636035144	0
4	8	6	4	3	4	10	6	1	4	1	209	240	-0.136610091	1	68	12	1.71586406	0	0	1	-0.719010651	0	0	1	-0.719010651	0	68	12	1.71586406	0
4	8	8	5	4	5	10	4	1	4	1	209	240	-0.136610091	1	68	12	1.71586406	0	0	1	-0.719010651	0	0	1	-0.719010651	0	68	12	1.71586406	0
