#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-4
#@   col=fAnomaly2:R4:5-8
#@ }
Features	Alert	Raw Score	P-Value Score	Martingale Score	Alert	Raw Score	P-Value Score	Martingale Score
2002426.75	0	2002426.75	0.112652183	2.20486149E-15	0	2002426.75	0.112652183	51134668
2004092.12	0	2004092.12	0.112652265	2.20486149E-15	0	2004092.12	0.112652265	51134668
2005757.5	0	2005757.5	0.112652339	2.20486149E-15	0	2005757.5	0.112652339	51134668
2007422.88	0	2007422.88	0.112652414	2.20486149E-15	0	2007422.88	0.112652414	51134668
2009088.25	0	2009088.25	0.112652488	2.20486149E-15	0	2009088.25	0.112652488	51134668
2010753.75	0	2010753.75	0.112652183	2.20486149E-15	0	2010753.75	0.112652183	51134668
2012419.12	0	2012419.12	0.112652265	2.20486149E-15	0	2012419.12	0.112652265	51134668
2014084.5	0	2014084.5	0.112652339	2.20486149E-15	0	2014084.5	0.112652339	51134668
2015749.88	0	2015749.88	0.112652414	2.20486149E-15	0	2015749.88	0.112652414	51134668
2017415.25	0	2017415.25	0.112652488	2.20486149E-15	0	2017415.25	0.112652488	51134668
2019080.75	0	2019080.75	0.112652183	2.20486149E-15	0	2019080.75	0.112652183	51134668
2020746.12	0	2020746.12	0.112652265	2.20486149E-15	0	2020746.12	0.112652265	51134668
2022411.5	0	2022411.5	0.112652339	2.20486149E-15	0	2022411.5	0.112652339	51134668
2024076.88	0	2024076.88	0.112652414	2.20486149E-15	0	2024076.88	0.112652414	51134668
2025742.25	0	2025742.25	0.112652488	2.20486149E-15	0	2025742.25	0.112652488	51134668
2027407.75	0	2027407.75	0.112652183	2.20486149E-15	0	2027407.75	0.112652183	51134668
2029073.12	0	2029073.12	0.112652265	2.20486149E-15	0	2029073.12	0.112652265	51134668
2030738.5	0	2030738.5	0.112652339	2.20486149E-15	0	2030738.5	0.112652339	51134668
2032403.88	0	2032403.88	0.112652414	2.20486149E-15	0	2032403.88	0.112652414	51134668
2034069.25	0	2034069.25	0.112652488	2.20486149E-15	0	2034069.25	0.112652488	51134668
2035734.75	0	2035734.75	0.112652183	2.20486149E-15	0	2035734.75	0.112652183	51134668
2037400.12	0	2037400.12	0.112652265	2.20486149E-15	0	2037400.12	0.112652265	51134668
2039065.5	0	2039065.5	0.112652339	2.20486149E-15	0	2039065.5	0.112652339	51134668
2040730.88	0	2040730.88	0.112652414	2.20486149E-15	0	2040730.88	0.112652414	51134668
2042396.25	0	2042396.25	0.112652488	2.20486149E-15	0	2042396.25	0.112652488	51134668
2044061.75	0	2044061.75	0.112652183	2.20486149E-15	0	2044061.75	0.112652183	51134668
2045727.12	0	2045727.12	0.112652265	2.20486149E-15	0	2045727.12	0.112652265	51134668
2047392.5	0	2047392.5	0.112652339	2.20486149E-15	0	2047392.5	0.112652339	51134668
2049057.88	0	2049057.88	0.112652414	2.20486149E-15	0	2049057.88	0.112652414	51134668
2050723.25	0	2050723.25	0.112652488	2.20486149E-15	0	2050723.25	0.112652488	51134668
2052388.75	0	2052388.75	0.112652183	2.20486149E-15	0	2052388.75	0.112652183	51134668
2054054.12	0	2054054.12	0.112652265	2.20486149E-15	0	2054054.12	0.112652265	51134668
2055719.5	0	2055719.5	0.112652339	2.20486149E-15	0	2055719.5	0.112652339	51134668
2057384.88	0	2057384.88	0.112652414	2.20486149E-15	0	2057384.88	0.112652414	51134668
2059050.25	0	2059050.25	0.112652488	2.20486149E-15	0	2059050.25	0.112652488	51134668
2060715.75	0	2060715.75	0.112652183	2.20486149E-15	0	2060715.75	0.112652183	51134668
2062381.12	0	2062381.12	0.112652265	2.20486149E-15	0	2062381.12	0.112652265	51134668
2064046.5	0	2064046.5	0.112652339	2.20486149E-15	0	2064046.5	0.112652339	51134668
2065711.88	0	2065711.88	0.112652414	2.20486149E-15	0	2065711.88	0.112652414	51134668
2067377.25	0	2067377.25	0.112652488	2.20486149E-15	0	2067377.25	0.112652488	51134668
2069042.75	0	2069042.75	0.112652183	2.20486149E-15	0	2069042.75	0.112652183	51134668
2070708.12	0	2070708.12	0.112652265	2.20486149E-15	0	2070708.12	0.112652265	51134668
2072373.5	0	2072373.5	0.112652339	2.20486149E-15	0	2072373.5	0.112652339	51134668
2074038.88	0	2074038.88	0.112652414	2.20486149E-15	0	2074038.88	0.112652414	51134668
2075704.25	0	2075704.25	0.112652488	2.20486149E-15	0	2075704.25	0.112652488	51134668
2077369.75	0	2077369.75	0.112652183	2.20486149E-15	0	2077369.75	0.112652183	51134668
2079035.12	0	2079035.12	0.112652265	2.20486149E-15	0	2079035.12	0.112652265	51134668
2080700.5	0	2080700.5	0.112652339	2.20486149E-15	0	2080700.5	0.112652339	51134668
2082365.88	0	2082365.88	0.112652414	2.20486149E-15	0	2082365.88	0.112652414	51134668
2084031.25	0	2084031.25	0.112652488	2.20486149E-15	0	2084031.25	0.112652488	51134668
2085696.75	0	2085696.75	0.112652183	2.20486149E-15	0	2085696.75	0.112652183	51134668
2087362.12	0	2087362.12	0.112652265	2.20486149E-15	0	2087362.12	0.112652265	51134668
2089027.5	0	2089027.5	0.112652339	2.20486149E-15	0	2089027.5	0.112652339	51134668
2090692.88	0	2090692.88	0.112652414	2.20486149E-15	0	2090692.88	0.112652414	51134668
2092358.25	0	2092358.25	0.112652488	2.20486149E-15	0	2092358.25	0.112652488	51134668
2094023.75	0	2094023.75	0.112652183	2.20486149E-15	0	2094023.75	0.112652183	51134668
2095689.12	0	2095689.12	0.112652265	2.20486149E-15	0	2095689.12	0.112652265	51134668
2097354.5	0	2097354.5	0.112652339	2.20486149E-15	0	2097354.5	0.112652339	51134668
2099020	0	2099020	0.112652048	2.204868E-15	0	2099020	0.112652048	51134748
2100685.25	0	2100685.25	0.1126525	2.20486763E-15	0	2100685.25	0.1126525	51134744
2102350.75	0	2102350.75	0.1126522	2.20486742E-15	0	2102350.75	0.1126522	5.113474E+07
2104016	0	2104016	0.112652652	2.20486064E-15	0	2104016	0.112652652	5.113466E+07
2105681.5	0	2105681.5	0.112652339	2.20486064E-15	0	2105681.5	0.112652339	5.113466E+07
2107347	0	2107347	0.112652048	2.20486721E-15	0	2107347	0.112652048	51134736
2109012.25	0	2109012.25	0.1126525	2.204867E-15	0	2109012.25	0.1126525	51134736
2110677.75	0	2110677.75	0.1126522	2.20486657E-15	0	2110677.75	0.1126522	51134732
2112343	0	2112343	0.112652645	2.2048598E-15	0	2112343	0.112652645	5.113465E+07
2114008.5	0	2114008.5	0.112652339	2.2048598E-15	0	2114008.5	0.112652339	5.113465E+07
2115674	0	2115674	0.112652041	2.20486636E-15	0	2115674	0.112652041	5.113473E+07
2117339.25	0	2117339.25	0.1126525	2.20486615E-15	0	2117339.25	0.1126525	51134724
2119004.75	0	2119004.75	0.1126522	2.204866E-15	0	2119004.75	0.1126522	51134724
2120670	0	2120670	0.112652645	2.20485916E-15	0	2120670	0.112652645	5.113464E+07
2122335.5	0	2122335.5	0.112652339	2.20485916E-15	0	2122335.5	0.112652339	5.113464E+07
2124001	0	2124001	0.112652041	2.20486573E-15	0	2124001	0.112652041	5.113472E+07
2125666.25	0	2125666.25	0.112652496	2.20486551E-15	0	2125666.25	0.112652496	51134716
2127331.75	0	2127331.75	0.1126522	2.2048653E-15	0	2127331.75	0.1126522	51134716
2128997	0	2128997	0.112652645	2.20485853E-15	0	2128997	0.112652645	5.113463E+07
2130662.5	0	2130662.5	0.112652339	2.20485853E-15	0	2130662.5	0.112652339	5.113463E+07
2132328	0	2132328	0.112652041	2.204865E-15	0	2132328	0.112652041	5.113471E+07
2133993.25	0	2133993.25	0.112652496	2.20486488E-15	0	2133993.25	0.112652496	51134708
2135658.75	0	2135658.75	0.11265219	2.20486467E-15	0	2135658.75	0.11265219	51134708
2137324	0	2137324	0.112652645	2.20485789E-15	0	2137324	0.112652645	51134628
2138989.5	0	2138989.5	0.112652339	2.204858E-15	0	2138989.5	0.112652339	51134628
2140655	0	2140655	0.112652041	2.20486467E-15	0	2140655	0.112652041	51134708
2142320.25	0	2142320.25	0.112652496	2.20486445E-15	0	2142320.25	0.112652496	51134704
2143985.75	0	2143985.75	0.11265219	2.20486424E-15	0	2143985.75	0.11265219	5.11347E+07
2145651	0	2145651	0.112652645	2.20485747E-15	0	2145651	0.112652645	5.113462E+07
2147316.5	0	2147316.5	0.112652339	2.20485747E-15	0	2147316.5	0.112652339	5.113462E+07
2148982	0	2148982	0.112652041	2.204864E-15	0	2148982	0.112652041	5.11347E+07
2150647.25	0	2150647.25	0.112652496	2.204864E-15	0	2150647.25	0.112652496	5.11347E+07
2152312.75	0	2152312.75	0.11265219	2.20486382E-15	0	2152312.75	0.11265219	51134696
2153978	0	2153978	0.112652645	2.204857E-15	0	2153978	0.112652645	51134616
2155643.5	0	2155643.5	0.112652339	2.20485725E-15	0	2155643.5	0.112652339	51134616
2157309	0	2157309	0.112652041	2.20486382E-15	0	2157309	0.112652041	51134696
2158974.25	0	2158974.25	0.112652496	2.20486361E-15	0	2158974.25	0.112652496	51134696
2160639.75	0	2160639.75	0.11265219	2.2048634E-15	0	2160639.75	0.11265219	51134692
2162305	0	2162305	0.112652645	2.20485683E-15	0	2162305	0.112652645	51134612
2163970.5	1	2163970.5	0.112652339	2.20485683E-15	1	2163970.5	0.112652339	51134612
2165636	0	2165636	0.112652041	2.2048634E-15	0	2165636	0.112652041	51134692
2167301.25	0	2167301.25	0.112652496	2.2048634E-15	0	2167301.25	0.112652496	51134692
2168966.75	0	2168966.75	0.11265219	2.20486318E-15	0	2168966.75	0.11265219	5.113469E+07
2170632	0	2170632	0.112652645	2.20485641E-15	0	2170632	0.112652645	5.113461E+07
2172297.5	0	2172297.5	0.112652332	2.20485662E-15	0	2172297.5	0.112652332	51134612
2173963	0	2173963	0.112652041	2.20486318E-15	0	2173963	0.112652041	51134692
2175628.25	0	2175628.25	0.112652496	2.20486318E-15	0	2175628.25	0.112652496	5.113469E+07
2177293.75	0	2177293.75	0.11265219	2.204863E-15	0	2177293.75	0.11265219	5.113469E+07
2178959	0	2178959	0.112652645	2.20485641E-15	0	2178959	0.112652645	5.113461E+07
2180624.5	0	2180624.5	0.112652332	2.20485641E-15	0	2180624.5	0.112652332	5.113461E+07
2182290	0	2182290	0.112652041	2.20486318E-15	0	2182290	0.112652041	5.113469E+07
2183955.25	0	2183955.25	0.112652496	2.204863E-15	0	2183955.25	0.112652496	5.113469E+07
2185620.75	0	2185620.75	0.11265219	2.204863E-15	0	2185620.75	0.11265219	51134684
2187286	0	2187286	0.112652637	2.2048562E-15	0	2187286	0.112652637	51134604
2188951.5	0	2188951.5	0.112652332	2.20485641E-15	0	2188951.5	0.112652332	5.113461E+07
2190617	0	2190617	0.112652034	2.204863E-15	0	2190617	0.112652034	5.113469E+07
2192282.25	0	2192282.25	0.112652496	2.204863E-15	0	2192282.25	0.112652496	5.113469E+07
2193947.75	0	2193947.75	0.11265219	2.20486276E-15	0	2193947.75	0.11265219	51134684
2195613	0	2195613	0.112652637	2.2048562E-15	0	2195613	0.112652637	51134604
2197278.5	0	2197278.5	0.112652332	2.20485641E-15	0	2197278.5	0.112652332	5.113461E+07
2198944	0	2198944	0.112652034	2.204863E-15	0	2198944	0.112652034	5.113469E+07
2200609.25	0	2200609.25	0.112652488	2.204863E-15	0	2200609.25	0.112652488	5.113469E+07
2202274.75	0	2202274.75	0.11265219	2.20486276E-15	0	2202274.75	0.11265219	51134684
2203940	0	2203940	0.112652637	2.2048562E-15	0	2203940	0.112652637	51134604
2205605.5	0	2205605.5	0.112652332	2.20485641E-15	0	2205605.5	0.112652332	5.113461E+07
2207271	0	2207271	0.112652034	2.204863E-15	0	2207271	0.112652034	5.113469E+07
2208936.25	0	2208936.25	0.112652488	2.204863E-15	0	2208936.25	0.112652488	5.113469E+07
2210601.75	0	2210601.75	0.11265219	2.204863E-15	0	2210601.75	0.11265219	51134684
2212267	0	2212267	0.112652637	2.2048562E-15	0	2212267	0.112652637	5.113461E+07
2213932.5	0	2213932.5	0.112652332	2.20485641E-15	0	2213932.5	0.112652332	5.113461E+07
2215598	0	2215598	0.112652034	2.20486318E-15	0	2215598	0.112652034	5.113469E+07
2217263.25	0	2217263.25	0.112652488	2.204863E-15	0	2217263.25	0.112652488	5.113469E+07
2218928.75	0	2218928.75	0.11265219	2.204863E-15	0	2218928.75	0.11265219	5.113469E+07
2220594	0	2220594	0.112652637	2.20485641E-15	0	2220594	0.112652637	5.113461E+07
2222259.5	0	2222259.5	0.112652332	2.20485662E-15	0	2222259.5	0.112652332	5.113461E+07
2223925	0	2223925	0.112652034	2.20486318E-15	0	2223925	0.112652034	51134692
2225590.25	0	2225590.25	0.112652488	2.20486318E-15	0	2225590.25	0.112652488	5.113469E+07
2227255.75	0	2227255.75	0.112652183	2.20486318E-15	0	2227255.75	0.112652183	5.113469E+07
2228921	0	2228921	0.112652637	2.20485641E-15	0	2228921	0.112652637	5.113461E+07
2230586.5	0	2230586.5	0.112652332	2.20485662E-15	0	2230586.5	0.112652332	51134612
2232252	0	2232252	0.112652034	2.2048634E-15	0	2232252	0.112652034	51134692
2233917.25	0	2233917.25	0.112652488	2.2048634E-15	0	2233917.25	0.112652488	51134692
2235582.75	0	2235582.75	0.112652183	2.20486318E-15	0	2235582.75	0.112652183	51134692
2237248	0	2237248	0.112652637	2.20485662E-15	0	2237248	0.112652637	51134612
2238913.5	0	2238913.5	0.112652332	2.20485683E-15	0	2238913.5	0.112652332	51134612
2240579	0	2240579	0.112652034	2.20486361E-15	0	2240579	0.112652034	51134696
2242244.25	0	2242244.25	0.112652488	2.2048634E-15	0	2242244.25	0.112652488	51134692
2243909.75	0	2243909.75	0.112652183	2.2048634E-15	0	2243909.75	0.112652183	51134692
2245575	0	2245575	0.112652637	2.20485683E-15	0	2245575	0.112652637	51134612
2247240.5	0	2247240.5	0.112652332	2.204857E-15	0	2247240.5	0.112652332	51134616
2248906	0	2248906	0.112652034	2.20486382E-15	0	2248906	0.112652034	51134696
2250571.25	0	2250571.25	0.112652488	2.20486361E-15	0	2250571.25	0.112652488	51134696
2252236.75	0	2252236.75	0.112652183	2.20486361E-15	0	2252236.75	0.112652183	51134696
2253902	0	2253902	0.112652637	2.204857E-15	0	2253902	0.112652637	51134616
2255567.5	0	2255567.5	0.112652332	2.20485725E-15	0	2255567.5	0.112652332	5.113462E+07
2257233	0	2257233	0.112652034	2.204864E-15	0	2257233	0.112652034	5.11347E+07
2258898.25	0	2258898.25	0.112652488	2.204864E-15	0	2258898.25	0.112652488	5.11347E+07
2260563.75	0	2260563.75	0.112652183	2.20486382E-15	0	2260563.75	0.112652183	51134696
2262229	0	2262229	0.112652637	2.20485725E-15	0	2262229	0.112652637	5.113462E+07
2263894.5	0	2263894.5	0.112652332	2.20485747E-15	0	2263894.5	0.112652332	5.113462E+07
2265560	0	2265560	0.112652034	2.20485768E-15	0	2265560	0.112652034	51134624
2267225.25	0	2267225.25	0.112652496	2.20485789E-15	0	2267225.25	0.112652496	51134624
2268890.75	0	2268890.75	0.11265219	2.204858E-15	0	2268890.75	0.11265219	51134628
2270556	0	2270556	0.112652645	2.204858E-15	0	2270556	0.112652645	51134628
2272221.5	0	2272221.5	0.112652332	2.20485831E-15	0	2272221.5	0.112652332	5.113463E+07
2273887	0	2273887	0.112652034	2.20485853E-15	0	2273887	0.112652034	5.113463E+07
2275552.25	0	2275552.25	0.112652496	2.20485874E-15	0	2275552.25	0.112652496	51134636
2277217.75	0	2277217.75	0.11265219	2.20485874E-15	0	2277217.75	0.11265219	51134636
2278883	0	2278883	0.112652645	2.204859E-15	0	2278883	0.112652645	51134636
2280548.5	0	2280548.5	0.112652332	2.20485916E-15	0	2280548.5	0.112652332	5.113464E+07
2282214	0	2282214	0.112652034	2.20485937E-15	0	2282214	0.112652034	51134644
2283879.25	0	2283879.25	0.112652496	2.20485937E-15	0	2283879.25	0.112652496	51134644
2285544.75	0	2285544.75	0.11265219	2.20485958E-15	0	2285544.75	0.11265219	51134644
2287210	0	2287210	0.112652645	2.20485958E-15	0	2287210	0.112652645	5.113465E+07
2288875.5	0	2288875.5	0.112652332	2.2048598E-15	0	2288875.5	0.112652332	5.113465E+07
2290541	0	2290541	0.112652034	2.20486E-15	0	2290541	0.112652034	51134652
2292206.25	0	2292206.25	0.112652496	2.20486E-15	0	2292206.25	0.112652496	51134652
2293871.75	0	2293871.75	0.11265219	2.20486022E-15	0	2293871.75	0.11265219	51134652
2295537	0	2295537	0.112652645	2.20486022E-15	0	2295537	0.112652645	51134656
2297202.5	0	2297202.5	0.112652332	2.20486043E-15	0	2297202.5	0.112652332	51134656
2298868	0	2298868	0.112652034	2.20486064E-15	0	2298868	0.112652034	5.113466E+07
2300533.25	0	2300533.25	0.112652496	2.20486064E-15	0	2300533.25	0.112652496	5.113466E+07
2302198.75	0	2302198.75	0.11265219	2.20486085E-15	0	2302198.75	0.11265219	5.113466E+07
2303864	0	2303864	0.112652645	2.20486085E-15	0	2303864	0.112652645	5.113466E+07
2305529.5	0	2305529.5	0.112652332	2.204861E-15	0	2305529.5	0.112652332	51134664
2307195	0	2307195	0.112652034	2.204861E-15	0	2307195	0.112652034	51134664
2308860.25	0	2308860.25	0.112652496	2.20486128E-15	0	2308860.25	0.112652496	51134664
2310525.75	0	2310525.75	0.11265219	2.20486128E-15	0	2310525.75	0.11265219	51134668
2312191	0	2312191	0.112652645	2.20486128E-15	0	2312191	0.112652645	51134668
2313856.5	0	2313856.5	0.112652332	2.20486149E-15	0	2313856.5	0.112652332	51134668
2315522	0	2315522	0.112652034	2.20486149E-15	0	2315522	0.112652034	5.113467E+07
2317187.25	0	2317187.25	0.112652496	2.2048617E-15	0	2317187.25	0.112652496	5.113467E+07
2318852.75	0	2318852.75	0.11265219	2.2048617E-15	0	2318852.75	0.11265219	5.113467E+07
2320518	0	2320518	0.112652645	2.2048617E-15	0	2320518	0.112652645	5.113467E+07
2322183.5	0	2322183.5	0.112652332	2.204862E-15	0	2322183.5	0.112652332	5.113467E+07
2323849	0	2323849	0.112652034	2.204862E-15	0	2323849	0.112652034	51134676
2325514.25	0	2325514.25	0.112652496	2.204862E-15	0	2325514.25	0.112652496	51134676
2327179.75	0	2327179.75	0.11265219	2.204862E-15	0	2327179.75	0.11265219	51134676
2328845	0	2328845	0.112652645	2.204862E-15	0	2328845	0.112652645	51134676
2330510.5	1	2330510.5	0.112652332	2.20486213E-15	1	2330510.5	0.112652332	51134676
2332176	0	2332176	0.112652034	2.20486213E-15	0	2332176	0.112652034	51134676
2333841.25	0	2333841.25	0.112652496	2.20486234E-15	0	2333841.25	0.112652496	5.113468E+07
2335506.75	0	2335506.75	0.11265219	2.20486234E-15	0	2335506.75	0.11265219	5.113468E+07
2337172	0	2337172	0.112652645	2.20486234E-15	0	2337172	0.112652645	5.113468E+07
2338837.5	0	2338837.5	0.112652332	2.20486234E-15	0	2338837.5	0.112652332	5.113468E+07
2340503	0	2340503	0.112652034	2.20486234E-15	0	2340503	0.112652034	5.113468E+07
2342168.25	0	2342168.25	0.112652496	2.20486234E-15	0	2342168.25	0.112652496	5.113468E+07
2343833.75	0	2343833.75	0.11265219	2.20486234E-15	0	2343833.75	0.11265219	5.113468E+07
2345499	0	2345499	0.112652645	2.20486234E-15	0	2345499	0.112652645	5.113468E+07
2347164.5	0	2347164.5	0.112652332	2.20486255E-15	0	2347164.5	0.112652332	5.113468E+07
2348830	0	2348830	0.112652034	2.20486255E-15	0	2348830	0.112652034	51134684
2350495.25	0	2350495.25	0.112652496	2.20486255E-15	0	2350495.25	0.112652496	5.113468E+07
2352160.75	0	2352160.75	0.11265219	2.20486255E-15	0	2352160.75	0.11265219	5.113468E+07
2353826	0	2353826	0.112652645	2.20486255E-15	0	2353826	0.112652645	5.113468E+07
2355491.5	0	2355491.5	0.112652332	2.20486255E-15	0	2355491.5	0.112652332	51134684
2357157	0	2357157	0.112652034	2.20486255E-15	0	2357157	0.112652034	51134684
2358822.25	0	2358822.25	0.112652496	2.20486255E-15	0	2358822.25	0.112652496	51134684
2360487.75	0	2360487.75	0.11265219	2.20486255E-15	0	2360487.75	0.11265219	51134684
2362153	0	2362153	0.112652645	2.20486255E-15	0	2362153	0.112652645	5.113468E+07
2363818.5	0	2363818.5	0.112652332	2.20486255E-15	0	2363818.5	0.112652332	51134684
2365484	0	2365484	0.112652034	2.20486276E-15	0	2365484	0.112652034	51134684
2367149.25	0	2367149.25	0.112652496	2.20486255E-15	0	2367149.25	0.112652496	51134684
2368814.75	0	2368814.75	0.11265219	2.20486255E-15	0	2368814.75	0.11265219	51134684
2370480	0	2370480	0.112652645	2.20486255E-15	0	2370480	0.112652645	5.113468E+07
2372145.5	0	2372145.5	0.112652332	2.20486255E-15	0	2372145.5	0.112652332	51134684
2373811	0	2373811	0.112652034	2.20486255E-15	0	2373811	0.112652034	51134684
2375476.25	0	2375476.25	0.112652496	2.20486255E-15	0	2375476.25	0.112652496	51134684
2377141.75	0	2377141.75	0.11265219	2.20486255E-15	0	2377141.75	0.11265219	5.113468E+07
2378807	0	2378807	0.112652645	2.20486255E-15	0	2378807	0.112652645	5.113468E+07
2380472.5	0	2380472.5	0.112652332	2.20486255E-15	0	2380472.5	0.112652332	5.113468E+07
2382138	0	2382138	0.112652034	2.20486255E-15	0	2382138	0.112652034	51134684
2383803.25	0	2383803.25	0.112652496	2.20486255E-15	0	2383803.25	0.112652496	5.113468E+07
2385468.75	0	2385468.75	0.11265219	2.20486255E-15	0	2385468.75	0.11265219	5.113468E+07
2387134	0	2387134	0.112652645	2.20486234E-15	0	2387134	0.112652645	5.113468E+07
2388799.5	0	2388799.5	0.112652332	2.20486234E-15	0	2388799.5	0.112652332	5.113468E+07
2390465	0	2390465	0.112652034	2.20486255E-15	0	2390465	0.112652034	5.113468E+07
2392130.25	0	2392130.25	0.112652496	2.20486234E-15	0	2392130.25	0.112652496	5.113468E+07
2393795.75	0	2393795.75	0.11265219	2.20486234E-15	0	2393795.75	0.11265219	5.113468E+07
2395461	0	2395461	0.112652645	2.20486234E-15	0	2395461	0.112652645	5.113468E+07
