Instance	Label	Score	L1-loss	L2-loss
1006	6	6.129221	0.12922096252441406	0.016698057155736024
1007	5	5.305356	0.30535602569580078	0.093242302428734547
1015	5	5.352894	0.35289382934570313	0.12453405479027424
1016	5	5.61847353	0.61847352981567383	0.38250950708265918
1017	6	5.78922462	0.21077537536621094	0.04442625886076712
1018	6	5.85868645	0.14131355285644531	0.019969520220911363
1021	7	6.06171036	0.93828964233398438	0.88038745291123632
1025	6	5.74795532	0.252044677734375	0.063526519574224949
1026	6	5.953617	0.046382904052734375	0.0021513737883651629
1027	4	5.084612	1.0846118927001953	1.1763829577867
1030	6	5.754966	0.24503421783447266	0.060041767909751798
1032	6	5.73082161	0.26917839050292969	0.072457005913747707
1033	6	5.73082161	0.26917839050292969	0.072457005913747707
1034	3	4.905695	1.9056949615478516	3.6316732864688674
1037	5	5.282784	0.28278398513793945	0.079966782250494362
1039	5	5.917246	0.91724586486816406	0.84133997661774629
1040	4	5.294383	1.2943830490112305	1.6754274775676095
1044	7	5.915995	1.0840048789978027	1.1750665776910409
1045	5	5.84100246	0.84100246429443359	0.70728514494931005
1047	5	5.530075	0.5300750732421875	0.28097958327271044
1049	6	6.62970734	0.62970733642578125	0.39653132954845205
1051	6	5.52895	0.47104978561401367	0.22188790052700824
1052	5	5.87105274	0.87105274200439453	0.7587328793533743
1053	4	5.450126	1.4501261711120605	2.1028659121441251
1054	5	5.530075	0.5300750732421875	0.28097958327271044
1058	6	5.84500647	0.15499353408813477	0.024022995609129794
1059	4	5.31169462	1.3116946220397949	1.7205427814881205
1060	7	6.142666	0.85733413696289063	0.7350218224019045
1061	5	5.61211967	0.61211967468261719	0.3746904961335531
1064	6	6.01393032	0.013930320739746094	0.00019405383591220016
1065	5	5.73478937	0.73478937149047852	0.53991542045537244
1068	7	6.22477055	0.77522945404052734	0.6009807064119741
1069	6	6.06769133	0.067691326141357422	0.0045821156347756187
1071	5	5.73478937	0.73478937149047852	0.53991542045537244
1072	7	5.892395	1.10760498046875	1.2267887927591801
1074	6	5.19652939	0.80347061157226563	0.64556502366031054
1075	7	6.456546	0.54345417022705078	0.29534243513717229
1076	6	5.75466061	0.24533939361572266	0.060191418059730495
1077	5	5.68034267	0.68034267425537109	0.46286615441294998
1079	6	5.51175976	0.48824024200439453	0.23837853391250974
1080	7	5.438559	1.5614409446716309	2.438097823697035
1082	6	5.632513	0.36748695373535156	0.13504666116568842
1083	6	5.636696	0.36330413818359375	0.13198989682132378
1084	7	5.6979003	1.3020997047424316	1.6954636410903277
1085	5	5.4001503	0.40015029907226563	0.16012026184762362
1086	8	6.137171	1.8628292083740234	3.4701326595713908
1088	6	5.636696	0.36330413818359375	0.13198989682132378
1090	6	5.77293	0.22706985473632813	0.051560718929977156
1091	6	5.44416428	0.55583572387695313	0.30895335193781648
1092	6	5.719303	0.28069686889648438	0.078790732208290137
1094	5	5.350376	0.35037612915039063	0.12276343187841121
1095	8	6.07045555	1.9295444488525391	3.7231417800976487
1098	6	5.809642	0.19035816192626953	0.036236229811947851
1099	7	6.9867	0.013299942016601563	0.00017688845764496364
1100	6	5.632513	0.36748695373535156	0.13504666116568842
1101	6	6.540697	0.54069709777832031	0.29235335154589848
1103	5	5.606977	0.60697698593139648	0.36842106145036269
1112	6	6.00525761	0.0052576065063476563	2.7642426175589208E-05
1119	5	5.17824268	0.17824268341064453	0.031770454189427255
1122	7	6.25623941	0.74376058578491211	0.5531798089671156
1125	6	5.23240852	0.76759147644042969	0.58919667470399872
1126	7	7.03850365	0.038503646850585938	0.0014825308207946364
1129	7	6.220393	0.77960681915283203	0.60778679246959655
1130	6	5.30418968	0.69581031799316406	0.48415199862574809
1133	5	5.479411	0.47941112518310547	0.22983502694933122
1134	5	5.49236965	0.49236965179443359	0.24242787400817178
1135	6	5.632612	0.36738777160644531	0.13497377472594962
1136	8	6.81311226	1.1868877410888672	1.4087025099470338
1137	8	6.6309824	1.3690176010131836	1.8742091918838923
1138	5	5.368749	0.36874914169311523	0.13597592949940918
1140	6	5.7589097	0.24109029769897461	0.058124531644580202
1141	5	5.537854	0.53785419464111328	0.28928713469304057
1143	5	5.71730042	0.7173004150390625	0.51451988541521132
1144	5	5.702406	0.70240592956542969	0.49337408988867537
1146	5	5.402663	0.40266323089599609	0.16213767751560226
1147	5	4.908825	0.091175079345703125	0.0083128950936952606
1148	6	6.055827	0.055827140808105469	0.0031166696508080349
1151	5	5.46334553	0.46334552764892578	0.21468907799226145
1153	6	5.75463772	0.24536228179931641	0.060202649329767155
1155	4	5.55677032	1.5567703247070313	2.4235338438884355
1158	6	5.78121328	0.21878671646118164	0.047867627299865489
1159	6	5.34647	0.65353012084960938	0.42710161885770503
1164	6	5.56789	0.43210983276367188	0.18671890757104848
1165	5	5.950429	0.95042896270751953	0.90331521315329155
1166	5	5.13625145	0.13625144958496094	0.018564457514003152
1168	5	5.93986034	0.93986034393310547	0.8833374660980553
1169	6	5.75630045	0.24369955062866211	0.059389470976611847
1170	6	5.517997	0.48200321197509766	0.23232709635431092
1174	6	5.849526	0.15047407150268555	0.022642446194595323
1175	5	5.61025333	0.61025333404541016	0.37240913171353895
1177	6	5.503685	0.49631500244140625	0.24632858164841309
1181	6	5.453024	0.54697608947753906	0.29918284246014082
1182	5	6.18233	1.1823301315307617	1.3979045399255483
1184	7	6.41168976	0.58831024169921875	0.34610894048819318
1186	5	5.03059626	0.030596256256103516	0.00093613089688915352
1187	8	6.17089748	1.8291025161743164	3.3456160146752154
1191	7	6.018804	0.98119592666625977	0.96274544650646021
1195	6	5.72144127	0.27855873107910156	0.077594966660399223
1198	6	5.55063248	0.44936752319335938	0.20193117090093438
1199	7	5.80870533	1.1912946701049805	1.4191829910205342
1200	6	6.07678938	0.076789379119873047	0.0058966087456155947
1201	7	6.003319	0.99668121337890625	0.99337344110244885
1202	5	5.255022	0.25502204895019531	0.065036245450755814
1204	6	5.75954628	0.24045372009277344	0.057817991506453836
1206	6	5.61620235	0.38379764556884766	0.14730063274419081
1207	5	5.255022	0.25502204895019531	0.065036245450755814
1208	6	6.38394833	0.38394832611083984	0.14741631712331582
1210	6	5.45541668	0.54458332061767578	0.29657099309497426
1212	6	5.9147234	0.085276603698730469	0.0072720991383903311
1213	6	5.75954628	0.24045372009277344	0.057817991506453836
1214	6	5.5824995	0.41750049591064453	0.17430666408563411
1216	8	5.846508	2.1534919738769531	4.6375276815524558
1218	8	5.96660233	2.0333976745605469	4.1347061029082397
1220	6	5.68761635	0.31238365173339844	0.097583545870293165
1221	7	6.72720146	0.27279853820800781	0.074419042448425898
1229	3	6.147458	3.1474580764770508	9.9064923431806164
1231	7	6.401265	0.59873485565185547	0.3584834273724482
1232	7	6.383047	0.61695289611816406	0.38063087602859014
1233	6	5.8164854	0.18351459503173828	0.033677606589662901
1234	6	5.696168	0.30383205413818359	0.092313917121828126
1238	7	6.65760326	0.34239673614501953	0.11723552492276212
1240	6	5.41047144	0.58952856063842773	0.34754392380841637
1243	7	6.65760326	0.34239673614501953	0.11723552492276212
1246	7	5.864911	1.1350889205932617	1.288426857653576
1248	7	5.90058327	1.0994167327880859	1.2087171523344296
1249	5	5.54869556	0.54869556427001953	0.30106682224959513
1251	5	5.34169	0.3416900634765625	0.11675209947861731
1253	7	6.4654417	0.53455829620361328	0.28575257204010995
1254	5	5.55532455	0.55532455444335938	0.30838536076771561
1255	6	5.880789	0.11921119689941406	0.014211309466190869
1257	6	6.23511076	0.23511075973510742	0.055277069343219409
1259	6	5.61510563	0.38489437103271484	0.14814367685266916
1260	6	5.55209064	0.44790935516357422	0.20062279044304887
1261	6	5.43821049	0.56178951263427734	0.31560745650585886
1263	6	5.44643974	0.55356025695800781	0.30642895808341564
1265	7	6.07819557	0.92180442810058594	0.84972340366584831
1266	8	6.41896439	1.5810356140136719	2.4996736127795884
1268	5	5.298092	0.29809188842773438	0.088858773946412839
1269	6	5.592373	0.40762710571289063	0.16615985731186811
1274	6	5.592373	0.40762710571289063	0.16615985731186811
1277	5	5.298092	0.29809188842773438	0.088858773946412839
1280	6	6.530774	0.53077411651611328	0.2817211627634606
1281	7	6.12552071	0.87447929382324219	0.76471403532559634
1282	5	5.38775826	0.38775825500488281	0.15035646432443173
1285	6	6.530774	0.53077411651611328	0.2817211627634606
1290	6	5.370885	0.62911510467529297	0.39578581493060483
1291	6	5.75105858	0.24894142150878906	0.061971831342816586
1293	4	6.0120697	2.0120697021484375	4.048424486303702
1296	6	5.80499649	0.19500350952148438	0.038026368725695647
1297	7	6.38619137	0.61380863189697266	0.37676103659123328
1300	6	5.70966053	0.29033946990966797	0.084297007787426992
1301	5	6.319438	1.3194379806518555	1.7409165847866461
1302	6	5.48508453	0.51491546630859375	0.26513793744379655
1306	8	6.66576862	1.3342313766479492	1.7801733664318817
1308	6	5.57907867	0.42092132568359375	0.177174762415234
1313	5	4.95696068	0.043039321899414063	0.0018523832295613829
1314	6	5.49209	0.50790977478027344	0.25797233931734809
1320	6	6.433034	0.43303394317626953	0.18751839594278863
1323	5	6.1435957	1.1435956954956055	1.3078111147560776
1324	6	5.814687	0.18531322479248047	0.034340991282988398
1325	7	6.48155975	0.51844024658203125	0.26878028927603737
1327	6	5.805661	0.19433879852294922	0.037767568611343449
1328	6	6.08493042	0.084930419921875	0.0072131762281060219
1330	5	5.314084	0.31408405303955078	0.098648792373751348
1331	6	5.40362644	0.59637355804443359	0.3556614207345774
1334	6	6.254101	0.25410079956054688	0.064567216337309219
1336	8	6.01854229	1.9814577102661133	3.9261746575730285
1337	5	5.670316	0.67031621932983398	0.4493238338966421
1338	5	5.670316	0.67031621932983398	0.4493238338966421
1340	6	5.811044	0.18895578384399414	0.035704288248098237
1341	5	5.14584732	0.14584732055664063	0.021271440913551487
1344	8	6.47617531	1.5238246917724609	2.3220416912554356
1345	8	6.46114063	1.5388593673706055	2.3680881525442601
1346	7	6.300455	0.69954490661621094	0.48936307637268328
1348	8	6.01854229	1.9814577102661133	3.9261746575730285
1350	7	6.226327	0.77367305755615234	0.59856999998828542
1354	5	5.33925724	0.33925724029541016	0.11509547509285767
1355	5	6.08913326	1.0891332626342773	1.1862112637763857
1356	6	5.67470455	0.32529544830322266	0.1058171286867946
1361	7	6.22703457	0.77296543121337891	0.5974755578508848
1363	4	5.22822	1.2282199859619141	1.5085243339162844
1365	7	5.745199	1.2548007965087891	1.5745250389190915
1366	6	5.968602	0.031397819519042969	0.00098582307055039564
1367	5	5.09082031	0.0908203125	0.0082483291625976563
1370	6	5.59997	0.40003013610839844	0.16002410979490378
1372	6	5.33322048	0.66677951812744141	0.44459492579426296
1373	6	5.33322048	0.66677951812744141	0.44459492579426296
1375	7	5.99565458	1.0043454170227051	1.0087097166945114
1379	6	5.245463	0.75453710556030273	0.56932624366731943
1380	7	6.3035984	0.69640159606933594	0.48497518300791853
1381	7	6.450018	0.54998207092285156	0.30248027833658853
1382	6	5.02310562	0.97689437866210938	0.95432262706162874
1383	6	5.6065073	0.39349269866943359	0.15483650390615367
1384	6	5.925164	0.074835777282714844	0.0056003935615080991
1386	7	6.82490349	0.17509651184082031	0.030658788458822528
1388	7	5.87879467	1.1212053298950195	1.2571013917849996
1389	6	5.82125473	0.17874526977539063	0.031949871467077173
1393	6	5.543061	0.4569392204284668	0.20879345116577497
1394	7	6.82490349	0.17509651184082031	0.030658788458822528
1395	7	6.461652	0.53834819793701172	0.28981878222202795
1398	7	5.32537746	1.6746225357055664	2.804360637092941
1400	7	5.32537746	1.6746225357055664	2.804360637092941
1403	8	5.942748	2.0572519302368164	4.2322855044631069
1404	5	5.92083931	0.92083930969238281	0.8479450342747441
1406	8	5.6708107	2.3291893005371094	5.4251227977365488
1407	6	6.178386	0.17838621139526367	0.031821640415955699
1408	7	5.32537746	1.6746225357055664	2.804360637092941
1409	6	5.757756	0.24224376678466797	0.058682042546024604
1411	6	6.33828449	0.33828449249267578	0.11443639786102722
1413	6	5.7784214	0.22157859802246094	0.04909707510159933
1416	6	5.538843	0.46115684509277344	0.21266563577592024
1419	7	5.925536	1.0744638442993164	1.1544725527064656
1420	4	5.59022427	1.5902242660522461	2.5288132163414048
1421	6	6.2527256	0.25272560119628906	0.063870229500025744
1424	6	5.7784214	0.22157859802246094	0.04909707510159933
1425	6	6.036349	0.036348819732666016	0.0013212366959578503
1426	6	6.49737072	0.49737071990966797	0.24737763302346139
1427	5	6.015589	1.0155892372131348	1.0314214987431569
1431	5	5.501928	0.50192785263061523	0.2519315692463806
1434	5	6.015589	1.0155892372131348	1.0314214987431569
1436	5	5.294031	0.29403114318847656	0.086454313164722407
1437	7	5.808151	1.1918492317199707	1.4205045911514844
1438	5	5.76940346	0.76940345764160156	0.59198168063085177
1439	5	5.56545353	0.56545352935791016	0.31973769386331696
1440	5	5.57097244	0.57097244262695313	0.32600953023938928
1442	5	5.244912	0.24491214752197266	0.059981960003824497
1443	6	6.529598	0.52959823608398438	0.28047429166326765
1447	6	5.90698528	0.093014717102050781	0.0086517375975745381
1456	6	6.48766136	0.48766136169433594	0.23781360368957394
1457	6	6.39921665	0.39921665191650391	0.15937393516742304
1458	6	6.48708439	0.48708438873291016	0.23725120174731273
1459	6	5.887067	0.11293315887451172	0.012753898373375705
1460	6	6.429245	0.4292449951171875	0.18425126583315432
1461	6	6.280855	0.28085517883300781	0.0788796314773208
1462	6	5.90698528	0.093014717102050781	0.0086517375975745381
1463	6	5.68469048	0.31530952453613281	0.09942009626320214
1464	8	6.486376	1.5136241912841797	2.291058192440687
1465	5	5.57086754	0.57086753845214844	0.32588974645841517
1470	7	6.159606	0.84039402008056641	0.70626210898717545
1471	6	6.02704239	0.027042388916015625	0.00073129079828504473
1474	4	5.35220051	1.3522005081176758	1.8284462141537006
1478	6	6.092369	0.09236907958984375	0.0085320468642748892
1480	6	5.67036152	0.32963848114013672	0.10866152824837627
1482	6	6.13818264	0.13818264007568359	0.019094442018285918
1484	3	5.009685	2.0096850395202637	4.0388339580715638
1485	6	5.603408	0.39659214019775391	0.15728532566663489
1486	6	5.60364246	0.39635753631591797	0.15709929659442423
1488	6	5.90146351	0.098536491394042969	0.009709440136248304
1489	5	5.792238	0.79223823547363281	0.62764142174637527
1492	5	5.68823242	0.688232421875	0.47366386651992798
1494	8	6.408618	1.5913820266723633	2.5324967548158384
1495	7	6.467738	0.53226184844970703	0.2833026753150989
1498	6	6.38670444	0.38670444488525391	0.14954032769401238
1502	5	5.122714	0.12271404266357422	0.015058736266837514
1503	7	6.37631226	0.623687744140625	0.38898640219122171
1505	7	5.507765	1.4922351837158203	2.226765843519388
1506	6	6.11494255	0.11494255065917969	0.013211789952038089
1508	6	5.985229	0.014770984649658203	0.00021818198752043827
1509	5	5.57408047	0.57408046722412109	0.32956838284826517
1510	5	5.37672138	0.37672138214111328	0.1419189997623107
1511	6	5.799638	0.20036220550537109	0.040145013394976559
1514	7	6.025553	0.97444677352905273	0.94954651444118099
1518	6	6.273298	0.27329778671264648	0.074691680222031209
1519	5	5.50823	0.50823020935058594	0.25829794569654041
1521	5	5.122714	0.12271404266357422	0.015058736266837514
1522	5	5.81962442	0.81962442398071289	0.6717841963857154
1523	6	5.60394764	0.39605236053466797	0.15685747228508262
1524	6	5.59026337	0.40973663330078125	0.16788410866865888
1525	5	5.429544	0.42954397201538086	0.18450802389475029
1528	6	5.906638	0.093361854553222656	0.008716435885617102
1529	6	5.59026337	0.40973663330078125	0.16788410866865888
1531	7	5.843811	1.15618896484375	1.3367729224264622
1534	6	5.72691441	0.27308559417724609	0.074575741747139546
1535	6	5.538354	0.46164608001708984	0.21311710319514532
1536	5	5.41808462	0.41808462142944336	0.17479475067580097
1537	6	5.43079233	0.56920766830444336	0.32399736965658121
1539	6	5.989124	0.010876178741455078	0.00011829126401607937
1541	4	4.98865843	0.98865842819213867	0.97744548763535022
1544	5	5.41808462	0.41808462142944336	0.17479475067580097
1545	6	5.9233	0.076700210571289063	0.0058829223016800825
1546	6	5.585379	0.41462087631225586	0.17191047107394297
1547	6	5.582673	0.41732692718505859	0.1741617641537232
1548	6	6.558135	0.55813503265380859	0.31151471467546799
1550	6	5.88668	0.11331987380981445	0.012841393800272272
1553	7	5.98946762	1.0105323791503906	1.0211756893113488
1555	7	5.90553951	1.0944604873657227	1.1978437584048152
1556	6	5.671559	0.32844114303588867	0.10787358443872108
1557	6	5.88668	0.11331987380981445	0.012841393800272272
1558	4	5.10510445	1.1051044464111328	1.2212558374776563
1563	6	6.47298527	0.47298526763916016	0.22371506340368796
1565	6	5.63559341	0.36440658569335938	0.13279215969669167
1566	5	5.660727	0.66072702407836914	0.43656020034745779
1568	6	5.681508	0.31849193572998047	0.10143711312503001
1570	5	5.59921551	0.59921550750732422	0.35905922443726013
1574	4	5.794361	1.7943611145019531	3.2197318092366913
