Instance	Label	Score	L1-loss	L2-loss
1032	6	5.611191	0.3888092041015625	0.15117259719409049
1033	6	5.611191	0.3888092041015625	0.15117259719409049
1034	3	4.59217834	1.5921783447265625	2.5350318814162165
1037	5	5.010071	0.01007080078125	0.00010142102837562561
1039	5	6.10440063	1.104400634765625	1.2197007620707154
1040	4	4.74584961	0.745849609375	0.55629163980484009
1044	7	5.875778	1.1242218017578125	1.2638746595475823
1045	5	5.802246	0.80224609375	0.64359879493713379
1047	5	5.487549	0.487548828125	0.23770385980606079
1049	6	6.55336	0.5533599853515625	0.30620727338828146
1051	6	5.43482971	0.5651702880859375	0.31941745453514159
1052	5	5.857483	0.85748291015625	0.73527694121003151
1053	4	5.206375	1.2063751220703125	1.4553409351501614
1054	5	5.487549	0.487548828125	0.23770385980606079
1058	6	5.930359	0.06964111328125	0.0048498846590518951
1059	4	5.127121	1.1271209716796875	1.2704016848001629
1060	7	6.19856262	0.8014373779296875	0.64230187074281275
1061	5	5.681137	0.6811370849609375	0.46394772850908339
1064	6	5.855316	0.144683837890625	0.020933412946760654
1065	5	5.61145	0.6114501953125	0.3738713413476944
1068	7	6.265503	0.7344970703125	0.53948594629764557
1069	6	6.01709	0.01708984375	0.00029206275939941406
1071	5	5.61145	0.6114501953125	0.3738713413476944
1072	7	5.771576	1.228424072265625	1.5090257013216615
1074	6	4.93788147	1.0621185302734375	1.128095772350207
1075	7	6.348221	0.6517791748046875	0.42481609270907938
1076	6	5.593277	0.4067230224609375	0.16542361699976027
1077	5	5.537277	0.5372772216796875	0.28866681293584406
1079	6	5.46594238	0.5340576171875	0.2852175384759903
1080	7	5.52348328	1.4765167236328125	2.1801016351673752
1082	6	5.557892	0.442108154296875	0.19545962009578943
1083	6	5.699356	0.3006439208984375	0.090386767173185945
1084	7	5.695999	1.3040008544921875	1.7004182285163552
1085	5	5.24514771	0.245147705078125	0.060097397305071354
1086	8	6.22114563	1.7788543701171875	3.1643228700850159
1088	6	5.699356	0.3006439208984375	0.090386767173185945
1090	6	5.73040771	0.26959228515625	0.072680000215768814
1091	6	5.627121	0.3728790283203125	0.13903876976110041
1092	6	5.83074951	0.16925048828125	0.028645727783441544
1094	5	5.40904236	0.4090423583984375	0.16731565096415579
1095	8	6.21484375	1.78515625	3.1867828369140625
1098	6	5.72050476	0.2794952392578125	0.078117588767781854
1099	7	7.02432251	0.024322509765625	0.00059158448129892349
1100	6	5.557892	0.442108154296875	0.19545962009578943
1101	6	6.598343	0.5983428955078125	0.35801422060467303
1103	5	5.73085	0.7308502197265625	0.53414204367436469
1112	6	5.91223145	0.0877685546875	0.0077033191919326782
1119	5	5.048874	0.0488739013671875	0.0023886582348495722
1122	7	6.233032	0.7669677734375	0.58823956549167633
1125	6	5.04425049	0.95574951171875	0.91345712915062904
1126	7	7.10191345	0.1019134521484375	0.01038635172881186
1129	7	6.297943	0.702056884765625	0.49288386944681406
1130	6	5.392807	0.6071929931640625	0.36868333094753325
1133	5	5.45838928	0.4583892822265625	0.21012073406018317
1134	5	5.165344	0.16534423828125	0.027338717132806778
1135	6	5.625992	0.3740081787109375	0.13988211774267256
1136	8	6.79737854	1.2026214599609375	1.4462983759585768
1137	8	6.555496	1.4445037841796875	2.0865911825094372
1138	5	5.286957	0.286956787109375	0.082344197668135166
1140	6	5.94737244	0.0526275634765625	0.0027696604374796152
1141	5	5.27374268	0.27374267578125	0.074935052543878555
1143	5	5.65092468	0.6509246826171875	0.42370294244028628
1144	5	5.621063	0.621063232421875	0.38571953866630793
1146	5	5.37059	0.3705902099609375	0.13733710371889174
1147	5	4.87466431	0.125335693359375	0.015709036029875278
1148	6	6.095932	0.0959320068359375	0.0092029499355703592
1151	5	5.44014	0.4401397705078125	0.19372301758266985
1153	6	5.55615234	0.44384765625	0.19700074195861816
1155	4	5.452286	1.4522857666015625	2.1091339478734881
1158	6	5.69165039	0.308349609375	0.095079481601715088
1159	6	5.377075	0.6229248046875	0.38803531229496002
1164	6	5.50912476	0.490875244140625	0.2409585053101182
1165	5	5.925812	0.925811767578125	0.85712742898613214
1166	5	4.8734436	0.126556396484375	0.016016521491110325
1168	5	5.91110229	0.911102294921875	0.83010739181190729
1169	6	5.88194275	0.1180572509765625	0.013937514508143067
1170	6	5.31105042	0.6889495849609375	0.47465153061784804
1174	6	5.820038	0.179962158203125	0.032386378385126591
1175	5	5.423996	0.4239959716796875	0.17977258400060236
1177	6	5.384018	0.6159820556640625	0.37943389290012419
1181	6	5.235016	0.764984130859375	0.58520072046667337
1182	5	6.124527	1.1245269775390625	1.2645609232131392
1184	7	6.2525177	0.7474822998046875	0.55872978852130473
1186	5	5.02619934	0.0261993408203125	0.00068640545941889286
1187	8	6.20439148	1.7956085205078125	3.2242099589202553
1191	7	5.879822	1.12017822265625	1.2547992505133152
1195	6	5.611252	0.3887481689453125	0.15112513885833323
1198	6	5.507782	0.492218017578125	0.24227857682853937
1199	7	5.80728149	1.192718505859375	1.42257743421942
1200	6	6.1096344	0.1096343994140625	0.012019701534882188
1201	7	6.04490662	0.9550933837890625	0.91220337175764143
1202	5	5.273941	0.2739410400390625	0.075043693417683244
1204	6	5.688278	0.3117218017578125	0.097170481691136956
1206	6	5.54785156	0.4521484375	0.20443820953369141
1207	5	5.273941	0.2739410400390625	0.075043693417683244
1208	6	6.36860657	0.3686065673828125	0.13587080151773989
1210	6	5.441803	0.558197021484375	0.31158391479402781
1212	6	5.75964355	0.2403564453125	0.057771220803260803
1213	6	5.688278	0.3117218017578125	0.097170481691136956
1214	6	5.534317	0.4656829833984375	0.21686064102686942
1216	8	5.790512	2.2094879150390625	4.8818368467036635
1218	8	5.994034	2.0059661865234375	4.0239003414753824
1220	6	5.82484436	0.1751556396484375	0.030679498100653291
1221	7	6.59591675	0.404083251953125	0.1632832745090127
1229	3	6.019394	3.0193939208984375	9.1167396495584399
1231	7	6.24479675	0.7552032470703125	0.57033194438554347
1232	7	6.248657	0.7513427734375	0.56451596319675446
1233	6	5.6925354	0.307464599609375	0.094534480012953281
1234	6	5.74076843	0.2592315673828125	0.067201005527749658
1238	7	6.412491	0.5875091552734375	0.34516700753010809
1240	6	5.53157043	0.4684295654296875	0.21942625776864588
1243	7	6.412491	0.5875091552734375	0.34516700753010809
1246	7	5.75845337	1.241546630859375	1.5414380365982652
1248	7	5.89131165	1.1086883544921875	1.2291898673865944
1249	5	5.09973145	0.0997314453125	0.0099463611841201782
1251	5	5.32054138	0.3205413818359375	0.10274677746929228
1253	7	6.4473877	0.5526123046875	0.30538035929203033
1254	5	5.46760559	0.4676055908203125	0.21865498856641352
1255	6	5.63005066	0.3699493408203125	0.13686251477338374
1257	6	6.20021057	0.2002105712890625	0.040084272855892777
1259	6	5.61541748	0.38458251953125	0.14790371432900429
1260	6	5.566925	0.433074951171875	0.18755391333252192
1261	6	5.50538635	0.4946136474609375	0.24464266025461257
1263	6	5.4254	0.5746002197265625	0.3301654125098139
1265	7	5.86924744	1.1307525634765625	1.2786013598088175
1266	8	6.378937	1.621063232421875	2.6278460035100579
1268	5	5.30661	0.306610107421875	0.094009757973253727
1269	6	5.46743774	0.532562255859375	0.2836225563660264
1274	6	5.46743774	0.532562255859375	0.2836225563660264
1277	5	5.30661	0.306610107421875	0.094009757973253727
1280	6	6.65249634	0.652496337890625	0.42575147096067667
1281	7	6.11694336	0.883056640625	0.7797890305519104
1282	5	5.22660828	0.2266082763671875	0.051351310918107629
1285	6	6.65249634	0.652496337890625	0.42575147096067667
1290	6	5.455948	0.5440521240234375	0.29599271365441382
1291	6	5.73983765	0.260162353515625	0.067684450186789036
1293	4	5.83068848	1.8306884765625	3.3514202982187271
1296	6	5.654068	0.3459320068359375	0.11966895335353911
1297	7	6.161331	0.8386688232421875	0.70336539507843554
1300	6	5.6605835	0.33941650390625	0.11520356312394142
1301	5	6.27928162	1.2792816162109375	1.6365614535752684
1302	6	5.591278	0.408721923828125	0.16705361101776361
1306	8	6.596451	1.4035491943359375	1.9699503409210593
1308	6	5.471985	0.52801513671875	0.27879998460412025
1313	5	4.963043	0.036956787109375	0.0013658041134476662
1314	6	5.373535	0.62646484375	0.39245820045471191
1320	6	6.39207458	0.3920745849609375	0.1537224801722914
1323	5	6.2592926	1.2592926025390625	1.5858178588096052
1324	6	5.966217	0.033782958984375	0.0011412883177399635
1325	7	6.361511	0.63848876953125	0.40766790881752968
1327	6	5.681381	0.3186187744140625	0.10151792340911925
1328	6	5.92604065	0.0739593505859375	0.0054699855390936136
1330	5	5.27250671	0.2725067138671875	0.0742599091026932
1331	6	5.509842	0.4901580810546875	0.2402549444232136
1334	6	6.1859436	0.185943603515625	0.03457502368837595
1336	8	6.040161	1.9598388671875	3.8409683853387833
1337	5	5.78869629	0.7886962890625	0.62204183638095856
1338	5	5.78869629	0.7886962890625	0.62204183638095856
1340	6	5.92803955	0.07196044921875	0.0051783062517642975
1341	5	4.83712769	0.162872314453125	0.026527390815317631
1344	8	6.52955627	1.4704437255859375	2.1622047501150519
1345	8	6.252365	1.7476348876953125	3.0542277006898075
1346	7	5.99655151	1.003448486328125	1.0069088647142053
1348	8	6.040161	1.9598388671875	3.8409683853387833
1350	7	6.043152	0.95684814453125	0.91555837169289589
1354	5	5.46095276	0.4609527587890625	0.21247744583524764
1355	5	6.16177368	1.161773681640625	1.3497180873528123
1356	6	5.75589	0.244110107421875	0.059589744545519352
1361	7	6.274658	0.725341796875	0.52612072229385376
1363	4	5.05001831	1.050018310546875	1.1025384524837136
1365	7	5.856476	1.143524169921875	1.3076475271955132
1366	6	6.11990356	0.119903564453125	0.014376864768564701
1367	5	5.00369263	0.003692626953125	1.3635493814945221E-05
1370	6	5.41033936	0.58966064453125	0.34769967570900917
1372	6	5.43486	0.5651397705078125	0.31938296020962298
1373	6	5.43486	0.5651397705078125	0.31938296020962298
1375	7	5.986618	1.0133819580078125	1.0269429928157479
1379	6	5.102051	0.89794921875	0.80631279945373535
1380	7	6.2822876	0.71771240234375	0.51511109247803688
1381	7	6.34213257	0.657867431640625	0.43278955761343241
1382	6	4.653473	1.346527099609375	1.8131352299824357
1383	6	5.45451355	0.5454864501953125	0.29755546734668314
1384	6	5.84913635	0.1508636474609375	0.022759840125218034
1386	7	6.64978027	0.3502197265625	0.12265385687351227
1388	7	6.01123047	0.98876953125	0.97766518592834473
1389	6	5.87043762	0.1295623779296875	0.016786409774795175
1393	6	5.57295227	0.4270477294921875	0.18236976326443255
1394	7	6.64978027	0.3502197265625	0.12265385687351227
1395	7	6.544113	0.4558868408203125	0.20783281163312495
1398	7	5.34938049	1.6506195068359375	2.7245447563473135
1400	7	5.34938049	1.6506195068359375	2.7245447563473135
1403	8	5.850601	2.1493988037109375	4.6199152173940092
1404	5	5.78244	0.782440185546875	0.61221264395862818
1406	8	5.71359253	2.286407470703125	5.2276591220870614
1407	6	6.06700134	0.0670013427734375	0.0044891799334436655
1408	7	5.34938049	1.6506195068359375	2.7245447563473135
1409	6	5.68818665	0.3118133544921875	0.097227568039670587
1411	6	6.332672	0.332672119140625	0.11067073885351419
1413	6	5.79820251	0.2017974853515625	0.040722225094214082
1416	6	5.60408	0.3959197998046875	0.15675248787738383
1419	7	6.04685974	0.9531402587890625	0.90847635292448103
1420	4	5.521286	1.5212860107421875	2.314311126479879
1421	6	6.27462769	0.274627685546875	0.075420365668833256
1424	6	5.79820251	0.2017974853515625	0.040722225094214082
1425	6	6.068222	0.0682220458984375	0.0046542475465685129
1426	6	6.40841675	0.408416748046875	0.16680424008518457
1427	5	6.033615	1.0336151123046875	1.0683602003846318
1431	5	5.534012	0.5340118408203125	0.28516864613629878
1434	5	6.033615	1.0336151123046875	1.0683602003846318
1436	5	5.14979553	0.1497955322265625	0.022438701475039124
1437	7	5.942749	1.0572509765625	1.1177796274423599
1438	5	5.76040649	0.760406494140625	0.57821803633123636
1439	5	5.605072	0.605072021484375	0.36611215118318796
1440	5	5.56652832	0.5665283203125	0.3209543377161026
1442	5	5.19313049	0.1931304931640625	0.037299387389793992
1443	6	6.675583	0.6755828857421875	0.45641223550774157
1447	6	6.09660339	0.0966033935546875	0.0093322156462818384
1456	6	6.28771973	0.2877197265625	0.082782641053199768
1457	6	6.466751	0.4667510986328125	0.21785658807493746
1458	6	6.536087	0.5360870361328125	0.28738931030966341
1459	6	5.946457	0.0535430908203125	0.0028668625745922327
1460	6	6.410019	0.4100189208984375	0.16811551549471915
1461	6	6.2845	0.2845001220703125	0.080940319458022714
1462	6	6.09660339	0.0966033935546875	0.0093322156462818384
1463	6	5.88456726	0.1154327392578125	0.013324717292562127
1464	8	6.36817932	1.6318206787109375	2.6628387274686247
1465	5	5.723999	0.7239990234375	0.52417458593845367
1470	7	5.91110229	1.088897705078125	1.1856982121244073
1471	6	5.95687866	0.043121337890625	0.0018594497814774513
1474	4	5.250641	1.250640869140625	1.5641025835648179
1478	6	6.056366	0.056365966796875	0.0031771222129464149
1480	6	5.72573853	0.274261474609375	0.075219356454908848
1482	6	6.142029	0.14202880859375	0.020172182470560074
1484	3	4.94836426	1.9483642578125	3.796123281121254
1485	6	5.585251	0.4147491455078125	0.17201685369946063
1486	6	5.68286133	0.317138671875	0.10057693719863892
1488	6	5.97167969	0.0283203125	0.00080204010009765625
1489	5	5.85598755	0.855987548828125	0.73271468374878168
1492	5	5.68817139	0.68817138671875	0.47357985749840736
1494	8	6.373947	1.6260528564453125	2.6440478919539601
1495	7	6.439209	0.560791015625	0.31448656320571899
1498	6	6.19966125	0.1996612548828125	0.039864616701379418
1502	5	5.05249	0.052490234375	0.0027552247047424316
1503	7	6.33453369	0.66546630859375	0.44284540787339211
1505	7	5.516922	1.4830780029296875	2.1995203627739102
1506	6	6.13934326	0.13934326171875	0.019416544586420059
1508	6	5.98753357	0.0124664306640625	0.00015541189350187778
1509	5	5.68180847	0.6818084716796875	0.46486279205419123
1510	5	5.4719696	0.4719696044921875	0.2227553075645119
1511	6	5.792145	0.207855224609375	0.043203794397413731
1514	7	6.11148071	0.888519287109375	0.78946652356535196
1518	6	6.24667358	0.246673583984375	0.060847857035696507
1519	5	5.494232	0.494232177734375	0.24426544550806284
1521	5	5.05249	0.052490234375	0.0027552247047424316
1522	5	5.87651062	0.8765106201171875	0.76827086717821658
1523	6	5.50131226	0.498687744140625	0.24868946615606546
1524	6	5.74053955	0.25946044921875	0.067319724708795547
1525	5	5.365509	0.365509033203125	0.13359685335308313
1528	6	5.90162659	0.0983734130859375	0.0096773284021764994
1529	6	5.74053955	0.25946044921875	0.067319724708795547
1531	7	5.86035156	1.1396484375	1.2987985610961914
1534	6	5.925003	0.0749969482421875	0.0056245422456413507
1535	6	5.62739563	0.3726043701171875	0.13883401663042605
1536	5	5.51257324	0.5125732421875	0.26273132860660553
1537	6	5.354965	0.6450347900390625	0.41606988036073744
1539	6	5.98652649	0.0134735107421875	0.00018153549171984196
1541	4	4.719879	0.719879150390625	0.51822599116712809
1544	5	5.51257324	0.5125732421875	0.26273132860660553
1545	6	5.91568	0.084320068359375	0.007109873928129673
1546	6	5.44442749	0.555572509765625	0.30866081360727549
1547	6	5.433548	0.5664520263671875	0.32086789817549288
1548	6	6.5158844	0.5158843994140625	0.26613671355880797
1550	6	5.808441	0.191558837890625	0.036694788374006748
1553	7	5.81748962	1.1825103759765625	1.3983307892922312
1555	7	5.895355	1.104644775390625	1.2202400797978044
1556	6	5.74966431	0.250335693359375	0.062667959369719028
1557	6	5.808441	0.191558837890625	0.036694788374006748
1558	4	4.85845947	0.85845947265625	0.73695266619324684
1563	6	6.439499	0.4394989013671875	0.19315928430296481
1565	6	5.80812073	0.1918792724609375	0.036817655200138688
1566	5	5.7936554	0.7936553955078125	0.62988888681866229
1568	6	5.64547729	0.354522705078125	0.1256863484159112
1570	5	5.43664551	0.4366455078125	0.190659299492836
1574	4	5.90357971	1.9035797119140625	3.6236157196108252
1575	6	6.118271	0.1182708740234375	0.013987999642267823
1577	4	4.733444	0.7334442138671875	0.53794041485525668
1579	4	5.49667358	1.496673583984375	2.240031816996634
1582	7	6.339096	0.6609039306640625	0.43679400556720793
1583	5	6.26235962	1.262359619140625	1.5935518080368638
1584	6	5.57695	0.4230499267578125	0.17897124052979052
1586	5	5.18736267	0.1873626708984375	0.035104770446196198
1590	6	6.664688	0.6646881103515625	0.44181028404273093
1591	6	6.199188	0.199188232421875	0.039675951935350895
1593	6	5.93670654	0.06329345703125	0.0040060617029666901
1594	6	5.299164	0.700836181640625	0.49117135349661112
1595	6	5.54194641	0.4580535888671875	0.20981309027411044
1601	6	5.721878	0.2781219482421875	0.077351818094030023
1602	5	6.34065247	1.3406524658203125	1.7973490341100842
1604	5	5.09729	0.0972900390625	0.0094653517007827759
1605	9	6.64355469	2.3564453125	5.5528345108032227
1606	6	6.32249451	0.3224945068359375	0.10400270693935454
1608	5	5.58894348	0.5889434814453125	0.34685442433692515
1611	6	5.56271362	0.437286376953125	0.19121937546879053
1612	7	5.94125366	1.058746337890625	1.1209438079968095
1614	5	6.016327	1.016326904296875	1.0329203763976693
1615	6	6.00694275	0.0069427490234375	4.820176400244236E-05
1618	6	5.25750732	0.74249267578125	0.55129537358880043
1620	7	5.94125366	1.058746337890625	1.1209438079968095
1622	6	4.79599	1.204010009765625	1.4496401036158204
1624	7	5.94477844	1.0552215576171875	1.1134925356600434
1625	6	5.660141	0.3398590087890625	0.11550414585508406
