Instance	Label	Score	L1-loss	L2-loss
516	5	5.42584229	0.42584228515625	0.18134165182709694
517	6	6.041809	0.04180908203125	0.0017479993402957916
518	6	6.33403	0.3340301513671875	0.11157614202238619
519	5	6.360611	1.3606109619140625	1.8512621896807104
520	5	5.55691528	0.556915283203125	0.31015463266521692
521	5	5.55691528	0.556915283203125	0.31015463266521692
522	6	6.072754	0.07275390625	0.0052931308746337891
523	6	5.829376	0.170623779296875	0.02911247406154871
524	5	5.91146851	0.911468505859375	0.83077483717352152
525	6	5.174591	0.825408935546875	0.68129991088062525
526	4	6.465515	2.46551513671875	6.0787648893892765
527	6	6.57072449	0.5707244873046875	0.3257264404091984
528	6	6.267044	0.2670440673828125	0.071312533924356103
529	6	6.39654541	0.39654541015625	0.15724826231598854
530	6	6.149124	0.1491241455078125	0.022238010773435235
531	5	5.458084	0.4580841064453125	0.20984104857780039
532	6	5.612335	0.387664794921875	0.1502839932218194
533	6	5.612335	0.387664794921875	0.1502839932218194
534	6	5.612335	0.387664794921875	0.1502839932218194
535	5	5.580948	0.5809478759765625	0.33750043460167944
536	5	5.580948	0.5809478759765625	0.33750043460167944
537	6	5.612335	0.387664794921875	0.1502839932218194
538	5	5.87077332	0.8707733154296875	0.75824616686441004
539	6	5.59442139	0.40557861328125	0.16449401155114174
540	4	6.194916	2.194915771484375	4.8176552439108491
541	5	5.079483	0.0794830322265625	0.0063175524119287729
542	6	5.546753	0.4532470703125	0.20543290674686432
543	6	5.91352844	0.0864715576171875	0.0074773302767425776
544	6	5.615738	0.3842620849609375	0.14765734993852675
545	6	5.952591	0.0474090576171875	0.0022476187441498041
546	6	5.819275	0.18072509765625	0.032661560922861099
547	6	6.196686	0.196685791015625	0.038685300387442112
548	7	5.975647	1.02435302734375	1.0492991246283054
549	5	5.079483	0.0794830322265625	0.0063175524119287729
550	7	5.670166	1.329833984375	1.7684584259986877
551	7	5.926895	1.0731048583984375	1.1515540371183306
552	7	6.24249268	0.75750732421875	0.57381734624505043
553	7	5.670166	1.329833984375	1.7684584259986877
554	7	6.24249268	0.75750732421875	0.57381734624505043
555	7	5.926895	1.0731048583984375	1.1515540371183306
556	5	5.38653564	0.38653564453125	0.14940980449318886
557	6	5.347351	0.65264892578125	0.42595062032341957
558	5	5.81596375	0.8159637451171875	0.66579683334566653
559	6	6.51448059	0.5144805908203125	0.26469027833081782
560	7	5.998062	1.0019378662109375	1.0038794877473265
561	5	5.45658875	0.4565887451171875	0.20847328216768801
562	6	5.34449768	0.6555023193359375	0.42968329065479338
563	7	5.657593	1.3424072265625	1.8020571619272232
564	5	4.879669	0.120330810546875	0.014479503966867924
565	6	5.78813171	0.2118682861328125	0.044888170668855309
566	6	6.20620728	0.206207275390625	0.042521440424025059
567	5	5.64974976	0.649749755859375	0.42217474523931742
568	6	5.64190674	0.35809326171875	0.12823078408837318
569	6	5.570984	0.42901611328125	0.18405482545495033
570	5	5.171234	0.171234130859375	0.029321127571165562
571	7	6.200638	0.7993621826171875	0.63897989899851382
572	5	5.49290466	0.4929046630859375	0.24295500689186156
573	7	6.7421875	0.2578125	0.06646728515625
574	7	6.35014343	0.6498565673828125	0.42231355817057192
575	6	5.74449158	0.2555084228515625	0.065284554148092866
576	6	5.725067	0.274932861328125	0.075588078238070011
577	7	6.703583	0.296417236328125	0.087863177992403507
578	7	6.200638	0.7993621826171875	0.63897989899851382
579	7	6.460327	0.5396728515625	0.29124678671360016
580	5	5.171234	0.171234130859375	0.029321127571165562
581	5	5.611023	0.61102294921875	0.37334904447197914
582	6	5.57669067	0.423309326171875	0.17919078562408686
583	6	5.64485168	0.3551483154296875	0.12613032595254481
584	7	5.75735474	1.242645263671875	1.5441672513261437
585	6	5.64485168	0.3551483154296875	0.12613032595254481
586	6	5.373459	0.6265411376953125	0.39255379722453654
587	7	5.93602	1.0639801025390625	1.132053658599034
588	7	5.98770142	1.012298583984375	1.0247484231367707
589	6	5.608261	0.3917388916015625	0.15345935919322073
590	5	5.266144	0.266143798828125	0.07083252165466547
591	6	6.155411	0.1554107666015625	0.024152506375685334
592	5	5.30174255	0.3017425537109375	0.091048568719998002
593	5	5.305725	0.30572509765625	0.093467835336923599
594	5	5.268341	0.268341064453125	0.072006926871836185
595	7	5.700775	1.299224853515625	1.6879852199926972
596	5	5.30174255	0.3017425537109375	0.091048568719998002
597	6	5.911743	0.0882568359375	0.0077892690896987915
598	8	6.20140076	1.7985992431640625	3.2349592375103384
599	7	6.293274	0.70672607421875	0.49946174398064613
600	6	5.195572	0.8044281005859375	0.64710456901229918
601	6	5.72937	0.2706298828125	0.073240533471107483
602	5	5.305725	0.30572509765625	0.093467835336923599
603	5	5.268341	0.268341064453125	0.072006926871836185
604	6	5.52153	0.4784698486328125	0.22893339605070651
605	6	5.52153	0.4784698486328125	0.22893339605070651
606	5	5.60072327	0.6007232666015625	0.36086844303645194
607	5	5.60072327	0.6007232666015625	0.36086844303645194
608	5	5.899475	0.89947509765625	0.80905545130372047
609	6	5.600067	0.399932861328125	0.15994629357010126
610	8	6.418579	1.5814208984375	2.5008920580148697
611	6	6.02079773	0.0207977294921875	0.00043254555203020573
612	5	5.29689026	0.2968902587890625	0.088143825763836503
613	5	5.305084	0.305084228515625	0.093076386488974094
614	5	5.305084	0.305084228515625	0.093076386488974094
615	5	5.29689026	0.2968902587890625	0.088143825763836503
616	7	6.254837	0.7451629638671875	0.55526784271933138
617	6	5.94535828	0.0546417236328125	0.0029857179615646601
618	6	5.949997	0.0500030517578125	0.0025003051850944757
619	6	5.59703064	0.4029693603515625	0.16238430538214743
620	5	5.38649	0.3864898681640625	0.14937441819347441
621	5	5.24165344	0.2416534423828125	0.058396386215463281
622	6	5.875229	0.1247711181640625	0.015567831927910447
623	5	6.06413269	1.0641326904296875	1.1323783828411251
624	5	5.17037964	0.170379638671875	0.029029221273958683
625	8	6.519272	1.4807281494140625	2.1925558524671942
626	4	4.79986572	0.79986572265625	0.63978517428040504
627	6	5.39341736	0.6065826416015625	0.36794250109232962
628	6	5.39341736	0.6065826416015625	0.36794250109232962
629	6	5.720291	0.2797088623046875	0.078237047651782632
630	5	5.6885376	0.68853759765625	0.47408402338624001
631	5	5.6885376	0.68853759765625	0.47408402338624001
632	6	5.99794	0.0020599365234375	4.243338480591774E-06
633	5	5.705475	0.705474853515625	0.49769476894289255
634	6	6.2646637	0.2646636962890625	0.070046872133389115
635	6	6.285721	0.2857208251953125	0.081636389950290322
636	7	6.243103	0.75689697265625	0.57289302721619606
637	5	5.54455566	0.5445556640625	0.29654087126255035
638	5	5.7980957	0.798095703125	0.63695675134658813
639	5	5.90817261	0.908172607421875	0.82477748487144709
640	7	6.10604858	0.893951416015625	0.79914913419634104
641	4	5.46188354	1.461883544921875	2.1371034989133477
642	6	6.331238	0.33123779296875	0.10971847549080849
643	5	5.75175476	0.7517547607421875	0.56513522029854357
644	5	5.750244	0.750244140625	0.56286627054214478
645	5	5.39065552	0.390655517578125	0.15261173341423273
646	4	5.163788	1.163787841796875	1.3544021407142282
647	6	5.90744	0.092559814453125	0.0085673192515969276
648	5	5.651428	0.65142822265625	0.42435872927308083
649	7	5.54307556	1.4569244384765625	2.1226288194302469
650	7	5.54307556	1.4569244384765625	2.1226288194302469
651	7	5.54307556	1.4569244384765625	2.1226288194302469
652	7	5.54307556	1.4569244384765625	2.1226288194302469
653	6	5.766983	0.2330169677734375	0.05429690727032721
654	7	6.57714844	0.4228515625	0.17880344390869141
655	6	6.383301	0.38330078125	0.14691948890686035
656	6	6.01617432	0.01617431640625	0.00026160851120948792
657	5	5.46348572	0.4634857177734375	0.21481901057995856
658	5	6.122452	1.1224517822265625	1.2598980034235865
659	4	5.87809753	1.8780975341796875	3.5272503478918225
660	5	5.23329163	0.2332916259765625	0.054424982750788331
661	7	6.876587	0.1234130859375	0.01523078978061676
662	4	4.823639	0.823638916015625	0.67838106397539377
663	5	5.23329163	0.2332916259765625	0.054424982750788331
664	6	5.902466	0.0975341796875	0.0095129162073135376
665	5	5.28947449	0.2894744873046875	0.083795478800311685
666	6	6.7230835	0.72308349609375	0.52284974232316017
667	6	5.902466	0.0975341796875	0.0095129162073135376
668	6	5.887512	0.11248779296875	0.012653503566980362
669	5	5.841629	0.8416290283203125	0.70833942131139338
670	6	5.170685	0.829315185546875	0.68776367697864771
671	6	6.19454956	0.194549560546875	0.037849531508982182
672	8	6.890976	1.1090240478515625	1.2299343387130648
673	6	5.80514526	0.194854736328125	0.037968368269503117
674	5	5.54949951	0.54949951171875	0.30194971337914467
675	6	5.32637024	0.6736297607421875	0.45377705455757678
676	6	5.34227	0.6577301025390625	0.43260888778604567
677	7	6.386444	0.613555908203125	0.37645085249096155
678	7	6.386444	0.613555908203125	0.37645085249096155
679	7	6.37992859	0.6200714111328125	0.38448855490423739
680	5	5.684845	0.684844970703125	0.46901263389736414
681	5	5.134186	0.134185791015625	0.018005826510488987
682	6	5.59838867	0.401611328125	0.16129165887832642
683	5	5.36193848	0.3619384765625	0.13099946081638336
684	5	5.51824951	0.51824951171875	0.26858255639672279
685	5	5.47979736	0.47979736328125	0.23020550981163979
686	7	6.036911	0.9630889892578125	0.92754040122963488
687	4	4.645172	0.645172119140625	0.41624706331640482
688	6	5.54272461	0.457275390625	0.20910078287124634
689	7	6.16171265	0.838287353515625	0.70272568706423044
690	4	5.77592468	1.7759246826171875	3.1539084783289582
691	6	5.5554657	0.4445343017578125	0.1976107454393059
692	5	5.55365	0.55364990234375	0.30652821436524391
693	5	5.498642	0.4986419677734375	0.24864381202496588
694	6	5.88941956	0.1105804443359375	0.012228034669533372
695	5	5.69749451	0.6974945068359375	0.48649858706630766
696	6	6.179352	0.179351806640625	0.032167070545256138
697	5	5.79060364	0.7906036376953125	0.62505411193706095
698	5	5.79060364	0.7906036376953125	0.62505411193706095
699	5	5.693207	0.693206787109375	0.48053564969450235
700	5	5.51942444	0.5194244384765625	0.26980174728669226
701	7	7.002487	0.0024871826171875	6.1860773712396622E-06
702	4	5.320648	1.320648193359375	1.7441116506233811
703	6	5.56578064	0.4342193603515625	0.18854645290412009
704	6	6.677582	0.677581787109375	0.45911707822233438
705	5	5.864105	0.864105224609375	0.74667783919721842
706	5	5.73170471	0.7317047119140625	0.5353917854372412
707	6	6.1315155	0.1315155029296875	0.017296327510848641
708	6	5.888321	0.1116790771484375	0.012472216272726655
709	5	4.745163	0.2548370361328125	0.064941914984956384
710	5	5.68602	0.6860198974609375	0.4706232997123152
711	6	6.23905945	0.2390594482421875	0.057149419793859124
712	6	6.23905945	0.2390594482421875	0.057149419793859124
713	5	5.785858	0.785858154296875	0.617573038674891
714	6	5.644043	0.35595703125	0.12670540809631348
715	7	6.05108643	0.94891357421875	0.90043697133660316
716	6	5.125244	0.874755859375	0.76519781351089478
717	5	5.55091858	0.5509185791015625	0.30351128079928458
718	7	6.05108643	0.94891357421875	0.90043697133660316
719	7	5.698578	1.301422119140625	1.6936995321884751
720	5	5.26393127	0.2639312744140625	0.069659717613831162
721	5	5.42980957	0.4298095703125	0.18473626673221588
722	6	6.083267	0.0832672119140625	0.0069334285799413919
723	8	6.28186035	1.7181396484375	2.9520038515329361
724	7	5.862625	1.1373748779296875	1.2936216129455715
725	5	5.376175	0.3761749267578125	0.1415075755212456
726	7	6.490143	0.509857177734375	0.25995434168726206
727	5	5.598068	0.5980682373046875	0.357685616472736
728	5	6.0168457	1.016845703125	1.0339751839637756
729	5	5.19662476	0.196624755859375	0.038661294616758823
730	6	6.204193	0.204193115234375	0.041694828309118748
731	6	5.770233	0.229766845703125	0.052792803384363651
732	7	5.908844	1.091156005859375	1.1906214291229844
733	6	5.58912659	0.4108734130859375	0.16881696158088744
734	5	5.348831	0.3488311767578125	0.12168318987824023
735	6	5.43034363	0.5696563720703125	0.32450838224031031
736	6	5.58912659	0.4108734130859375	0.16881696158088744
737	5	5.348831	0.3488311767578125	0.12168318987824023
738	7	6.09365845	0.906341552734375	0.82145501021295786
739	6	5.43034363	0.5696563720703125	0.32450838224031031
740	3	6.2464447	3.2464447021484375	10.539403204107657
741	6	6.265747	0.2657470703125	0.070621505379676819
742	6	5.84831238	0.1516876220703125	0.023009134689345956
743	5	5.646515	0.646514892578125	0.41798150632530451
744	5	5.41706848	0.4170684814453125	0.17394611821509898
745	6	6.51799	0.5179901123046875	0.26831375644542277
746	6	6.01277161	0.0127716064453125	0.00016311393119394779
747	6	6.216263	0.2162628173828125	0.046769606182351708
748	6	5.92868042	0.071319580078125	0.0050864825025200844
749	6	6.14649963	0.1464996337890625	0.021462142700329423
750	6	6.216263	0.2162628173828125	0.046769606182351708
751	6	6.07272339	0.072723388671875	0.0052886912599205971
752	6	5.87890625	0.12109375	0.0146636962890625
753	6	6.01277161	0.0127716064453125	0.00016311393119394779
754	5	5.03730774	0.0373077392578125	0.001391867408528924
755	7	6.38128662	0.61871337890625	0.38280624523758888
756	5	5.66299438	0.662994384765625	0.43956155423074961
757	6	6.14848328	0.1484832763671875	0.022047283360734582
758	7	6.162216	0.8377838134765625	0.70188171812333167
759	7	6.18499756	0.81500244140625	0.66422897949814796
760	6	5.92868042	0.071319580078125	0.0050864825025200844
761	6	5.88357544	0.116424560546875	0.013554678298532963
762	5	5.624283	0.6242828369140625	0.38972906046546996
763	6	5.900528	0.0994720458984375	0.0098946879152208567
764	6	5.479889	0.520111083984375	0.27051553968340158
765	6	5.735962	0.2640380859375	0.069716110825538635
766	5	5.089386	0.089385986328125	0.0079898545518517494
767	6	6.056732	0.056732177734375	0.0032185399904847145
768	7	5.947464	1.0525360107421875	1.1078320539090782
769	7	5.947464	1.0525360107421875	1.1078320539090782
770	7	6.02226257	0.9777374267578125	0.95597047568298876
771	7	5.57341	1.4265899658203125	2.0351589305792004
772	7	5.48971558	1.510284423828125	2.2809590408578515
773	5	5.75605774	0.7560577392578125	0.57162330509163439
774	9	5.885483	3.1145172119140625	9.7002174633089453
775	6	6.312561	0.31256103515625	0.097694400697946548
776	6	6.08766174	0.0876617431640625	0.0076845812145620584
777	5	5.59892273	0.5989227294921875	0.358708435902372
778	7	6.126404	0.87359619140625	0.76317030563950539
779	8	5.72454834	2.27545166015625	5.1776802577078342
780	4	5.69989	1.69989013671875	2.8896264769136906
781	6	5.4745636	0.5254364013671875	0.27608341188170016
782	7	6.126404	0.87359619140625	0.76317030563950539
783	8	5.72454834	2.27545166015625	5.1776802577078342
784	5	5.59892273	0.5989227294921875	0.358708435902372
785	6	5.300873	0.699127197265625	0.48877883795648813
786	6	5.240204	0.759796142578125	0.57729017827659845
787	6	5.240204	0.759796142578125	0.57729017827659845
788	7	5.64402771	1.3559722900390625	1.8386608513537794
789	6	5.300873	0.699127197265625	0.48877883795648813
790	6	5.240204	0.759796142578125	0.57729017827659845
791	7	6.123871	0.876129150390625	0.7676022881641984
792	5	5.19691467	0.1969146728515625	0.038775388384237885
793	7	6.123871	0.876129150390625	0.7676022881641984
794	5	5.20420837	0.2042083740234375	0.041701060021296144
795	5	5.181595	0.1815948486328125	0.032976689049974084
796	6	5.096161	0.903839111328125	0.81692513916641474
797	6	5.91015625	0.08984375	0.0080718994140625
798	6	5.64590454	0.354095458984375	0.1253835940733552
799	8	6.29037476	1.709625244140625	2.9228184754028916
800	6	5.37805176	0.6219482421875	0.38681961596012115
801	5	5.48938	0.4893798828125	0.23949266970157623
802	5	5.299011	0.29901123046875	0.089407715946435928
803	7	5.823288	1.1767120361328125	1.3846512159798294
804	6	5.52607727	0.4739227294921875	0.22460275352932513
805	6	5.37805176	0.6219482421875	0.38681961596012115
806	5	5.6423645	0.642364501953125	0.41263215336948633
807	6	5.651947	0.348052978515625	0.12114087585359812
808	6	5.2217865	0.7782135009765625	0.60561625310219824
809	6	5.61972046	0.380279541015625	0.14461252931505442
810	5	5.48938	0.4893798828125	0.23949266970157623
811	6	5.03341675	0.966583251953125	0.93428318295627832
812	7	5.063614	1.9363861083984375	3.7495911607984453
813	6	5.7559967	0.2440032958984375	0.059537608409300447
814	6	5.938156	0.0618438720703125	0.0038246645126491785
815	5	5.04653931	0.046539306640625	0.0021659070625901222
816	5	6.22166443	1.2216644287109375	1.4924639763776213
817	5	4.84964	0.150360107421875	0.022608161903917789
818	5	5.04653931	0.046539306640625	0.0021659070625901222
819	5	4.84964	0.150360107421875	0.022608161903917789
820	9	6.54690552	2.453094482421875	6.0176725396886468
821	6	4.642044	1.3579559326171875	1.8440443149302155
822	5	5.73652649	0.7365264892578125	0.54247126937843859
823	6	5.84077454	0.1592254638671875	0.025352748343721032
824	5	6.22166443	1.2216644287109375	1.4924639763776213
825	6	5.76559448	0.234405517578125	0.054945946671068668
826	6	5.88345337	0.116546630859375	0.013583117164671421
827	9	6.563446	2.436553955078125	5.9367951760068536
828	7	6.16577148	0.834228515625	0.69593721628189087
829	7	5.91348267	1.086517333984375	1.1805199170485139
830	6	5.80827332	0.1917266845703125	0.036759121576324105
831	4	6.292572	2.292572021484375	5.2558864736929536
832	8	6.603058	1.396942138671875	1.951447338797152
833	6	6.333374	0.3333740234375	0.1111382395029068
